Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV_CQ,-0.014827243,-0.012907148,-0.011744466,-0.011744466,-0.01115529,-0.01115529,-0.010229444,-0.009176144,-0.009014321,-0.008286621,-0.008035121,-0.0072428263,0.007787864,0.008072717,0.008852538,0.009507902,0.009656162,0.010406775,0.011516346,0.011772072,0.012357159,0.013216414,0.01348042,0.015625631,-0.012357888,-0.010263933,-0.0087792,0.009177126,0.01086072,0.012950325
2016-02-09,0.014571752,IV_CQ,-0.0214374,-0.01860633,-0.017157556,-0.017050069,-0.016027117,-0.016010439,-0.014592289,-0.013063562,-0.012455058,-0.01154198,-0.01103371,-0.010050723,0.010746436,0.011219225,0.012511224,0.013199644,0.013573449,0.014740841,0.01633862,0.017140297,0.01831886,0.019270724,0.020016417,0.023368817,-0.01782627,-0.014655781,-0.012340082,0.01287779,0.015424656,0.019036602
2016-02-10,-0.009979599,IV_CQ,-0.0226717,-0.01999249,-0.018247325,-0.018204052,-0.017209908,-0.017052568,-0.015565615,-0.0139319515,-0.013355272,-0.012307307,-0.011859119,-0.010788567,0.01159249,0.012050606,0.0134425415,0.0142504405,0.014727415,0.015954528,0.017623065,0.018309273,0.019628609,0.02064058,0.021554647,0.025190169,-0.019026143,-0.015630547,-0.013187903,0.013887224,0.016639207,0.020461153
2016-02-11,0.0129506355,IV_CQ,-0.022469597,-0.019771561,-0.018055731,-0.018015742,-0.016952641,-0.016952641,-0.0154891955,-0.013762358,-0.013247907,-0.01222974,-0.011774042,-0.010712308,0.011512331,0.011954941,0.013437494,0.014158975,0.014673213,0.015753454,0.017473524,0.01821116,0.019479586,0.020454263,0.02142303,0.02505941,-0.018832436,-0.015501566,-0.013086217,0.013810301,0.016502686,0.020329343
2016-02-12,-0.008659557,IV_CQ,-0.024597805,-0.021535829,-0.019682404,-0.019563185,-0.018464401,-0.018414406,-0.016714966,-0.014833567,-0.014358705,-0.013242638,-0.012774957,-0.011626047,0.012576947,0.013016066,0.0146432305,0.015527165,0.01605442,0.01729135,0.019107193,0.019737648,0.021354957,0.022293383,0.023362983,0.027533768,-0.020515125,-0.01680081,-0.014178323,0.015079571,0.018054701,0.02221931
2016-02-15,-0.009029038,IV_CQ,-0.016461939,-0.014292465,-0.01288611,-0.01288611,-0.012222941,-0.012222941,-0.011096066,-0.0098494785,-0.009846818,-0.009018543,-0.008811405,-0.007886691,0.008717694,0.008965036,0.009922261,0.01066486,0.010826048,0.011577679,0.012866121,0.013086406,0.01378635,0.014635087,0.015060894,0.017680425,-0.013617279,-0.011180283,-0.009557812,0.010259433,0.0121139595,0.014496039
2016-02-16,-8.300794e-05,IV_CQ,-0.018772818,-0.01614778,-0.0148672685,-0.0148672685,-0.013924517,-0.013924517,-0.0126007125,-0.011278645,-0.0109282425,-0.010159235,-0.00972852,-0.008835985,0.009646144,0.0098833265,0.011085788,0.011753671,0.0119934855,0.012996771,0.014437164,0.014819246,0.016011564,0.01672896,0.01722946,0.020303436,-0.01552738,-0.012719877,-0.01078538,0.011409181,0.013582011,0.016560175
2016-02-17,-0.0010348122,IV_CQ,-0.018755957,-0.016250992,-0.014979888,-0.014978447,-0.014021119,-0.014021119,-0.012739342,-0.011403049,-0.011018322,-0.010268745,-0.009793932,-0.008876722,0.009652552,0.009939029,0.011120482,0.011774301,0.012078119,0.013042198,0.014506025,0.014828878,0.016075635,0.01685323,0.017414922,0.02039402,-0.015605527,-0.012832344,-0.010872714,0.011459242,0.013650773,0.016643895
2016-02-18,-0.0027459785,IV_CQ,-0.018840862,-0.016360603,-0.015081415,-0.015024152,-0.014085361,-0.014085361,-0.01282515,-0.011467663,-0.011086196,-0.010355792,-0.009825396,-0.008908254,0.009663459,0.010013478,0.011156237,0.011836773,0.012150048,0.013070586,0.014554062,0.014852158,0.016153747,0.016987601,0.017517501,0.02051385,-0.015679268,-0.012909156,-0.010928493,0.011507457,0.013719814,0.016718263
2016-02-19,0.00045030846,IV_CQ,-0.018827206,-0.016350271,-0.015098364,-0.014954482,-0.014052387,-0.014052387,-0.012825846,-0.011460352,-0.011082918,-0.010390273,-0.009798166,-0.0088854255,0.009594857,0.010017028,0.011104367,0.011825643,0.012132432,0.013013883,0.014501785,0.0147303995,0.016110081,0.016987449,0.01746812,0.020464797,-0.015647348,-0.012903973,-0.010917321,0.011470093,0.013692237,0.016655037
