Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV_RV,-0.01909827,-0.015847785,-0.015561352,-0.014632318,-0.013113933,-0.012510573,-0.011694758,-0.011332988,-0.010411587,-0.010153328,-0.009296667,-0.008726301,0.008853826,0.009405644,0.01006287,0.010229783,0.011045316,0.011432717,0.013207937,0.013207937,0.013802673,0.015329332,0.015329332,0.01833716,-0.015040576,-0.0123022515,-0.010403971,0.010515118,0.012249017,0.0147770075
2016-02-09,0.014571752,IV_RV,-0.024888398,-0.021633547,-0.020775713,-0.020286158,-0.01878321,-0.018503753,-0.016539168,-0.015613438,-0.014762922,-0.014033415,-0.012702979,-0.012049245,0.011391082,0.012395649,0.014047405,0.014311709,0.01522578,0.016159555,0.018440552,0.018965323,0.019956458,0.021512352,0.021512352,0.025536926,-0.020819012,-0.017238999,-0.0145805655,0.014300093,0.01712999,0.020882322
2016-02-10,-0.009979599,IV_RV,-0.02748527,-0.023583401,-0.022346895,-0.02192985,-0.02038317,-0.020006416,-0.017762158,-0.016975597,-0.015679404,-0.014934259,-0.013717823,-0.013019957,0.012465555,0.013727958,0.015418994,0.015596778,0.016510157,0.017478094,0.020220025,0.020546269,0.021651074,0.02342006,0.02342006,0.02793005,-0.02267762,-0.018554095,-0.01573081,0.015668537,0.018645022,0.022753496
2016-02-11,0.0129506355,IV_RV,-0.027145548,-0.023070376,-0.022186572,-0.021488702,-0.019521322,-0.019124018,-0.017259851,-0.016392179,-0.015280763,-0.014525343,-0.013426087,-0.0127438195,0.012207658,0.0135543905,0.014947861,0.015154199,0.016193412,0.017024219,0.019512825,0.019816145,0.021114826,0.022793613,0.022793613,0.027687354,-0.022069994,-0.018048676,-0.015242289,0.01528323,0.018135654,0.022184953
2016-02-12,-0.008659557,IV_RV,-0.029583292,-0.025235532,-0.023939075,-0.023676725,-0.021606242,-0.021253238,-0.01884828,-0.018104166,-0.016711501,-0.015842065,-0.014666016,-0.013950153,0.013482797,0.014869588,0.016657064,0.016767215,0.017859237,0.018978076,0.021671202,0.021928094,0.02323698,0.025016947,0.025016947,0.030329166,-0.024271006,-0.019771252,-0.016763126,0.016907979,0.020058537,0.024436478
2016-02-15,-0.009029038,IV_RV,-0.021359893,-0.017695885,-0.017397352,-0.016503597,-0.014576006,-0.01376848,-0.012975936,-0.012593594,-0.011587823,-0.011255525,-0.010298636,-0.009758358,0.0097999135,0.010519472,0.011343914,0.0114310775,0.012449193,0.01295365,0.014854375,0.014854375,0.015541038,0.016996639,0.016996639,0.02097076,-0.016780773,-0.013664636,-0.011534918,0.011793373,0.0137369875,0.016643438
2016-02-16,-8.300794e-05,IV_RV,-0.0230293,-0.019672332,-0.019381443,-0.018563576,-0.01676891,-0.01615323,-0.0148485415,-0.014092365,-0.013267648,-0.012683963,-0.011540388,-0.011032514,0.010457934,0.011342243,0.012612318,0.01280793,0.013884506,0.014567923,0.01657261,0.016830863,0.018008955,0.019285982,0.019285982,0.023357652,-0.01883747,-0.015548645,-0.013100492,0.012973922,0.01542379,0.018811213
2016-02-17,-0.0010348122,IV_RV,-0.02287605,-0.01942631,-0.019182505,-0.018213006,-0.016553061,-0.01598686,-0.014680003,-0.0138845155,-0.0131000355,-0.012455797,-0.011416711,-0.010898764,0.010296273,0.011209909,0.012445544,0.012693405,0.013683622,0.014323924,0.016333845,0.016671719,0.01769763,0.019109976,0.019109976,0.023033049,-0.018611055,-0.015366783,-0.012928529,0.012793839,0.015228954,0.018569246
2016-02-18,-0.0027459785,IV_RV,-0.022697685,-0.019275589,-0.01906506,-0.018077843,-0.016442504,-0.015930936,-0.01458464,-0.013773479,-0.013040331,-0.012354289,-0.011350602,-0.010829294,0.010255301,0.011148366,0.012371647,0.012642574,0.013591957,0.014274353,0.016178872,0.01655951,0.01758553,0.0189801,0.0189801,0.022868188,-0.018484911,-0.015278889,-0.01284772,0.012709228,0.015133572,0.018434439
2016-02-19,0.00045030846,IV_RV,-0.022273839,-0.018916331,-0.01869676,-0.017730825,-0.016106164,-0.015689917,-0.014280379,-0.013506153,-0.01280776,-0.012092638,-0.0111477915,-0.010620228,0.01014041,0.0109696975,0.01216411,0.012436252,0.013340481,0.014046951,0.015793448,0.01620729,0.017190572,0.018603196,0.018603196,0.022351231,-0.018143415,-0.014996193,-0.012611344,0.01248163,0.0148440655,0.018029148
