Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV_SJ,-0.017677777,-0.01560577,-0.01560577,-0.0152140185,-0.01486552,-0.013808404,-0.012780201,-0.011951995,-0.011379577,-0.010304339,-0.010226518,-0.00925062,0.008265007,0.009539235,0.0105121555,0.0105121555,0.011397021,0.012721514,0.013337944,0.01473561,0.015215509,0.015215509,0.016173698,0.017728094,-0.015434298,-0.013105189,-0.011108375,0.010610273,0.012636828,0.015438171
2016-02-09,0.014571752,IV_SJ,-0.021648917,-0.019735401,-0.019324474,-0.018638292,-0.017266251,-0.017250823,-0.015955323,-0.015217873,-0.014013645,-0.013194852,-0.011670897,-0.011544167,0.011155274,0.011766837,0.013681187,0.013681187,0.014338054,0.015567385,0.017184103,0.01850521,0.018640315,0.01943614,0.02048445,0.023038648,-0.018907938,-0.016352426,-0.013775723,0.013625091,0.016041374,0.019570544
2016-02-10,-0.009979599,IV_SJ,-0.024394166,-0.022693265,-0.022046309,-0.02025909,-0.018229768,-0.018229768,-0.017122269,-0.016938943,-0.015185529,-0.013899649,-0.012656207,-0.012656207,0.013378219,0.013660917,0.015840631,0.015840631,0.016612243,0.018361937,0.019150605,0.020320557,0.02122496,0.022637358,0.02287015,0.0262873,-0.020761212,-0.017904565,-0.014876154,0.015728522,0.018520555,0.021970715
2016-02-11,0.0129506355,IV_SJ,-0.024141125,-0.022173442,-0.02201088,-0.02082706,-0.019270536,-0.019031838,-0.017700266,-0.016876703,-0.015806226,-0.014557531,-0.013178823,-0.013080264,0.012499016,0.013724302,0.015482821,0.015482821,0.016280003,0.018218523,0.019906592,0.020545507,0.021394735,0.022085352,0.023604777,0.026119264,-0.0210888,-0.018285181,-0.015345032,0.0155785475,0.018394658,0.022314176
2016-02-12,-0.008659557,IV_SJ,-0.025532698,-0.023735302,-0.023205338,-0.021293608,-0.019237977,-0.019237977,-0.01822001,-0.017753782,-0.016092286,-0.014665263,-0.013313299,-0.013313299,0.013869351,0.014560793,0.016542565,0.016542565,0.017447168,0.019522749,0.020626182,0.021361709,0.022662723,0.023961848,0.024545727,0.027832128,-0.021807512,-0.018901879,-0.015656725,0.01660921,0.019620102,0.023405693
2016-02-15,-0.009029038,IV_SJ,-0.018524615,-0.01649516,-0.016324867,-0.015572923,-0.015290849,-0.01415455,-0.013735882,-0.012518328,-0.011762959,-0.010620663,-0.010564207,-0.009598484,0.009017052,0.010164594,0.010983074,0.011064873,0.012088068,0.01374692,0.014370025,0.015530746,0.016755307,0.016755307,0.017360287,0.018834863,-0.01600762,-0.013699317,-0.011491246,0.011324562,0.013605039,0.016570246
2016-02-16,-8.300794e-05,IV_SJ,-0.019294642,-0.017503623,-0.016955791,-0.016385352,-0.01569339,-0.015157291,-0.014436738,-0.013510218,-0.012288897,-0.011590919,-0.010617984,-0.0101329945,0.009750313,0.010401343,0.01182958,0.01182958,0.012541894,0.013944464,0.015145003,0.016457636,0.017110549,0.017110549,0.018119367,0.02020255,-0.01680686,-0.014469786,-0.012201881,0.011933627,0.014114298,0.01740702
2016-02-17,-0.0010348122,IV_SJ,-0.01996364,-0.018040434,-0.017492197,-0.016897136,-0.016038481,-0.015558229,-0.014722177,-0.013928661,-0.012553465,-0.011815257,-0.010870062,-0.010437575,0.010109645,0.010702764,0.01224348,0.01224348,0.012969217,0.014344602,0.015516289,0.016950993,0.017445663,0.017545853,0.018663228,0.0209004,-0.017299583,-0.014850946,-0.012521957,0.012308279,0.014523888,0.017895315
2016-02-18,-0.0027459785,IV_SJ,-0.019886514,-0.017909313,-0.017363705,-0.016817084,-0.016013127,-0.015463007,-0.014611727,-0.013884055,-0.012426859,-0.0117053725,-0.010804247,-0.010353316,0.00995989,0.010616548,0.012131997,0.012131997,0.012811891,0.014211558,0.015420674,0.016831927,0.017301532,0.017332578,0.018584715,0.020812264,-0.01721781,-0.01474987,-0.012441999,0.012188201,0.014381739,0.017790223
2016-02-19,0.00045030846,IV_SJ,-0.019714171,-0.017681126,-0.01719972,-0.016736988,-0.015951563,-0.015403011,-0.014439184,-0.013772208,-0.012349649,-0.011632894,-0.010703162,-0.010254023,0.00974159,0.010472144,0.012003237,0.012003237,0.012633396,0.01398937,0.015270647,0.016655413,0.017003482,0.017052062,0.018429447,0.020617153,-0.01709737,-0.014632754,-0.01235306,0.012024203,0.0141897425,0.017595228
2016-02-22,-0.0071568293,IV_SJ,-0.0168367,-0.014797852,-0.014435568,-0.014129119,-0.013805427,-0.013044455,-0.0125029385,-0.011398681,-0.010578271,-0.009768523,-0.009389264,-0.008605643,0.008107304,0.008820953,0.009857323,0.009885229,0.01086034,0.012048646,0.012678598,0.014113038,0.014794423,0.014794423,0.015447254,0.016932895,-0.014522711,-0.012391983,-0.010441313,0.010064903,0.012053447,0.014793242
