Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV_SV,-0.015942233,-0.014051156,-0.014051156,-0.013692457,-0.013478772,-0.012824592,-0.011217848,-0.011217848,-0.010221474,-0.009506665,-0.009506665,-0.008815117,0.0069476473,0.008343634,0.008584076,0.009160292,0.010073389,0.011194271,0.012402686,0.012402686,0.0140370475,0.01442901,0.014536531,0.015064136,-0.013997841,-0.011906584,-0.010374177,0.009270286,0.01145193,0.013688618
2016-02-09,0.014571752,IV_SV,-0.020787947,-0.019204691,-0.019204691,-0.018901045,-0.01825449,-0.017435102,-0.0154689215,-0.0154689215,-0.013975084,-0.012659244,-0.012659244,-0.011940706,0.00943757,0.011634743,0.012030755,0.012348133,0.013479545,0.015351993,0.017300962,0.017300962,0.019208513,0.020112133,0.020112133,0.020379694,-0.018916655,-0.016310545,-0.014032644,0.012776715,0.015718553,0.018860452
2016-02-10,-0.009979599,IV_SV,-0.023122353,-0.021157665,-0.021157665,-0.021030264,-0.020403976,-0.019274777,-0.017231857,-0.017231857,-0.015397123,-0.014156499,-0.014156499,-0.01343935,0.010588532,0.013142434,0.013319314,0.013886336,0.01510553,0.01703497,0.019279337,0.019279337,0.02131063,0.022426091,0.022426091,0.022620011,-0.020997807,-0.018058656,-0.015651796,0.014287029,0.017546453,0.020983081
2016-02-11,0.0129506355,IV_SV,-0.023010135,-0.021188645,-0.021188645,-0.020935034,-0.020291714,-0.019430317,-0.017126365,-0.017126365,-0.015402329,-0.014080755,-0.014080755,-0.013354943,0.010660304,0.013062929,0.013430961,0.013803656,0.014986995,0.016990898,0.01930722,0.01930722,0.021464081,0.022436868,0.022436868,0.022606192,-0.02097117,-0.018054804,-0.015614627,0.014289682,0.017505128,0.021024317
2016-02-12,-0.008659557,IV_SV,-0.024188887,-0.022177724,-0.022177724,-0.022080125,-0.021406328,-0.02029742,-0.018057475,-0.018057475,-0.016119493,-0.0148267755,-0.0148267755,-0.0141534135,0.011210505,0.013850445,0.014044118,0.014624161,0.015807878,0.017833516,0.020313095,0.020313095,0.022437368,0.023590624,0.023590624,0.023724265,-0.022030097,-0.018941918,-0.016432371,0.015045208,0.018433854,0.02207569
2016-02-15,-0.009029038,IV_SV,-0.017066397,-0.0152273355,-0.0152273355,-0.014923722,-0.01456374,-0.014052153,-0.012051673,-0.012051673,-0.011093715,-0.010248827,-0.010248827,-0.0095509915,0.007685712,0.009130189,0.009467809,0.009950863,0.010837836,0.012062276,0.0135438945,0.0135438945,0.015416005,0.015756657,0.015898379,0.016276302,-0.01516667,-0.01289531,-0.011230494,0.0101330895,0.012430306,0.014935695
2016-02-16,-8.300794e-05,IV_SV,-0.018432302,-0.01687738,-0.01687738,-0.016569685,-0.01603915,-0.015401572,-0.01338805,-0.01338805,-0.012324311,-0.0111252675,-0.0111252675,-0.0104404185,0.008307723,0.010105973,0.010559607,0.010875613,0.011724634,0.01337251,0.0150202345,0.0150202345,0.016892213,0.017537195,0.017537195,0.017890919,-0.016664017,-0.014275873,-0.012296115,0.011143635,0.013706038,0.016472157
2016-02-17,-0.0010348122,IV_SV,-0.0189614,-0.017440842,-0.017440842,-0.01711781,-0.016606785,-0.015868995,-0.013872429,-0.013872429,-0.012728217,-0.011455487,-0.011455487,-0.010781634,0.008542809,0.010439144,0.010901847,0.01121252,0.012137914,0.013817158,0.0155768,0.0155768,0.017381325,0.018137261,0.018137261,0.018473454,-0.017199166,-0.014756583,-0.012686807,0.011519703,0.014176331,0.017029129
2016-02-18,-0.0027459785,IV_SV,-0.01876878,-0.017280411,-0.017280411,-0.016923646,-0.016446214,-0.015695808,-0.013737512,-0.013737512,-0.012614145,-0.011323031,-0.011323031,-0.010652286,0.008426226,0.010312262,0.010767902,0.011089852,0.012038499,0.013667523,0.015424564,0.015424564,0.017168174,0.017939894,0.017972581,0.018297382,-0.017022971,-0.014613077,-0.0125463335,0.011393891,0.014032066,0.016857453
2016-02-19,0.00045030846,IV_SV,-0.01851976,-0.017044652,-0.017044652,-0.016663529,-0.016232274,-0.015450146,-0.013559294,-0.013559294,-0.012446811,-0.011157334,-0.011157334,-0.0104834465,0.008271084,0.010144024,0.010570883,0.010928547,0.011908399,0.013477659,0.015211515,0.015211515,0.016849434,0.017663237,0.017734101,0.018059738,-0.016782071,-0.01441204,-0.012361511,0.011221181,0.013837871,0.016613262
2016-02-22,-0.0071568293,IV_SV,-0.015562055,-0.013898768,-0.013898768,-0.013526877,-0.013248719,-0.01261752,-0.010981071,-0.010981071,-0.010187851,-0.0092595145,-0.0092595145,-0.008497855,0.0067391032,0.008179419,0.008428755,0.0090141455,0.00989026,0.010980185,0.012235319,0.012245681,0.013693026,0.014194622,0.014368257,0.014835341,-0.013770789,-0.011733256,-0.010123095,0.009094572,0.011262907,0.013475525
2016-02-23,-0.00027210143,IV_SV,-0.01810022,-0.016623171,-0.016623171,-0.016239095,-0.015780391,-0.015055558,-0.013216095,-0.013216095,-0.012201948,-0.010889487,-0.010889487,-0.010124977,0.008021127,0.009888929,0.01028978,0.010633874,0.011607086,0.013173413,0.014825699,0.014825699,0.016390717,0.017213497,0.017226303,0.017639874,-0.016359687,-0.014062573,-0.012035121,0.010926524,0.013490712,0.016181659
2016-02-24,0.00015419991,IV_SV,-0.016924499,-0.015377896,-0.015377896,-0.014965407,-0.014639258,-0.013916955,-0.012187865,-0.012187865,-0.011277579,-0.010126182,-0.010126182,-0.009370618,0.0074029434,0.009087186,0.0094134165,0.00986829,0.010820347,0.012173562,0.013625409,0.013625409,0.01511151,0.015827443,0.015909761,0.016335638,-0.015164803,-0.012989631,-0.01114556,0.01006986,0.012463011,0.014921546
2016-02-25,0.0008522058,IV_SV,-0.018567178,-0.016984953,-0.016984953,-0.016624682,-0.016238324,-0.015418369,-0.013545373,-0.013545373,-0.012454509,-0.011196421,-0.011196421,-0.010435088,0.008252902,0.010170921,0.010506936,0.010908089,0.011954513,0.013511039,0.015213284,0.015213284,0.016755413,0.017648678,0.017667929,0.01806115,-0.0167667,-0.014389714,-0.012358334,0.011219711,0.013847122,0.016582211
2016-02-26,-0.009908555,IV_SV,-0.017440626,-0.015965732,-0.015965732,-0.015553458,-0.015181575,-0.014429953,-0.012677031,-0.012677031,-0.011707988,-0.01045738,-0.01045738,-0.009761724,0.007659991,0.009442683,0.009815025,0.010206182,0.011176727,0.012632007,0.014164381,0.014164381,0.015688589,0.016486103,0.01653987,0.016925192,-0.01571427,-0.013491547,-0.011556693,0.010451762,0.01293308,0.015496483
2016-02-29,-0.005736671,IV_SV,-0.016177518,-0.014437417,-0.014437417,-0.014116391,-0.01375984,-0.013157069,-0.011463802,-0.011463802,-0.010589774,-0.009647809,-0.009647809,-0.008842985,0.0070704822,0.008558342,0.008838188,0.009367181,0.010281828,0.011464945,0.012813126,0.012813126,0.014298638,0.014823977,0.0149455,0.015447071,-0.014329648,-0.012222374,-0.010551895,0.009512393,0.011750212,0.014063492
2016-03-01,-0.00039129125,IV_SV,-0.018422969,-0.016911037,-0.016911037,-0.016559636,-0.01602856,-0.015345165,-0.01346625,-0.01346625,-0.01240073,-0.0110881915,-0.0110881915,-0.010325905,0.008213058,0.010084134,0.010520301,0.010824357,0.011835383,0.013396903,0.015139589,0.015139589,0.016747884,0.017538195,0.017577134,0.017951,-0.016653474,-0.014317887,-0.012262741,0.011158493,0.013746886,0.016511038
2016-03-02,-0.0029026326,IV_SV,-0.017248489,-0.01561973,-0.01561973,-0.0152641665,-0.01489426,-0.014174927,-0.012412595,-0.012412595,-0.011454839,-0.010336304,-0.010336304,-0.00957931,0.00758429,0.009281686,0.0095961,0.010057298,0.011070703,0.012376667,0.013906276,0.013906276,0.015418645,0.016121749,0.016237225,0.016626792,-0.015440315,-0.0132149365,-0.011367888,0.010287811,0.012706539,0.015219043
2016-03-03,0.00957044,IV_SV,-0.017563604,-0.016016869,-0.016016869,-0.01565709,-0.0152176535,-0.014515925,-0.0127413,-0.0127413,-0.011759695,-0.010536256,-0.010536256,-0.009793485,0.007742466,0.00951023,0.009885433,0.01026633,0.011270872,0.012685849,0.014272733,0.014272733,0.015805705,0.016560322,0.016629254,0.017025936,-0.015794229,-0.013555018,-0.0116246445,0.0105363475,0.013011222,0.015601272
