Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,RV,-0.01751719,-0.016640397,-0.016011061,-0.015664443,-0.015664443,-0.014801458,-0.013367942,-0.013157452,-0.012870632,-0.011736698,-0.010884803,-0.010619805,0.009860955,0.010134642,0.011487275,0.011709137,0.01301443,0.01301443,0.014633277,0.015441001,0.015980275,0.0169277,0.0169277,0.017053802,-0.016057586,-0.014041709,-0.012240043,0.011826116,0.013859794,0.016007211
2016-02-09,0.014571752,RV,-0.017641652,-0.016691357,-0.016154932,-0.015818499,-0.015818499,-0.014851589,-0.013468215,-0.013321963,-0.012961311,-0.011774335,-0.010952427,-0.01071297,0.009965386,0.010181087,0.011595733,0.011763653,0.0131259775,0.0131259775,0.0147723425,0.015476184,0.016044158,0.017088823,0.017088823,0.017108101,-0.016164318,-0.014151603,-0.012322657,0.011928106,0.013975355,0.016097922
2016-02-10,-0.009979599,RV,-0.017942518,-0.017116463,-0.016517386,-0.016133346,-0.016133346,-0.015154349,-0.013746199,-0.013701031,-0.013265057,-0.012065721,-0.011229236,-0.0110071525,0.010265052,0.010499929,0.011932659,0.012017681,0.013399847,0.013399847,0.01511374,0.015836794,0.01635862,0.017435508,0.017435508,0.017498061,-0.016496005,-0.014476804,-0.012631496,0.0122422455,0.014273325,0.016448544
2016-02-11,0.0129506355,RV,-0.018166058,-0.017355222,-0.016777407,-0.01638967,-0.01638967,-0.01533547,-0.013936138,-0.013936138,-0.013461428,-0.012225691,-0.011405327,-0.011199483,0.010469005,0.0106744245,0.012158438,0.012177399,0.013609713,0.013609713,0.0153576005,0.016019354,0.016544271,0.017701177,0.017701177,0.017729534,-0.016727217,-0.014689317,-0.012820423,0.012453836,0.01449112,0.016670387
2016-02-12,-0.008659557,RV,-0.018453166,-0.017778564,-0.017107653,-0.01671034,-0.01671034,-0.01564988,-0.014216911,-0.014216911,-0.013743716,-0.012506779,-0.011681741,-0.011461001,0.010742226,0.010979083,0.012481088,0.012481088,0.0138826575,0.0138826575,0.01566769,0.016417792,0.016876187,0.018027134,0.018027134,0.018136038,-0.017060459,-0.014987014,-0.013103263,0.012750549,0.014788246,0.017024968
2016-02-15,-0.009029038,RV,-0.018671568,-0.017982759,-0.017335206,-0.016968917,-0.016968917,-0.015825398,-0.014413336,-0.014413336,-0.013909536,-0.012647441,-0.01184726,-0.011611258,0.010907518,0.011118845,0.012684802,0.012684802,0.014081253,0.014081253,0.015883245,0.0166202,0.017071016,0.018272309,0.018272309,0.018356128,-0.01728351,-0.015179363,-0.013268938,0.012935134,0.015000572,0.01724058
2016-02-16,-8.300794e-05,RV,-0.018770356,-0.017940024,-0.017406464,-0.01710593,-0.01710593,-0.01583335,-0.014487262,-0.014487262,-0.013939018,-0.012646352,-0.011879427,-0.011630938,0.010943953,0.011091078,0.012721109,0.012721109,0.014152626,0.014152626,0.015981298,0.016600147,0.017081976,0.018377414,0.018377414,0.018377414,-0.017351117,-0.015230671,-0.013295466,0.012978012,0.015077014,0.01728365
2016-02-17,-0.0010348122,RV,-0.018851375,-0.017935526,-0.017436082,-0.01721206,-0.01721206,-0.015866676,-0.01455421,-0.01455421,-0.013952241,-0.012675927,-0.011920766,-0.011633842,0.010944708,0.011079936,0.012733202,0.012738006,0.0142019475,0.0142019475,0.016047401,0.016636455,0.017119313,0.018433873,0.018433873,0.018433873,-0.01741554,-0.0152726825,-0.013330284,0.013001439,0.015124634,0.017334182
2016-02-18,-0.0027459785,RV,-0.018863315,-0.01787972,-0.017392807,-0.017224688,-0.017224688,-0.015851028,-0.014560192,-0.014529445,-0.013914045,-0.01266538,-0.011908548,-0.011583287,0.010891761,0.011027759,0.012686177,0.012743944,0.014190551,0.014190551,0.016029496,0.016626608,0.017107436,0.0184145,0.0184145,0.0184145,-0.017408688,-0.015249503,-0.013307537,0.012965148,0.015113808,0.017318506
2016-02-19,0.00045030846,RV,-0.018794214,-0.01777174,-0.01726691,-0.017148964,-0.017148964,-0.01579059,-0.0145061985,-0.0143557135,-0.013816096,-0.012609116,-0.01184724,-0.011476565,0.010768628,0.010932478,0.01257239,0.012714386,0.014116271,0.014116271,0.015921583,0.01658305,0.017057953,0.018304238,0.018304238,0.018317927,-0.017330896,-0.015147102,-0.0132158445,0.01286227,0.015034551,0.017236952
