Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,RV_SV,-0.019834572,-0.018615982,-0.016767647,-0.016756402,-0.014713734,-0.014713734,-0.014243139,-0.01283459,-0.011798285,-0.011798285,-0.011798285,-0.011414261,0.010728133,0.011605539,0.012890956,0.014631467,0.0150189875,0.0153942015,0.015556073,0.016793378,0.018942457,0.019414352,0.019721491,0.020836191,-0.016926885,-0.014071479,-0.012511832,0.013159938,0.016003016,0.018369917
2016-02-09,0.014571752,RV_SV,-0.019364892,-0.018207556,-0.016303137,-0.016275503,-0.01434227,-0.01434227,-0.013781404,-0.012435306,-0.011515635,-0.011515635,-0.011515635,-0.0110446,0.010343682,0.011251327,0.01242354,0.014120004,0.014597483,0.014973066,0.01513894,0.016268266,0.01832359,0.01878933,0.01912286,0.020198964,-0.016506499,-0.013675551,-0.012170689,0.012750995,0.015523764,0.017810524
2016-02-10,-0.009979599,RV_SV,-0.019956322,-0.018733574,-0.01686638,-0.0168579,-0.01474902,-0.01474902,-0.014357508,-0.013044093,-0.011925455,-0.011925455,-0.011925455,-0.011582561,0.010841599,0.011729225,0.013036701,0.014805982,0.015171605,0.015557153,0.015725968,0.016958717,0.019089049,0.019582542,0.019953735,0.020991212,-0.017009167,-0.014188491,-0.012645316,0.01330102,0.01616865,0.018543737
2016-02-11,0.0129506355,RV_SV,-0.019995442,-0.018749736,-0.016909922,-0.016909922,-0.014835949,-0.014835949,-0.014392201,-0.013014718,-0.0119846845,-0.0119846845,-0.0119846845,-0.011599803,0.010877991,0.011716467,0.013066712,0.01487685,0.015212175,0.015573932,0.01580841,0.01702577,0.01922872,0.019657988,0.020009615,0.02112371,-0.0170654,-0.014227495,-0.012683968,0.013336351,0.01622587,0.018639244
2016-02-12,-0.008659557,RV_SV,-0.020409204,-0.019115314,-0.0172805,-0.0172805,-0.015113711,-0.015113711,-0.014780789,-0.013431298,-0.012261827,-0.012261827,-0.012261827,-0.011957674,0.011217642,0.012034598,0.013477024,0.015327296,0.015606064,0.01598553,0.016217873,0.01750412,0.019734131,0.020187141,0.020573562,0.021664955,-0.01740649,-0.014573624,-0.013005267,0.0137106385,0.01666478,0.019138929
2016-02-15,-0.009029038,RV_SV,-0.020222163,-0.018921493,-0.017092803,-0.017092803,-0.015008862,-0.015008862,-0.014586359,-0.013196486,-0.012151046,-0.012151046,-0.012151046,-0.011777043,0.011060018,0.0118597485,0.013278064,0.015134552,0.015428052,0.015778765,0.016060991,0.017296385,0.019551147,0.01994955,0.020311816,0.021462638,-0.017250838,-0.014407111,-0.012856896,0.013537374,0.016470382,0.018936595
2016-02-16,-8.300794e-05,RV_SV,-0.019583039,-0.018361252,-0.016460646,-0.016460646,-0.01450493,-0.01450493,-0.013958356,-0.012619622,-0.01172079,-0.01172079,-0.01172079,-0.0112349205,0.0105218245,0.01138543,0.0126294885,0.0144037865,0.014828865,0.015175668,0.015437757,0.016546648,0.018681098,0.01908868,0.019447716,0.020565715,-0.01668296,-0.013852867,-0.0123602105,0.012960672,0.01578695,0.018135786
2016-02-17,-0.0010348122,RV_SV,-0.01935617,-0.018156176,-0.016212147,-0.016212147,-0.014300901,-0.014300901,-0.013720767,-0.012395236,-0.011510274,-0.011510274,-0.011510274,-0.011008813,0.01030586,0.011240631,0.012382766,0.0141068855,0.0145913325,0.014928805,0.0151547715,0.016237296,0.018314656,0.018757982,0.01909097,0.020199275,-0.016465258,-0.013627866,-0.0121451,0.012735072,0.015507956,0.017799394
2016-02-18,-0.0027459785,RV_SV,-0.019210033,-0.018025048,-0.016059317,-0.0160537,-0.014171053,-0.014171053,-0.013566171,-0.012240975,-0.011363616,-0.011363616,-0.011363616,-0.010847854,0.010160088,0.011139691,0.012212179,0.013895542,0.0144299995,0.014762255,0.014955759,0.016026216,0.018062955,0.01853149,0.018843405,0.019944869,-0.016326178,-0.013480226,-0.011997423,0.0125795435,0.015315009,0.01756664
2016-02-19,0.00045030846,RV_SV,-0.019101411,-0.017927343,-0.015942197,-0.015922904,-0.014077034,-0.014077034,-0.013451397,-0.012116729,-0.0112371445,-0.0112371445,-0.0112371445,-0.010720137,0.010048178,0.01106461,0.012082727,0.01372988,0.014301633,0.014633542,0.014792592,0.015864259,0.017864501,0.018357461,0.018647185,0.019748805,-0.016221145,-0.013364901,-0.011877638,0.012457947,0.015163022,0.01738347
2016-02-22,-0.0071568293,RV_SV,-0.019153325,-0.01797201,-0.015998127,-0.015962044,-0.014110583,-0.014110583,-0.013498943,-0.012155317,-0.011239388,-0.011239388,-0.011239388,-0.010751219,0.010078466,0.011112535,0.012130953,0.01377027,0.014335632,0.014666308,0.014804128,0.015904417,0.017904485,0.018409945,0.018692665,0.019787489,-0.016261708,-0.013400471,-0.011899179,0.012492343,0.015197257,0.017418636
2016-02-23,-0.00027210143,RV_SV,-0.01873855,-0.017625663,-0.0156193115,-0.015563513,-0.0138077615,-0.0138077615,-0.013122022,-0.011787627,-0.010963589,-0.010963589,-0.010963589,-0.010407251,0.009752315,0.010795671,0.011720264,0.013297097,0.013952721,0.014293143,0.014401535,0.015434014,0.017354337,0.017877994,0.018144548,0.019217145,-0.01590865,-0.013060063,-0.011585964,0.012124501,0.014764498,0.016910315
2016-02-24,0.00015419991,RV_SV,-0.018732512,-0.017623773,-0.015626883,-0.0155538395,-0.013795258,-0.013795258,-0.013127822,-0.011798608,-0.010943213,-0.010943213,-0.010943213,-0.0104161035,0.0097491685,0.010815603,0.011731322,0.013296913,0.013945102,0.01428782,0.014373813,0.015421187,0.017335631,0.017873721,0.018138537,0.01918996,-0.015900128,-0.013058357,-0.011579279,0.012123002,0.014755474,0.016891826
2016-02-25,0.0008522058,RV_SV,-0.01884989,-0.01773765,-0.015758453,-0.015675232,-0.013887343,-0.013887343,-0.0132473055,-0.011917016,-0.011024598,-0.011024598,-0.011024598,-0.010522482,0.009847637,0.010910681,0.011854876,0.013427061,0.014051424,0.014406619,0.0144811105,0.015555157,0.017484872,0.018027773,0.018303016,0.019341605,-0.016007492,-0.013166944,-0.011675207,0.012229146,0.014878797,0.01703315
2016-02-26,-0.009908555,RV_SV,-0.018674249,-0.017590819,-0.015594891,-0.015505305,-0.013757569,-0.013757569,-0.013084947,-0.011761123,-0.010913461,-0.010913461,-0.010913461,-0.010374267,0.009715622,0.010767716,0.01167967,0.013222924,0.013888295,0.014251051,0.014314942,0.015357042,0.017249977,0.01779732,0.018068243,0.019103901,-0.015857102,-0.013022398,-0.011543976,0.01207325,0.014694907,0.016818821
2016-02-29,-0.005736671,RV_SV,-0.018872734,-0.01775118,-0.015792971,-0.015709747,-0.013923283,-0.013923283,-0.013278794,-0.011920881,-0.011036322,-0.011036322,-0.011036322,-0.010543836,0.009870817,0.010925213,0.011890932,0.013469187,0.014071493,0.014417833,0.0144996755,0.015588348,0.017542856,0.01806619,0.01832845,0.019391468,-0.016036045,-0.01319045,-0.011692129,0.012251627,0.014904874,0.01707016
2016-03-01,-0.00039129125,RV_SV,-0.018564716,-0.017496223,-0.01549214,-0.015399344,-0.01368433,-0.01368433,-0.012977522,-0.011648754,-0.010836839,-0.010836839,-0.010836839,-0.01028276,0.00962246,0.01067385,0.011577667,0.013107441,0.013786391,0.014134851,0.014208679,0.015233509,0.017122544,0.017649624,0.017916853,0.018964626,-0.015765788,-0.012927917,-0.011457904,0.0119738085,0.014577398,0.016689243
2016-03-02,-0.0029026326,RV_SV,-0.018711828,-0.017628858,-0.015646055,-0.015547352,-0.013783736,-0.013783736,-0.013133448,-0.011813731,-0.010933516,-0.010933516,-0.010933516,-0.010423565,0.0097456705,0.010818503,0.011735353,0.013279431,0.013924816,0.014291698,0.014342069,0.015403576,0.017301418,0.017855639,0.018128926,0.019147616,-0.015891101,-0.013062097,-0.011577612,0.012113282,0.014738729,0.01686472
2016-03-03,0.00957044,RV_SV,-0.018572638,-0.017509688,-0.015503896,-0.015405753,-0.013680406,-0.013680406,-0.0129923485,-0.011673404,-0.010835592,-0.010835592,-0.010835592,-0.010293898,0.00963814,0.010690122,0.011591872,0.013111723,0.013790143,0.01415085,0.014204009,0.01523884,0.017115105,0.017661404,0.017927956,0.018962346,-0.015769778,-0.01293713,-0.011463778,0.011982857,0.014583627,0.01668965
2016-03-04,0.0069825174,RV_SV,-0.01848818,-0.017434256,-0.015412743,-0.015307797,-0.0135967545,-0.0135967545,-0.012906965,-0.011608421,-0.010768138,-0.010768138,-0.010768138,-0.010224743,0.009573226,0.010627527,0.011512757,0.013012414,0.013710865,0.014067943,0.0141115915,0.015134607,0.016985724,0.01753992,0.01780714,0.018831782,-0.015684748,-0.012858604,-0.01139324,0.011907193,0.014488546,0.01657417
2016-03-07,-0.0022416692,RV_SV,-0.021759933,-0.019085513,-0.01808723,-0.017853592,-0.017536305,-0.01642012,-0.015864037,-0.015242589,-0.014188439,-0.013575112,-0.012496909,-0.012496909,0.011274958,0.012234632,0.012936538,0.013641772,0.015285471,0.015285471,0.016120946,0.016120946,0.0172991,0.0172991,0.019109748,0.020768108,-0.018531093,-0.015960483,-0.014046328,0.01357051,0.015526553,0.017883768
2016-03-08,0.006644422,RV_SV,-0.01863455,-0.016390733,-0.015706021,-0.015261851,-0.015008815,-0.014116069,-0.01349932,-0.012898453,-0.012065142,-0.0115967365,-0.010659235,-0.010659235,0.009448199,0.010256517,0.011076701,0.011453826,0.01286006,0.01286006,0.01379685,0.01379685,0.014915037,0.014915037,0.016298717,0.017749019,-0.015882405,-0.013657001,-0.0119859455,0.011487665,0.013177167,0.015311295
2016-03-09,-0.004561732,RV_SV,-0.019277237,-0.01683747,-0.016200852,-0.015836569,-0.01551832,-0.014581039,-0.013929558,-0.013251359,-0.012350692,-0.011937223,-0.0109122805,-0.0109122805,0.009661335,0.010555558,0.011332487,0.01169241,0.013243296,0.013243296,0.014203286,0.014203286,0.015317345,0.015317345,0.0167705,0.018294727,-0.016410127,-0.0140627,-0.0123188365,0.011799192,0.013539927,0.015757829
2016-03-11,0.013683733,RV_SV,-0.019191135,-0.016778003,-0.016106054,-0.015746677,-0.015445664,-0.0145128425,-0.013857168,-0.0132156685,-0.012306392,-0.011883251,-0.010876757,-0.010876757,0.00963602,0.010516477,0.011285355,0.011668013,0.013198307,0.013198307,0.014151841,0.014151841,0.015255639,0.015255639,0.016687484,0.018212512,-0.016334865,-0.013999624,-0.0122730555,0.0117576,0.013494422,0.015691863
2016-03-14,-0.0046800207,RV_SV,-0.02096849,-0.01839167,-0.017475585,-0.01721652,-0.016917527,-0.01582641,-0.015254284,-0.014678265,-0.013648895,-0.013086391,-0.012029747,-0.012029747,0.010830221,0.011736423,0.012461719,0.01310236,0.014692614,0.014692614,0.015531309,0.015531309,0.016682183,0.016682183,0.018418783,0.019992469,-0.017864123,-0.015376687,-0.013530111,0.0130504565,0.014940215,0.017231211
2016-03-15,0.0004950874,RV_SV,-0.01862065,-0.016351521,-0.015699469,-0.015264669,-0.014990958,-0.014102289,-0.013470314,-0.012849087,-0.012013751,-0.011563865,-0.010611595,-0.010611595,0.009388181,0.010213334,0.011024321,0.011378455,0.012813679,0.012813679,0.013768725,0.013768725,0.014873209,0.014873209,0.016247118,0.017706877,-0.015866017,-0.013626982,-0.011947686,0.011441649,0.013129549,0.015272932
2016-03-18,0.016055765,RV_SV,-0.019055681,-0.016626071,-0.016023902,-0.015654994,-0.015330664,-0.014414506,-0.013738388,-0.013059965,-0.012164775,-0.011772981,-0.010752183,-0.010752183,0.009491202,0.01038715,0.0111622345,0.011489744,0.013044853,0.013044853,0.014024912,0.014024912,0.015122664,0.015122664,0.016531983,0.018056698,-0.016216384,-0.013880308,-0.012150364,0.01162207,0.013345405,0.015552235
2016-03-21,-0.0028446114,RV_SV,-0.018801946,-0.016403997,-0.015802847,-0.015436729,-0.015117769,-0.014223733,-0.013523343,-0.012872713,-0.01197093,-0.011596053,-0.010586229,-0.010586229,0.009326972,0.010211596,0.010987567,0.0112981275,0.012842376,0.012842376,0.013833607,0.013833607,0.014915063,0.014915063,0.016273743,0.017804705,-0.015996834,-0.013678713,-0.011972991,0.011440423,0.013146309,0.015332145
2016-03-22,-0.00287054,RV_SV,-0.01850915,-0.016105276,-0.015578039,-0.01520125,-0.014859835,-0.014005912,-0.013270897,-0.012582635,-0.011695086,-0.011366837,-0.010346357,-0.010346357,0.009063892,0.009964791,0.010753948,0.0109816445,0.01254547,0.012564185,0.013577088,0.013577088,0.014646411,0.014646411,0.01594065,0.017495014,-0.015736286,-0.0134265125,-0.011729619,0.011181038,0.01286296,0.01504725
2016-03-23,-0.0046937387,RV_SV,-0.019059746,-0.016579935,-0.016001409,-0.015655205,-0.01529421,-0.014416847,-0.013679159,-0.012980526,-0.012053752,-0.011697624,-0.010656898,-0.010656898,0.009358954,0.010297506,0.01106703,0.011341542,0.012953132,0.012954002,0.0139825605,0.0139825605,0.01506032,0.01506032,0.016410766,0.01802851,-0.016201189,-0.013826339,-0.012081759,0.011531836,0.013258311,0.015492944
