Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.014432621,-0.011142194,-0.011042194,-0.010942195,-0.010231559,-0.010131559,-0.009873537,-0.009631095,-0.0090410635,-0.008941064,-0.008841064,-0.007582572,-0.006848709,-0.0067487094,-0.0066487095,-0.0044126194,-0.0033756902,0.0030612245,0.0031612245,0.004202829,0.004302829,0.006122184,0.006222184,0.0063221836,0.0064221835,0.007065501,0.007165501,0.008102228,0.008535665,0.009664641,0.009764641,0.011980683,0.012425467,0.015174007,-0.011376025,-0.00994389,-0.008627,-0.006005359,0.0042100586,0.006893544,0.008569916,0.011112884
2016-02-09,0.014571752,-0.016259443,-0.015364958,-0.0145030385,-0.014403039,-0.014303039,-0.013201795,-0.011886932,-0.011568636,-0.011060975,-0.010812432,-0.010712432,-0.010612432,-0.010457248,-0.008117797,-0.008014128,-0.007250788,-0.006581576,0.005971644,0.007357822,0.010910057,0.01523346,0.01533346,0.016511196,0.017094836,0.017194835,0.017864553,0.017964553,0.018064553,0.018164553,0.018472059,0.018572059,0.018611887,0.019500315,0.019600315,-0.014706453,-0.012444275,-0.011330509,-0.008135344,0.011313563,0.017033719,0.018134018,0.01886186
2016-02-10,-0.009979599,-0.017668841,-0.017253164,-0.016120363,-0.016020363,-0.014998149,-0.014898149,-0.014057916,-0.0129358675,-0.012835868,-0.012735868,-0.012635868,-0.01202735,-0.01192735,-0.01041997,-0.010319971,-0.009569916,-0.009469916,0.0053710616,0.006186588,0.006874828,0.010517347,0.0106173465,0.010717346,0.012422707,0.012654208,0.012840124,0.013832932,0.013932932,0.014032932,0.016136909,0.017616816,0.017716816,0.01779166,0.019034106,-0.016167734,-0.014169633,-0.012904918,-0.010483129,0.008274506,0.012370953,0.014471148,0.016922485
2016-02-11,0.0129506355,-0.016515793,-0.015673002,-0.015555242,-0.015455242,-0.013897276,-0.013797276,-0.012912913,-0.012503477,-0.010949631,-0.009990454,-0.009890454,-0.009790454,-0.008265221,-0.008165221,-0.008065221,-0.006045841,-0.0059458413,0.006487036,0.006526985,0.010818509,0.014308578,0.015010637,0.015110637,0.015210637,0.015310637,0.018544411,0.018644411,0.018744411,0.01884441,0.01894441,0.01904441,0.01914441,0.01924441,0.019444555,-0.015067717,-0.013143708,-0.010869376,-0.0076225162,0.010670349,0.016584147,0.01878441,0.01910444
2016-02-12,-0.008659557,-0.018919595,-0.018819595,-0.018685017,-0.017386416,-0.017286416,-0.017186416,-0.015812663,-0.013406456,-0.013075239,-0.012975239,-0.012875239,-0.01277524,-0.011530234,-0.011430234,-0.011330234,-0.010557215,-0.009577054,0.0076271486,0.008325516,0.008425516,0.008525516,0.012057702,0.012631311,0.012731311,0.012831311,0.012931311,0.013116964,0.013216964,0.017004231,0.01710423,0.017733965,0.017971005,0.019155467,0.01916822,-0.017919686,-0.01563316,-0.013574717,-0.011153995,0.009127001,0.013528304,0.014848095,0.018033223
2016-02-15,-0.009029038,-0.01523065,-0.01513065,-0.014351559,-0.014251559,-0.012456953,-0.012356953,-0.012256953,-0.011708059,-0.008981818,-0.0088818185,-0.008781819,-0.0059708403,-0.005863586,-0.005469961,-0.005348145,-0.0045245932,-0.0044245934,0.0039951424,0.004722307,0.0059018256,0.006470359,0.0072130873,0.008234641,0.009384755,0.011049148,0.0111491475,0.011249147,0.011349147,0.011449147,0.012176475,0.012276474,0.012947654,0.014294209,0.016002042,-0.013885354,-0.011931068,-0.008956252,-0.0057098223,0.0060948776,0.009839034,0.0116288485,0.01323967
2016-02-16,-8.300794e-05,-0.017126994,-0.015091086,-0.014845541,-0.014745541,-0.014645541,-0.014398058,-0.013294107,-0.010736944,-0.010636944,-0.0105369445,-0.009279622,-0.007534108,-0.0074341083,-0.007020711,-0.005598226,-0.005443168,-0.0049628434,0.007377015,0.009367698,0.009467698,0.0095676975,0.009667697,0.009767697,0.009867697,0.009967697,0.0108632,0.0109632,0.0110631995,0.011163199,0.012712576,0.012812576,0.012899282,0.013690996,0.014819714,-0.015201444,-0.0127823185,-0.010128032,-0.006460914,0.009129561,0.010305898,0.011390416,0.013039812
2016-02-17,-0.0010348122,-0.017544065,-0.016468413,-0.015857097,-0.015037291,-0.014937291,-0.013452016,-0.013352016,-0.012026286,-0.011926286,-0.010257229,-0.010157229,-0.010107053,-0.009301526,-0.009201526,-0.008697383,-0.007261497,-0.006094868,0.0033452727,0.004243243,0.0054047396,0.0070267385,0.0090156235,0.009802437,0.011394383,0.011494383,0.011594383,0.012304775,0.013341825,0.013737593,0.0140617,0.014125342,0.015730882,0.016126178,0.016514441,-0.015487814,-0.013322741,-0.011028822,-0.0082825,0.006282875,0.011270963,0.013341892,0.01491305
2016-02-18,-0.0027459785,-0.017287694,-0.01646508,-0.014791011,-0.014262221,-0.014147506,-0.014132791,-0.01324362,-0.01314362,-0.0125349555,-0.010239124,-0.010172492,-0.008695042,-0.00758672,-0.0075494987,-0.005225567,-0.0051255673,-0.0050255675,0.003532268,0.0036322682,0.0054584164,0.0070162048,0.008800763,0.0094047785,0.009423115,0.010828998,0.010928998,0.011028998,0.011888486,0.013682562,0.013782562,0.014524375,0.015314991,0.0154149905,0.016952168,-0.015259059,-0.013569199,-0.01075946,-0.006619738,0.005812454,0.01074922,0.012568807,0.014871332
2016-02-19,0.00045030846,-0.017532244,-0.015567237,-0.014891644,-0.014391772,-0.013917889,-0.01381789,-0.012474577,-0.0120396,-0.010398498,-0.009571711,-0.008013239,-0.007635957,-0.006450934,-0.006350934,-0.0056251693,-0.0055251694,-0.0047466448,0.005025037,0.006460544,0.0066484595,0.008870675,0.00954544,0.00964544,0.011362183,0.011462183,0.011562183,0.011662182,0.011958337,0.012058337,0.012158337,0.012319879,0.0124198785,0.014166829,0.015173679,-0.015045406,-0.012724442,-0.009903218,-0.0060522314,0.00767338,0.010874717,0.011932184,0.013175411
2016-02-22,-0.0071568293,-0.014747638,-0.013607405,-0.013507405,-0.01161531,-0.010856184,-0.010211173,-0.010111174,-0.009666659,-0.008453258,-0.0083532585,-0.008253259,-0.008216767,-0.0058098924,-0.0057098926,-0.0036884018,-0.0035884017,-0.0034884016,0.003972712,0.004072712,0.0045186905,0.0065830997,0.01014131,0.01024131,0.01034131,0.01044131,0.01054131,0.010641309,0.010741309,0.010841309,0.010941309,0.011041309,0.011141309,0.012608218,0.014187287,-0.012207543,-0.010389933,-0.008451549,-0.0049456717,0.0058977045,0.01046131,0.010781309,0.011923887
