Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.019122278,-0.018488308,-0.015747746,-0.013919817,-0.013851844,-0.012273458,-0.011278392,-0.009728613,-0.0096286135,-0.009528614,-0.009428614,-0.009014855,-0.0069623427,-0.00250457,-0.0024045699,-0.0023045698,-0.0022045698,0.0047231223,0.005606547,0.007895968,0.007995968,0.008887032,0.008987032,0.009214619,0.009262784,0.009288763,0.009962377,0.013085493,0.013185493,0.013285493,0.013385492,0.014147127,0.014247127,0.018834038,-0.015531142,-0.011731364,-0.009501576,-0.0037693784,0.007087244,0.010056944,0.011933851,0.014587529
2016-02-09,0.014571752,-0.018132955,-0.014258164,-0.014158164,-0.013270758,-0.012456612,-0.012356612,-0.012256612,-0.012124547,-0.0116358735,-0.011535874,-0.011435874,-0.010905802,-0.010052188,-0.009269029,-0.006263431,-0.004786691,-0.0046866913,0.007884902,0.008547364,0.00984614,0.011890003,0.013495729,0.013595729,0.013695729,0.01420917,0.01430917,0.01440917,0.014509169,0.015009006,0.016200634,0.017181642,0.018038511,0.019833306,0.019933306,-0.0140950205,-0.012506361,-0.0113950055,-0.0072883433,0.010372827,0.01414376,0.015255004,0.01763158
2016-02-10,-0.009979599,-0.018630827,-0.016476473,-0.015637532,-0.014697027,-0.014597028,-0.014497028,-0.013011115,-0.012911115,-0.012811115,-0.011446758,-0.011346758,-0.0112467585,-0.011146759,-0.01054593,-0.008857022,-0.008757022,-0.008364396,0.00904394,0.0101932995,0.0128596425,0.012959642,0.013315127,0.013415127,0.015548388,0.015648387,0.015748387,0.015848387,0.015948387,0.017744074,0.020999555,0.021099554,0.021199554,0.021299554,0.021399554,-0.015779676,-0.013773581,-0.012249684,-0.009574225,0.012120982,0.0151942205,0.017297756,0.020508459
2016-02-11,0.0129506355,-0.018585809,-0.01723002,-0.016581904,-0.016481904,-0.015528886,-0.014829233,-0.014120216,-0.012696672,-0.012596672,-0.012496673,-0.012396673,-0.010348026,-0.010248026,-0.009361793,-0.007222611,-0.0042601116,-0.004160112,0.009049182,0.009531577,0.010089407,0.012316285,0.0124162845,0.012516284,0.012616284,0.015561383,0.015661383,0.015761383,0.015861383,0.017353514,0.017453514,0.017553514,0.019737657,0.019837657,0.019937657,-0.016531171,-0.0141649395,-0.012123725,-0.007480261,0.010720546,0.014721769,0.016875064,0.01842717
2016-02-12,-0.008659557,-0.018837728,-0.018737728,-0.018637728,-0.018084489,-0.017647577,-0.017348306,-0.016449982,-0.015087266,-0.014987267,-0.014074907,-0.013974907,-0.013874907,-0.0119770365,-0.011877037,-0.010873709,-0.009069122,-0.006680875,0.01088706,0.011084898,0.014142082,0.015138154,0.015238154,0.015338154,0.015438153,0.015538153,0.015638154,0.015738154,0.015838154,0.015888633,0.016175063,0.02104034,0.02114034,0.02124034,0.02134034,-0.018131165,-0.016502108,-0.014472485,-0.010495131,0.013338069,0.015548249,0.016848687,0.019136943
2016-02-15,-0.009029038,-0.018653573,-0.017138217,-0.016063876,-0.015057694,-0.014057764,-0.013051392,-0.012951392,-0.012851392,-0.012751392,-0.012651392,-0.012551392,-0.0120992,-0.011005245,-0.009995977,-0.0077180043,-0.006755145,-0.005655276,0.0049663195,0.0057878545,0.0069314213,0.007393389,0.008746437,0.008846437,0.008946436,0.009226407,0.009326407,0.01037348,0.010735634,0.010835634,0.010981654,0.011081654,0.012488831,0.012572795,0.019317193,-0.0155917285,-0.013533888,-0.012331723,-0.00853516,0.0068050846,0.009605679,0.010751997,0.012957786
2016-02-16,-8.300794e-05,-0.017715802,-0.015670272,-0.014372782,-0.014054688,-0.013954688,-0.01372353,-0.01362353,-0.013360097,-0.011379215,-0.011318163,-0.011110426,-0.009864833,-0.009764833,-0.008354439,-0.007539302,-0.007454741,-0.006654155,0.0070271706,0.00933069,0.00943069,0.00953069,0.009630689,0.009730689,0.009830689,0.011329813,0.011429813,0.011607661,0.011707661,0.012149385,0.012249385,0.012903263,0.01294304,0.0130830975,0.018036628,-0.015023796,-0.013291831,-0.011606292,-0.008222613,0.009029986,0.0108896475,0.011967512,0.013684352
2016-02-17,-0.0010348122,-0.018341891,-0.016423177,-0.016323177,-0.016223177,-0.016123177,-0.014650784,-0.012860341,-0.012760341,-0.012660341,-0.0125603415,-0.012460342,-0.012443518,-0.012236486,-0.009971401,-0.00982777,-0.0078684185,-0.0063104937,0.008781158,0.008881158,0.008981158,0.009081158,0.00995443,0.0101213185,0.010411911,0.010511911,0.01061191,0.011568025,0.011668025,0.013698159,0.014858056,0.014958056,0.0150580555,0.016429726,0.01885512,-0.016352441,-0.013850997,-0.0129302945,-0.009287685,0.009227308,0.011170769,0.012520835,0.015759822
2016-02-18,-0.0027459785,-0.018002206,-0.014694243,-0.014215825,-0.014115825,-0.012843795,-0.011473456,-0.011269411,-0.011169411,-0.011069411,-0.010969412,-0.010869412,-0.010337517,-0.010237517,-0.0096010845,-0.0069020386,-0.0060352427,-0.0040488476,0.005627426,0.006075116,0.0061620814,0.007379237,0.008859188,0.008959188,0.009059188,0.00906949,0.01024886,0.01034886,0.0107838055,0.012487594,0.013945317,0.014045317,0.014145317,0.01536616,0.019148767,-0.014225905,-0.011839503,-0.010837463,-0.007491325,0.006860609,0.009944865,0.011602888,0.014998632
2016-02-19,0.00045030846,-0.017870074,-0.015538245,-0.015124266,-0.0148584,-0.01422237,-0.01336152,-0.012375167,-0.0119704325,-0.011870433,-0.010826569,-0.010651721,-0.009671801,-0.009571801,-0.009471801,-0.007827353,-0.004303541,-0.0036199943,0.008364253,0.008464253,0.008564252,0.0096817585,0.009781758,0.009881758,0.012151787,0.012251787,0.012351787,0.012451787,0.012920538,0.013020538,0.013120538,0.013220537,0.013320537,0.013912145,0.01634981,-0.0151701225,-0.012940364,-0.011080424,-0.007174882,0.00944526,0.011477525,0.012813037,0.013924713
