Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.019443765,-0.01821889,-0.016532805,-0.015816541,-0.013815124,-0.01359206,-0.012671808,-0.012425601,-0.011920725,-0.011327492,-0.010389119,-0.009278652,-0.00883593,-0.008793625,-0.006127288,-0.0056648445,-0.0035499155,0.0042046504,0.005575064,0.006317749,0.0073656067,0.008405443,0.00866211,0.009887336,0.010267281,0.011642992,0.01209544,0.013109447,0.014210481,0.014310481,0.014989083,0.0150890825,0.015189082,0.02049462,-0.016177276,-0.0134286005,-0.011091947,-0.0069049583,0.0066700815,0.010728152,0.013229489,0.01583875
2016-02-09,0.014571752,-0.019680323,-0.01604077,-0.015656952,-0.014864065,-0.014669738,-0.014575239,-0.013549416,-0.012415676,-0.012315677,-0.012215677,-0.012115677,-0.011553656,-0.011440963,-0.010924277,-0.0097538745,-0.008154579,-0.006875863,0.0072540846,0.0076211174,0.009185037,0.0105667,0.011631243,0.012415565,0.01243909,0.01253909,0.012825464,0.0149903055,0.015085979,0.015834091,0.017357046,0.017457046,0.018424984,0.018692955,0.020183599,-0.015966026,-0.013702592,-0.012440243,-0.009564853,0.009413206,0.013482059,0.015432164,0.017904948
2016-02-10,-0.009979599,-0.019574076,-0.017532526,-0.017432526,-0.017332526,-0.017232526,-0.017132526,-0.016714355,-0.016522655,-0.016439099,-0.016339099,-0.015699392,-0.01554281,-0.014037015,-0.013756908,-0.010198883,-0.007990266,-0.007819329,0.008356056,0.0084605105,0.009938117,0.011766134,0.012143884,0.012696429,0.012796429,0.012896429,0.012996429,0.014180441,0.014337986,0.017497662,0.019874578,0.019974578,0.020074578,0.020272285,0.020372285,-0.017760836,-0.016848233,-0.015914822,-0.011092956,0.0102634495,0.0138829695,0.015817419,0.01959828
2016-02-11,0.0129506355,-0.019374965,-0.017855167,-0.017755168,-0.017655168,-0.017555168,-0.017455168,-0.0173232,-0.016441735,-0.015481301,-0.014136402,-0.014036402,-0.012281184,-0.011381538,-0.010826167,-0.0070654545,-0.0066834246,-0.0053016734,0.007268838,0.0080047585,0.009495189,0.011281762,0.01147255,0.012184984,0.012678424,0.012850062,0.013619524,0.013655789,0.014339121,0.017624544,0.018337652,0.020882865,0.020982865,0.021082865,0.021182865,-0.017979126,-0.016891312,-0.014339206,-0.008782624,0.009745794,0.013557586,0.016044369,0.019822158
2016-02-12,-0.008659557,-0.019349528,-0.017902603,-0.017802604,-0.017702604,-0.017602604,-0.017502604,-0.017210355,-0.016169943,-0.015697096,-0.015518469,-0.015418469,-0.013497213,-0.013307208,-0.011794663,-0.010026064,-0.009507822,-0.008190255,0.007806358,0.008690559,0.010362323,0.012712108,0.013129442,0.013885342,0.013985341,0.014085341,0.01463492,0.015006065,0.015106065,0.01609519,0.017519766,0.018719763,0.018819762,0.020302761,0.020402761,-0.01801199,-0.01687652,-0.015199088,-0.010987455,0.010711337,0.014440276,0.0159324,0.018608049
2016-02-15,-0.009029038,-0.019312708,-0.01667273,-0.01657273,-0.016265696,-0.014665722,-0.014644743,-0.013579366,-0.012017049,-0.011910949,-0.011848178,-0.011284794,-0.009755165,-0.0096551655,-0.009146863,-0.0071149166,-0.0055036317,-0.005403632,0.00589186,0.00693008,0.007898529,0.009019448,0.009119448,0.009188354,0.011243621,0.011343621,0.011443621,0.01154362,0.01184842,0.01268653,0.01278653,0.014400011,0.014730947,0.014830947,0.020034121,-0.01631232,-0.013744967,-0.01158406,-0.0076907673,0.008196707,0.010776314,0.012450626,0.014947628
2016-02-16,-8.300794e-05,-0.019387543,-0.01652471,-0.0154942805,-0.015394281,-0.015294281,-0.01480976,-0.01191306,-0.01181306,-0.011713061,-0.01084295,-0.01074295,-0.010638218,-0.010538219,-0.0099929925,-0.00892762,-0.0076714098,-0.006747235,0.0050433795,0.0058514196,0.007109825,0.0083355885,0.009283579,0.009574361,0.010346453,0.010446453,0.010546452,0.010653051,0.011892185,0.012640908,0.013847192,0.015813079,0.015913079,0.016013078,0.020035278,-0.016282115,-0.013148645,-0.011728441,-0.0088164415,0.007337333,0.01051967,0.012329134,0.015669907
2016-02-17,-0.0010348122,-0.019343369,-0.016615082,-0.015955472,-0.01471993,-0.01461993,-0.014335115,-0.012147991,-0.011531992,-0.011431992,-0.011214749,-0.011114749,-0.011014749,-0.010445357,-0.009361792,-0.008103421,-0.007861613,-0.00667408,0.0055131014,0.0062700296,0.0074943327,0.009116313,0.009216313,0.009384539,0.010491088,0.0107592335,0.010859233,0.011394144,0.012580279,0.013855153,0.015885435,0.017516207,0.017537382,0.017637381,0.020156948,-0.015926685,-0.013080512,-0.011708393,-0.008623132,0.007776973,0.010921876,0.013245237,0.017010225
2016-02-18,-0.0027459785,-0.019733539,-0.016326308,-0.015882157,-0.014875585,-0.014363955,-0.014062341,-0.012466639,-0.011347875,-0.011247875,-0.011194164,-0.010313418,-0.009440628,-0.009340628,-0.009240628,-0.008072356,-0.007723396,-0.006782506,0.005738582,0.0068136444,0.007308745,0.009257967,0.0093579665,0.010077197,0.010326819,0.011342745,0.0116473995,0.011747399,0.012867087,0.013734203,0.014536219,0.016317338,0.017240452,0.017641056,0.020422436,-0.015872346,-0.013001377,-0.011077127,-0.00842646,0.007889152,0.011251902,0.013447309,0.016530251
2016-02-19,0.00045030846,-0.01975449,-0.016478647,-0.016261393,-0.015803048,-0.015679024,-0.014734354,-0.0140030645,-0.013903065,-0.013597409,-0.012285839,-0.012199251,-0.010978512,-0.010878512,-0.009506885,-0.0077462816,-0.0069736484,-0.0063655097,0.00568289,0.0061136656,0.0069174487,0.008536846,0.009078135,0.010656424,0.010756424,0.0108564235,0.01116823,0.01126823,0.012439751,0.012498743,0.01290054,0.0142986085,0.014909693,0.015009693,0.019971492,-0.016489912,-0.014499856,-0.012556056,-0.008558315,0.007601455,0.010871591,0.012456929,0.014935816
