Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.018766845,-0.01629047,-0.013984972,-0.01372884,-0.012984348,-0.012884349,-0.012315705,-0.011404454,-0.011304454,-0.0103458585,-0.010245859,-0.010145859,-0.008934125,-0.008367261,-0.0064490642,-0.0051550195,-0.004790893,0.0047649113,0.0059314617,0.0064058662,0.008091498,0.009141384,0.010373116,0.01077234,0.012536105,0.012636105,0.012736104,0.013265177,0.015328541,0.015428541,0.015582468,0.015682468,0.016666483,0.018657675,-0.014930969,-0.012378787,-0.010742929,-0.007001619,0.007193215,0.012023049,0.013929678,0.016332742
2016-02-09,0.014571752,-0.01826996,-0.015260114,-0.0151601145,-0.014574357,-0.014128792,-0.014028792,-0.013368817,-0.013268817,-0.013168817,-0.013068818,-0.012968818,-0.012868818,-0.012768818,-0.012005131,-0.010138971,-0.009149743,-0.007746733,0.007333465,0.007691892,0.009227907,0.012141601,0.013145138,0.013245137,0.0132765705,0.013472993,0.013572993,0.0147191975,0.015479501,0.016619327,0.01789072,0.01799072,0.01809072,0.018517738,0.018783946,-0.015252402,-0.013799071,-0.013200812,-0.010401879,0.009934287,0.014240357,0.015696347,0.017960489
2016-02-10,-0.009979599,-0.019076552,-0.018806398,-0.018470999,-0.018143138,-0.017501619,-0.017401619,-0.01543617,-0.01533617,-0.01523617,-0.01513617,-0.01503617,-0.014936171,-0.014126784,-0.0118248025,-0.009292485,-0.0076360865,-0.006965399,0.00676916,0.0077289827,0.009179801,0.012346634,0.0130155925,0.013363662,0.013819635,0.013919635,0.014331824,0.014431824,0.01566427,0.017370878,0.021585803,0.021685803,0.021785803,0.021885803,0.021985803,-0.018185865,-0.016376223,-0.015387383,-0.010150989,0.009968842,0.0144203175,0.01671692,0.020902818
2016-02-11,0.0129506355,-0.018691016,-0.017567461,-0.017467462,-0.017367462,-0.017285377,-0.01699419,-0.0152617935,-0.013839881,-0.013739881,-0.013639881,-0.013539881,-0.0120017575,-0.011459918,-0.010247789,-0.006376363,-0.0056219758,-0.005247565,0.007655401,0.009075794,0.010485639,0.011743243,0.011843243,0.0119432425,0.013268268,0.013368268,0.013468267,0.013998444,0.014391146,0.01834049,0.0187385,0.01949629,0.01959629,0.01969629,0.01979629,-0.017581102,-0.01546064,-0.0135871265,-0.008206715,0.010445669,0.013898738,0.015958928,0.019213572
2016-02-12,-0.008659557,-0.018974671,-0.018874671,-0.018774671,-0.018100616,-0.018000616,-0.017900616,-0.017800616,-0.017260276,-0.017160276,-0.01640016,-0.015262087,-0.015162087,-0.01365454,-0.013133574,-0.009474969,-0.009374969,-0.008054828,0.0069226446,0.008297031,0.009874655,0.011470528,0.012430815,0.013696495,0.013796495,0.013896495,0.013996495,0.014096495,0.015770152,0.01648879,0.018339828,0.018727941,0.018827941,0.020668592,0.020768592,-0.018370237,-0.01777929,-0.016075537,-0.011060085,0.01007227,0.014121818,0.015835974,0.01899875
2016-02-15,-0.009029038,-0.018765207,-0.01666451,-0.015367785,-0.014832541,-0.014171527,-0.014071527,-0.013971527,-0.013163587,-0.012360243,-0.011952033,-0.011852033,-0.011755454,-0.010123058,-0.009858017,-0.005719972,-0.0054411786,-0.005180248,0.0063188425,0.0067201233,0.009024675,0.009124675,0.009224675,0.0093246745,0.009869922,0.009969922,0.010479764,0.010921126,0.011021126,0.011326424,0.0122898435,0.012389843,0.012489843,0.014460644,0.018919386,-0.015701061,-0.013786934,-0.012213132,-0.00761029,0.008211648,0.010153364,0.011247657,0.013877228
2016-02-16,-8.300794e-05,-0.018849036,-0.015253606,-0.015153606,-0.015053607,-0.01403347,-0.0139334705,-0.013307797,-0.01186171,-0.01176171,-0.010897677,-0.010797678,-0.010406613,-0.010302776,-0.009805613,-0.008423183,-0.0072368914,-0.006204338,0.005814873,0.007076178,0.008132903,0.008553955,0.009124873,0.0095256595,0.011035318,0.011282443,0.011382443,0.011475479,0.013171878,0.014025129,0.015288148,0.015388148,0.015488148,0.015588148,0.01832127,-0.015424637,-0.01320366,-0.011480449,-0.008493541,0.008122645,0.011086717,0.013108616,0.015722169
2016-02-17,-0.0010348122,-0.0188255,-0.015266388,-0.015166388,-0.015066388,-0.0146809425,-0.014299361,-0.013105053,-0.012850292,-0.012750292,-0.012650292,-0.012550293,-0.012450293,-0.011970238,-0.01146311,-0.008277041,-0.007896876,-0.00691686,0.0052321707,0.006287292,0.007699632,0.008563174,0.009021826,0.009878612,0.010164391,0.010347578,0.010447578,0.010864592,0.013525993,0.015823977,0.015923977,0.016023977,0.016140632,0.016158396,0.018615704,-0.015627716,-0.0136342775,-0.012844095,-0.009420836,0.007589332,0.011187318,0.013360554,0.016509205
2016-02-18,-0.0027459785,-0.017976973,-0.015244128,-0.015024704,-0.01459501,-0.014122332,-0.013136847,-0.01209101,-0.011499647,-0.011074965,-0.010829085,-0.010676794,-0.0098909745,-0.009455694,-0.009087405,-0.008210216,-0.007278727,-0.00654449,0.0058364314,0.006985754,0.008170208,0.008270208,0.009021424,0.0094096195,0.010633379,0.010733379,0.010753998,0.011454352,0.011966985,0.013974859,0.014028182,0.015288744,0.016143333,0.016687099,0.01803927,-0.015015056,-0.012565436,-0.010962449,-0.008359526,0.0079791965,0.010918727,0.0128587065,0.01560363
2016-02-19,0.00045030846,-0.018757962,-0.015924418,-0.015262459,-0.014503043,-0.014302272,-0.0142022725,-0.01326103,-0.013161031,-0.013061031,-0.011606198,-0.011506198,-0.011239045,-0.010310189,-0.009968211,-0.008237812,-0.007974446,-0.0063718664,0.0058336034,0.0060635423,0.0078500165,0.008666801,0.009569189,0.009669188,0.010091875,0.010191875,0.010291874,0.010525272,0.011822799,0.012833193,0.012933193,0.013576855,0.014510792,0.014610792,0.0187671,-0.015537994,-0.013789566,-0.012103747,-0.008811707,0.0077011674,0.010557743,0.011996785,0.014544228
