Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.018963419,-0.017142612,-0.015850604,-0.015265605,-0.015165606,-0.014595748,-0.012128185,-0.012028185,-0.010561348,-0.010302953,-0.009592616,-0.0088339085,-0.007928532,-0.0061436617,-0.005968286,-0.0025746964,-0.0024746964,0.0051168567,0.0052168565,0.0053168563,0.00778794,0.00788794,0.00798794,0.00808794,0.009741479,0.009963438,0.010063438,0.010163438,0.010263437,0.010363437,0.010463437,0.013115725,0.013215724,0.017598897,-0.016226599,-0.013032814,-0.010737864,-0.005350791,0.00630529,0.009188846,0.010713895,0.0123809865
2016-02-09,0.014571752,-0.017243877,-0.01525685,-0.01488792,-0.014194452,-0.013680359,-0.012708847,-0.012431626,-0.012331626,-0.012231627,-0.012131627,-0.012031627,-0.011931627,-0.011831627,-0.008228947,-0.0075010853,-0.0074010855,-0.004100883,0.008166827,0.008266827,0.009025791,0.010680099,0.010780099,0.013353702,0.0134537015,0.013938357,0.014577097,0.014677097,0.015586667,0.015799211,0.019242587,0.019342586,0.019442586,0.019542586,0.019642586,-0.014616877,-0.012918329,-0.012187071,-0.007852725,0.00991865,0.013709692,0.016016532,0.01871391
2016-02-10,-0.009979599,-0.019559182,-0.017864654,-0.017764654,-0.017664654,-0.016940191,-0.016840192,-0.013458558,-0.01163411,-0.01153411,-0.01143411,-0.01133411,-0.01123411,-0.009912006,-0.009812006,-0.0087167565,-0.008616757,-0.008516757,0.006955241,0.007535064,0.008334242,0.009601669,0.010630862,0.012962554,0.0130625535,0.013923339,0.01841678,0.018553026,0.018653026,0.018753026,0.02109415,0.022185488,0.022285488,0.02257275,0.02267275,-0.017773774,-0.014246324,-0.012210906,-0.009399277,0.009097753,0.014964561,0.01933227,0.021455633
2016-02-11,0.0129506355,-0.01930561,-0.018477911,-0.01799373,-0.01789373,-0.01779373,-0.01769373,-0.01653674,-0.0155194355,-0.015441632,-0.012952978,-0.011265867,-0.011165868,-0.011065868,-0.007194669,-0.004897397,-0.004797397,-0.0034057628,0.006407943,0.0080269165,0.010078396,0.010880917,0.010980917,0.011814792,0.012338395,0.012819879,0.012919879,0.013019878,0.014085084,0.015377485,0.016423555,0.018694872,0.018794872,0.018894872,0.018994872,-0.018232942,-0.016637053,-0.013679576,-0.0063122185,0.009546514,0.012802591,0.014839439,0.017677132
2016-02-12,-0.008659557,-0.019606473,-0.018980784,-0.01806725,-0.01796725,-0.01786725,-0.017030617,-0.015805254,-0.014910499,-0.010570732,-0.010470732,-0.010370732,-0.010270732,-0.010170733,-0.0097627845,-0.008283295,-0.008183295,-0.008083295,0.0056454856,0.008287966,0.008547183,0.010288094,0.012038917,0.012447368,0.012951752,0.013051752,0.013151752,0.014404456,0.014532307,0.016615765,0.017134206,0.017513087,0.021767216,0.021867216,0.021967215,-0.018290475,-0.01527687,-0.012570662,-0.00893668,0.009144096,0.013711652,0.016094299,0.019019498
2016-02-15,-0.009029038,-0.019119754,-0.01750169,-0.017001498,-0.016788146,-0.014617714,-0.014517714,-0.0136741195,-0.010341475,-0.010241475,-0.009706528,-0.009169043,-0.009069043,-0.0069142664,-0.0040666857,-0.003503804,-0.003403804,-0.0027312494,0.005590307,0.0056068846,0.0071258945,0.009441348,0.009541348,0.009641347,0.009741347,0.009841347,0.009941347,0.010041347,0.010141347,0.010241346,0.010341346,0.010441346,0.010727347,0.012520651,0.01748444,-0.016509004,-0.013155256,-0.0101098055,-0.0045749173,0.0075011565,0.009861347,0.010218547,0.012205826
2016-02-16,-8.300794e-05,-0.017182838,-0.016129816,-0.01464664,-0.013791155,-0.013691155,-0.013591155,-0.013286458,-0.012348702,-0.012248702,-0.012018528,-0.010628959,-0.00892211,-0.0088221105,-0.007985891,-0.006462547,-0.006362547,-0.0062625473,0.008934781,0.009083605,0.010070055,0.010170055,0.010270808,0.010370808,0.010470808,0.010570807,0.010672649,0.011945148,0.012226435,0.012922268,0.013022268,0.013122268,0.013222268,0.013841965,0.018925484,-0.014877224,-0.013224332,-0.011140521,-0.007540499,0.0097458605,0.011215968,0.012197753,0.01436685
2016-02-17,-0.0010348122,-0.017365932,-0.016659394,-0.015494603,-0.014742105,-0.014642105,-0.013982763,-0.013882763,-0.012849813,-0.012764629,-0.012664629,-0.011993592,-0.010646796,-0.010546796,-0.008702646,-0.007678515,-0.007578515,-0.007478515,0.0055063358,0.006120783,0.00914455,0.00924455,0.00934455,0.00944455,0.0099601885,0.010060188,0.011145154,0.011245154,0.012761514,0.014196864,0.014296864,0.014396864,0.014702552,0.016874934,0.016974933,-0.015478459,-0.013794914,-0.012138159,-0.008686356,0.007995281,0.010858262,0.012810248,0.015348092
2016-02-18,-0.0027459785,-0.017510962,-0.014931614,-0.014283517,-0.014232661,-0.013286474,-0.013186474,-0.012666054,-0.012566054,-0.012466054,-0.0117740715,-0.011674072,-0.011574072,-0.011474072,-0.009779764,-0.009013209,-0.0087495055,-0.006982836,0.0060553188,0.0061553186,0.006991243,0.008402161,0.008502161,0.009223212,0.009323211,0.009423211,0.009523211,0.010337743,0.012624138,0.013952402,0.01419998,0.01434014,0.015408437,0.015433536,0.017558232,-0.014629638,-0.013033631,-0.012114949,-0.009239877,0.0073854504,0.010287745,0.012369187,0.015096858
2016-02-19,0.00045030846,-0.017350828,-0.015814254,-0.014810224,-0.014710224,-0.014610224,-0.013481417,-0.013381417,-0.013281417,-0.011214019,-0.011114019,-0.009385563,-0.009285564,-0.009185564,-0.0088290665,-0.0074123554,-0.0068281447,-0.0046258434,0.004380848,0.0066488353,0.00759513,0.007819736,0.007998251,0.008262962,0.00836955,0.009459319,0.009578897,0.0096788965,0.011177678,0.012130812,0.012230812,0.013691941,0.013791941,0.014126297,0.017713847,-0.01519339,-0.013233699,-0.0112695955,-0.007416195,0.0069628195,0.009506049,0.011271645,0.013978742
