Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.020599501,-0.01825969,-0.01815969,-0.015956506,-0.01581657,-0.015085256,-0.01447982,-0.014031719,-0.013300818,-0.012617991,-0.012447233,-0.012048811,-0.0117353,-0.009136881,-0.009036881,-0.008848162,-0.008509644,0.00744654,0.008346927,0.009619222,0.012116396,0.012679504,0.014287867,0.014951495,0.015051495,0.015151495,0.015251495,0.015351495,0.015451495,0.017015403,0.01812178,0.01822178,0.020683454,0.029690217,-0.017143505,-0.01501146,-0.013103816,-0.009595761,0.010496115,0.014544371,0.015885552,0.020192469
2016-02-09,0.014571752,-0.02059662,-0.018329205,-0.016830012,-0.015962062,-0.015532204,-0.014334786,-0.013647876,-0.013066455,-0.012966455,-0.012873839,-0.0127986055,-0.012698606,-0.012598606,-0.012498606,-0.010172173,-0.008496913,-0.006893516,0.006354195,0.007971584,0.008537254,0.008901281,0.00919367,0.009836338,0.010999884,0.011440237,0.011481851,0.011921766,0.012338672,0.013636572,0.015511226,0.016245492,0.01736953,0.01850601,0.028775591,-0.016950974,-0.014169117,-0.013114458,-0.010171963,0.00855284,0.011205716,0.013349679,0.018534977
2016-02-10,-0.009979599,-0.020589182,-0.019097615,-0.01846492,-0.017286869,-0.017186869,-0.01708687,-0.01698687,-0.01688687,-0.01678687,-0.01668687,-0.01658687,-0.01648687,-0.01597371,-0.015100811,-0.01215114,-0.011004311,-0.009837402,0.006631928,0.0076629217,0.009239992,0.010795669,0.013227194,0.014180307,0.015299354,0.017284192,0.017384192,0.017484192,0.017584192,0.0191618,0.019453442,0.019985493,0.020035665,0.020135665,0.029680887,-0.01824948,-0.01724248,-0.016624238,-0.012936106,0.009925973,0.016267536,0.018330008,0.021683458
2016-02-11,0.0129506355,-0.020602137,-0.01887931,-0.018195719,-0.017595058,-0.017495058,-0.017011438,-0.016669406,-0.016569406,-0.016469117,-0.016369117,-0.015257076,-0.014626031,-0.014458925,-0.014102734,-0.008939608,-0.007278273,-0.005789922,0.00601496,0.008237647,0.010095033,0.010237598,0.010995598,0.01227187,0.012700812,0.012833383,0.013092672,0.013570635,0.014040774,0.015223955,0.015323955,0.015482195,0.015964534,0.017953185,0.02974736,-0.0183166,-0.016983017,-0.015806984,-0.010273523,0.00945721,0.012979088,0.014378513,0.01874613
2016-02-12,-0.008659557,-0.02059913,-0.020381946,-0.019216014,-0.019116014,-0.019016014,-0.018916015,-0.018816015,-0.018716015,-0.018616015,-0.018451566,-0.017430676,-0.016674656,-0.015642868,-0.014508549,-0.012863349,-0.0100541,-0.008812874,0.008349802,0.009462014,0.00985317,0.010362041,0.011983899,0.013651724,0.01391654,0.014699699,0.0153087145,0.015630772,0.01601869,0.01883228,0.01893228,0.019032279,0.020102177,0.020202177,0.02918866,-0.019605825,-0.018856015,-0.017680224,-0.012733909,0.010388713,0.014959675,0.017178526,0.021237534
2016-02-15,-0.009029038,-0.020230439,-0.019311436,-0.017351115,-0.016810054,-0.015986202,-0.015455696,-0.0151177365,-0.013907359,-0.01294597,-0.012528749,-0.01232299,-0.01222299,-0.012122991,-0.011499008,-0.0076977825,-0.007380983,-0.006575697,0.0062863766,0.00772622,0.008250603,0.010024514,0.010452713,0.011477897,0.012695816,0.012894508,0.013052597,0.01354766,0.01364766,0.01366244,0.01600647,0.01709524,0.017789036,0.017934088,0.029636832,-0.017558765,-0.014955576,-0.013247557,-0.009095292,0.0089967055,0.012407043,0.014339879,0.018867012
2016-02-16,-8.300794e-05,-0.020578159,-0.019059336,-0.017252859,-0.016531197,-0.01614088,-0.015135501,-0.013505315,-0.012573946,-0.012032663,-0.011080059,-0.0110398345,-0.010939835,-0.010839835,-0.009957509,-0.008375229,-0.007768131,-0.0062436606,0.006689153,0.0075236685,0.0076236683,0.0077734324,0.008635711,0.010057599,0.011225077,0.011820202,0.012717412,0.013025193,0.01397648,0.01619768,0.016217023,0.016317023,0.016460428,0.020708203,0.029396877,-0.017489016,-0.014100057,-0.012113835,-0.008676873,0.0081670005,0.011947277,0.014475438,0.019767363
2016-02-17,-0.0010348122,-0.020624075,-0.018899625,-0.018549047,-0.016209353,-0.015524649,-0.014111637,-0.013294489,-0.012670048,-0.011914492,-0.011814492,-0.011714492,-0.011614492,-0.011514492,-0.0114144925,-0.009279792,-0.0090037845,-0.008903785,0.0045709806,0.0059675146,0.006709098,0.008312373,0.009533216,0.01005073,0.01060838,0.010704069,0.011594866,0.011694866,0.012417691,0.013376667,0.01439464,0.015872434,0.017852105,0.018807385,0.029365253,-0.017073866,-0.014107943,-0.012345033,-0.010063269,0.007233669,0.01107191,0.013387239,0.018363276
2016-02-18,-0.0027459785,-0.02061043,-0.019326912,-0.017114025,-0.016391871,-0.015613499,-0.0139227705,-0.013071899,-0.012340779,-0.012078074,-0.0114367055,-0.011336706,-0.011236706,-0.011136706,-0.008632215,-0.007297593,-0.0067751934,-0.00586502,0.0066672754,0.0072533903,0.008371928,0.008471928,0.008577304,0.009306481,0.010285477,0.010894004,0.0116911875,0.011789426,0.012397309,0.013642536,0.014792811,0.015738044,0.017745744,0.018268134,0.030178247,-0.017173097,-0.01370551,-0.012014734,-0.007981345,0.00821,0.01084195,0.01345324,0.018523954
2016-02-19,0.00045030846,-0.020605346,-0.018925242,-0.017351696,-0.016156632,-0.015787564,-0.014194635,-0.013396731,-0.012897362,-0.011955877,-0.011620572,-0.01101812,-0.01091812,-0.010848698,-0.0093410835,-0.008020904,-0.0076482138,-0.006136811,0.006260174,0.0066855983,0.0071566817,0.0076143416,0.008284725,0.0095385555,0.0098557845,0.010545202,0.011104542,0.011394304,0.01221255,0.013373278,0.014777856,0.01567165,0.017760336,0.01792195,0.030264633,-0.017133884,-0.013959261,-0.012095878,-0.008433026,0.0075145164,0.010627213,0.013169003,0.018401872
2016-02-22,-0.0071568293,-0.020611037,-0.018302117,-0.01695294,-0.015903912,-0.015645433,-0.014863877,-0.014267407,-0.012990234,-0.012440076,-0.01110734,-0.011007341,-0.010754382,-0.010654382,-0.009495851,-0.0069859433,-0.0056402916,-0.0043889275,0.005803922,0.006312665,0.007680761,0.008508945,0.009213964,0.010509179,0.010806227,0.0110525405,0.011252776,0.011375101,0.01218977,0.013494626,0.014524465,0.015654946,0.017261999,0.01841161,0.02979562,-0.017065275,-0.014302907,-0.012074044,-0.0075036706,0.007822504,0.011129083,0.013114855,0.018376254
2016-02-23,-0.00027210143,-0.02059795,-0.019102383,-0.017413963,-0.016374188,-0.015528992,-0.013636564,-0.01291723,-0.011867829,-0.010385302,-0.009571096,-0.009149998,-0.009049999,-0.008934926,-0.008834926,-0.008699719,-0.008422909,-0.006706002,0.0028248362,0.0029510527,0.004864448,0.006328931,0.007033656,0.008768016,0.009944106,0.010217335,0.010591429,0.011128299,0.012403386,0.013853748,0.014768565,0.015925186,0.017802073,0.018550793,0.030238386,-0.017048016,-0.013244177,-0.010612083,-0.0083627105,0.0053826747,0.010200211,0.013155786,0.018667335
2016-02-24,0.00015419991,-0.020235932,-0.018903937,-0.018500037,-0.016407212,-0.015562503,-0.014248455,-0.013313587,-0.01245385,-0.01157427,-0.010839988,-0.010551636,-0.010451636,-0.010082062,-0.008394104,-0.007999517,-0.0070216917,-0.0059856167,0.0049631805,0.0053426377,0.0069218273,0.007666586,0.0087750545,0.00881208,0.009988759,0.010633393,0.010941947,0.011440717,0.0124866655,0.013469554,0.0144932605,0.015577577,0.01721803,0.018730856,0.029043628,-0.017071608,-0.014018039,-0.011615199,-0.007990513,0.0069765984,0.01062616,0.013111383,0.018262975
2016-02-25,0.0008522058,-0.02027901,-0.019136846,-0.017840164,-0.016637705,-0.015679035,-0.015082002,-0.013893587,-0.013451166,-0.011703908,-0.011083728,-0.010983728,-0.010883728,-0.010607123,-0.010249731,-0.008505825,-0.006654959,-0.0045554624,0.004090921,0.004190921,0.0043677688,0.0057951896,0.0075757597,0.008896026,0.010003454,0.010505444,0.011237787,0.011547819,0.01233174,0.0138072455,0.014489007,0.015496595,0.017723383,0.018089868,0.029884225,-0.01736292,-0.014394166,-0.01222155,-0.008189941,0.005689651,0.010466458,0.013329595,0.018353388
2016-02-26,-0.009908555,-0.02059615,-0.018750684,-0.017056737,-0.016416484,-0.015363943,-0.014052282,-0.012961861,-0.012039519,-0.011189917,-0.009942152,-0.009905793,-0.009735928,-0.009635928,-0.009535928,-0.009435928,-0.009185721,-0.008351525,0.0026676625,0.0027676625,0.004759319,0.006469226,0.0075654876,0.009035629,0.0098142335,0.0099777505,0.010980538,0.01154182,0.012270691,0.013502218,0.014561797,0.016061446,0.017852169,0.018104754,0.030041594,-0.017035907,-0.013460064,-0.011081162,-0.009282979,0.0052956208,0.010324581,0.0132294865,0.018454362
2016-02-29,-0.005736671,-0.020600969,-0.018868918,-0.016738744,-0.015964441,-0.015500122,-0.014263151,-0.0138697475,-0.013550886,-0.012063039,-0.011288882,-0.010511433,-0.010411433,-0.010311433,-0.010211433,-0.008475726,-0.0071906406,-0.005164768,0.0034463336,0.0038506475,0.00446704,0.008010093,0.009398709,0.0099506145,0.010892273,0.011298591,0.011398591,0.011451793,0.012382443,0.013603799,0.014610338,0.01573212,0.017634768,0.017844168,0.029692998,-0.017039519,-0.014097114,-0.011965157,-0.0083108,0.006133278,0.011140701,0.01329428,0.018296685
2016-03-01,-0.00039129125,-0.020607218,-0.018290348,-0.01761239,-0.01655247,-0.015402874,-0.014399159,-0.012495963,-0.011548246,-0.010688959,-0.010588959,-0.009852099,-0.009752099,-0.009748538,-0.009648538,-0.008225525,-0.008125525,-0.007594319,0.0027609216,0.0032403504,0.0049851574,0.00601546,0.006972054,0.008556922,0.009211568,0.009971578,0.0100715775,0.011300026,0.012279126,0.013998112,0.014511506,0.01563598,0.016650993,0.018567478,0.030498864,-0.017050413,-0.013348943,-0.0112074,-0.008689201,0.0052426914,0.010159738,0.012859968,0.018642388
2016-03-02,-0.0029026326,-0.020228641,-0.01921779,-0.017262379,-0.01642102,-0.015472655,-0.015102928,-0.013791875,-0.012870034,-0.012242688,-0.010609908,-0.010509908,-0.010409908,-0.009955957,-0.009855957,-0.00922892,-0.008918248,-0.0076216706,0.0038496228,0.0038956553,0.005199095,0.006101929,0.007707519,0.008602863,0.009910877,0.010084659,0.010525007,0.01162266,0.012296916,0.013236568,0.014263399,0.016098056,0.018105734,0.018195301,0.029816056,-0.017288607,-0.01425398,-0.011789747,-0.009226941,0.0057914355,0.010250853,0.013157377,0.018321875
2016-03-03,0.00957044,-0.020600809,-0.018915927,-0.017395932,-0.016438952,-0.015334384,-0.01414893,-0.012670007,-0.011344725,-0.01066026,-0.009548403,-0.009366427,-0.0090811495,-0.00898115,-0.00888115,-0.008858783,-0.008555939,-0.006738832,0.0035839328,0.004451932,0.0055579157,0.0062422864,0.00784092,0.008959874,0.009896598,0.009996598,0.010578053,0.011331984,0.011952161,0.01319689,0.014688264,0.015531041,0.017937122,0.018037122,0.029202897,-0.0170878,-0.01324397,-0.010620872,-0.008480227,0.005946533,0.010265253,0.012999242,0.018131243
2016-03-04,0.0069825174,-0.020164939,-0.019098418,-0.017249024,-0.016191456,-0.015626201,-0.014140494,-0.012948552,-0.011653652,-0.010451866,-0.010149339,-0.010049339,-0.00994934,-0.00984934,-0.00974934,-0.00846437,-0.008217631,-0.007383169,0.0038236377,0.004179418,0.004469759,0.006885395,0.0075011887,0.008579708,0.009740967,0.009806771,0.010807669,0.011139514,0.012181786,0.013316687,0.013871301,0.01532722,0.01709242,0.018273506,0.029160956,-0.017044302,-0.013288719,-0.011148433,-0.00877277,0.0058198357,0.010068773,0.012907615,0.017989933
2016-03-07,-0.0022416692,-0.020609714,-0.020509714,-0.018019212,-0.016821021,-0.016226577,-0.016126577,-0.016026577,-0.015923208,-0.015663212,-0.015563212,-0.015371388,-0.015271388,-0.013777484,-0.012386679,-0.006971561,-0.0064169983,-0.005244116,0.008745322,0.010196191,0.01171256,0.011829771,0.01249735,0.012894272,0.013833622,0.013933622,0.014157551,0.015181316,0.016930848,0.017030848,0.017243769,0.017343769,0.017768731,0.020601898,0.029331846,-0.018058721,-0.016351756,-0.015332374,-0.009278148,0.011263493,0.014307482,0.01621386,0.020310426
2016-03-08,0.006644422,-0.020583168,-0.019075481,-0.017278451,-0.016319914,-0.015364298,-0.014586643,-0.012695576,-0.012318696,-0.011059786,-0.010693117,-0.010020846,-0.00995195,-0.009445704,-0.008502603,-0.0071500246,-0.006248038,-0.005270001,0.0058532185,0.007195692,0.008185206,0.008285206,0.0093348175,0.010388396,0.011037658,0.011224696,0.011324696,0.011747552,0.012142554,0.013319125,0.014486356,0.015264192,0.017688762,0.018246362,0.029484889,-0.0171859,-0.01358783,-0.011399223,-0.007438302,0.008111397,0.011202918,0.0132445395,0.018160185
2016-03-09,-0.004561732,-0.020621514,-0.018520042,-0.017139329,-0.016287861,-0.015546758,-0.0144975195,-0.012890109,-0.01214802,-0.011397034,-0.0106293475,-0.010093679,-0.009993679,-0.009441904,-0.008468384,-0.007935955,-0.0070917187,-0.0068172626,0.0028697308,0.0040982077,0.005205589,0.0066218474,0.00791427,0.00888633,0.009460461,0.009562174,0.011268462,0.011368462,0.01238409,0.013256476,0.014657202,0.01628999,0.01638999,0.018017858,0.030139264,-0.017094739,-0.013614401,-0.011342093,-0.0080814,0.005651167,0.010197543,0.012933495,0.01847216
2016-03-11,0.013683733,-0.02108823,-0.018879928,-0.01779509,-0.016360851,-0.015449031,-0.014035086,-0.0134656755,-0.0119077675,-0.011677762,-0.011158633,-0.010971693,-0.01063886,-0.010151679,-0.00864823,-0.007362361,-0.0064673647,-0.0058808974,0.005040069,0.005555775,0.005655775,0.0067374296,0.0076322663,0.008974257,0.009864398,0.010259699,0.010660071,0.011396094,0.012267843,0.013237588,0.014247978,0.015510765,0.016996475,0.018255776,0.029756,-0.017162625,-0.013776275,-0.011578405,-0.007866109,0.0065706894,0.010299981,0.012911615,0.018201623
2016-03-14,-0.0046800207,-0.020613566,-0.019095207,-0.016606383,-0.015981173,-0.015881173,-0.015419962,-0.014155244,-0.013648266,-0.012919591,-0.012819591,-0.012587578,-0.012487578,-0.012387578,-0.01137684,-0.0101268655,-0.008584791,-0.007894469,0.006254429,0.00746356,0.009054285,0.010627174,0.011532729,0.012358099,0.012768777,0.014462275,0.015557094,0.015657093,0.015757093,0.016457716,0.017197965,0.01796502,0.01806502,0.018570805,0.030333258,-0.017398216,-0.014549889,-0.013352595,-0.010114109,0.009233644,0.0140935825,0.016298804,0.020104952
2016-03-15,0.0004950874,-0.020108324,-0.01901245,-0.017784761,-0.016437724,-0.0153127145,-0.014079535,-0.0132851,-0.012940279,-0.011267117,-0.01082492,-0.010561707,-0.010471263,-0.009539354,-0.008983024,-0.008610929,-0.007890524,-0.007589798,0.0048795007,0.004930076,0.0076862904,0.007829223,0.009038656,0.009350869,0.009450869,0.01094256,0.0110425595,0.011142559,0.012283816,0.013196954,0.014107098,0.015551253,0.017753303,0.018500002,0.029872328,-0.01699015,-0.013871359,-0.01157107,-0.008727197,0.0069551915,0.01073432,0.013083838,0.018245528
2016-03-18,0.016055765,-0.02061403,-0.018921087,-0.017966963,-0.016456049,-0.015488012,-0.0144552095,-0.012705575,-0.011624755,-0.011623217,-0.01013079,-0.009818031,-0.008574351,-0.008196939,-0.006607848,-0.0045665917,-0.004466592,-0.003962347,0.004788275,0.004938781,0.0062801037,0.0065882173,0.00898847,0.009295186,0.010061158,0.010471585,0.011455659,0.0115837585,0.011972016,0.013173202,0.014374714,0.015653985,0.017652135,0.01842394,0.029172776,-0.017186876,-0.013675144,-0.0105964085,-0.0058842823,0.006531307,0.0107024405,0.013167354,0.018159723
2016-03-21,-0.0028446114,-0.020608976,-0.018577812,-0.018521281,-0.016444763,-0.015644887,-0.014025662,-0.012744849,-0.011886682,-0.0113913035,-0.009543528,-0.009473951,-0.009464943,-0.008337011,-0.0065827207,-0.005368735,-0.004701262,-0.0037344096,0.003317889,0.004348945,0.005558287,0.0064826864,0.007610062,0.008727961,0.009852111,0.010488409,0.010967114,0.011604357,0.012232537,0.013370163,0.014715803,0.015289563,0.017462958,0.01824825,0.02973832,-0.01706042,-0.013713956,-0.010651565,-0.0059722154,0.0059119835,0.010360191,0.013127426,0.01827242
2016-03-22,-0.00287054,-0.020922322,-0.018900147,-0.016993234,-0.01594407,-0.015661191,-0.013823689,-0.012219912,-0.011190123,-0.01051169,-0.00975818,-0.009095412,-0.00891198,-0.008013812,-0.0077042254,-0.0065298234,-0.005153789,-0.005142102,0.005350811,0.0057291533,0.0068953997,0.0075191115,0.008092546,0.009555812,0.00987357,0.010305732,0.011047167,0.011091118,0.012318746,0.013420518,0.01464489,0.015715664,0.017902428,0.018557092,0.030363565,-0.017050285,-0.012947729,-0.010339556,-0.0067250705,0.0070736087,0.010493145,0.013155995,0.018540347
2016-03-23,-0.0046937387,-0.020134527,-0.018831996,-0.018526139,-0.016433058,-0.015277465,-0.015151597,-0.01319408,-0.012327501,-0.01150632,-0.01140632,-0.01130632,-0.0112063205,-0.010340979,-0.0082920985,-0.007251036,-0.0061760866,-0.004727993,0.0036921694,0.0045563583,0.006087611,0.007271722,0.008880875,0.009324981,0.010108989,0.010331117,0.010693181,0.012369497,0.0127028255,0.013155898,0.014490947,0.01654492,0.017506532,0.01796955,0.029614797,-0.01716573,-0.0141411275,-0.012086543,-0.0075507066,0.00634337,0.0108124735,0.013285587,0.018355222
2016-03-24,-0.0010990549,-0.020587968,-0.018806353,-0.017191548,-0.016129825,-0.01554571,-0.013897469,-0.01164444,-0.010524559,-0.010120929,-0.0098047545,-0.009284712,-0.009184713,-0.0076391,-0.0064838836,-0.005463831,-0.0053638313,-0.003629254,0.003885357,0.004596285,0.005719051,0.006809865,0.008400602,0.008768041,0.010064847,0.01070179,0.010819546,0.011400757,0.012126227,0.013465342,0.014394861,0.01615233,0.017529648,0.017675506,0.03005868,-0.016993465,-0.012675789,-0.010210119,-0.006045102,0.0062150816,0.010547306,0.0130683035,0.018349344
2016-03-29,0.0035703105,-0.020612286,-0.01797352,-0.017010763,-0.016115416,-0.014975366,-0.0140802525,-0.012121356,-0.011085375,-0.009528209,-0.009364946,-0.009125793,-0.008392905,-0.0059773237,-0.005826071,-0.0049313027,-0.0037809832,-0.0035632679,0.004344639,0.005398826,0.006036045,0.006862251,0.007905409,0.008205245,0.00918271,0.009431564,0.010235538,0.0110390475,0.012118886,0.013338008,0.014298793,0.015762456,0.01764478,0.017959436,0.029451547,-0.016751368,-0.0127651915,-0.00978016,-0.0054454836,0.006364894,0.009983854,0.0128752515,0.018162047
2016-03-30,0.01127962,-0.02059391,-0.018436927,-0.017472273,-0.01621114,-0.015615517,-0.014130366,-0.012183154,-0.01120989,-0.010064178,-0.009977283,-0.009620794,-0.009531163,-0.008958843,-0.0065288744,-0.0064288746,-0.006345205,-0.0061246576,0.00455093,0.004854378,0.0052455594,0.005723291,0.0069074454,0.008310722,0.008853069,0.009217239,0.0106987385,0.011249393,0.012007495,0.013106076,0.014152237,0.014896458,0.017673401,0.01786069,0.030477114,-0.016997572,-0.0130119715,-0.010761509,-0.0070096813,0.005845445,0.009758176,0.012947021,0.018098515
2016-03-31,0.0052863015,-0.020020045,-0.018719302,-0.017553348,-0.016577423,-0.016510596,-0.014538654,-0.013310604,-0.013191535,-0.012015156,-0.011024792,-0.010924792,-0.009317349,-0.00866918,-0.007677987,-0.006000026,-0.005213287,-0.0038313163,0.0054053464,0.0063983263,0.008332939,0.009841456,0.011425455,0.013370343,0.013525457,0.013621145,0.013721145,0.014770107,0.014919001,0.016598163,0.01795022,0.01847574,0.020233301,0.020333301,0.02916191,-0.017273204,-0.01412186,-0.011348302,-0.006729482,0.008700704,0.013957043,0.016048344,0.020503866
2016-04-01,-0.00043030962,-0.020401996,-0.018075686,-0.016921343,-0.015948676,-0.015102916,-0.014149953,-0.012040458,-0.010893261,-0.010372304,-0.010168134,-0.009406366,-0.009032733,-0.0073392782,-0.006846208,-0.005749932,-0.005649932,-0.005475685,0.005215885,0.005315885,0.0062366365,0.006452015,0.007840427,0.008953023,0.010016285,0.010217093,0.010980386,0.011466229,0.01218859,0.013305028,0.0144325625,0.014958914,0.017696472,0.018072348,0.029292226,-0.016735846,-0.012875465,-0.010316672,-0.006625625,0.006647341,0.01035636,0.01312734,0.018012216
2016-04-04,7.905034e-05,-0.020619454,-0.018406905,-0.016868321,-0.015905077,-0.01538326,-0.014491589,-0.013892213,-0.012853016,-0.011973387,-0.011182734,-0.0105268955,-0.009466859,-0.008463175,-0.00781356,-0.0060168244,-0.004784931,-0.0035666798,0.0038438274,0.004907276,0.0072815535,0.008067037,0.008885402,0.009574728,0.011203576,0.011312241,0.011699652,0.011787537,0.012117526,0.01332079,0.014316536,0.01662684,0.016975764,0.018628815,0.029818071,-0.016961258,-0.014015706,-0.011291474,-0.0065417783,0.0070606535,0.010976139,0.013180253,0.018542212
2016-04-05,-0.0006743244,-0.020585652,-0.018439244,-0.017249072,-0.015890954,-0.01539988,-0.01393653,-0.012500038,-0.012028873,-0.011928873,-0.011301394,-0.0096238395,-0.009357173,-0.008127586,-0.007455672,-0.0048724925,-0.003990433,-0.003171271,0.0047501423,0.005662965,0.0057936953,0.0066510355,0.007705801,0.008748844,0.010137432,0.010919815,0.011019815,0.0111161815,0.012129979,0.013397864,0.014007061,0.015736818,0.017665198,0.018543355,0.029676234,-0.016850453,-0.013528678,-0.010950311,-0.005822742,0.0065990537,0.010377701,0.0130658075,0.018272268
2016-04-06,0.004422036,-0.020615082,-0.018517653,-0.017815258,-0.016397787,-0.01532597,-0.01397287,-0.0123520885,-0.011803454,-0.011120981,-0.009588096,-0.009488096,-0.009388097,-0.008095415,-0.0074700536,-0.005129882,-0.004513902,-0.0035692996,0.0047671073,0.005908705,0.0062533813,0.0072173877,0.007894105,0.009301899,0.00976959,0.010289845,0.011110514,0.01125851,0.011954365,0.013302438,0.0142952,0.015293741,0.01760396,0.018357838,0.02938547,-0.016965872,-0.013412932,-0.010569586,-0.0060342466,0.0067832344,0.010409359,0.013045957,0.018126938
2016-04-07,-0.0037213627,-0.02060828,-0.018432083,-0.017700609,-0.016274543,-0.015247553,-0.014109227,-0.012696834,-0.011164289,-0.010364611,-0.010361419,-0.010340855,-0.009611052,-0.00876869,-0.008244961,-0.0072019473,-0.0063643255,-0.0048056124,0.004012212,0.004854612,0.0068595586,0.0071939193,0.008917113,0.0092189,0.0105749825,0.010656785,0.011094077,0.011621791,0.012091309,0.013242245,0.013976573,0.014957105,0.01807516,0.018779013,0.030243073,-0.016934339,-0.013207113,-0.010802936,-0.00739154,0.006699057,0.010731367,0.0132249165,0.018239602
2016-04-08,0.0016476113,-0.020512408,-0.018119346,-0.016885344,-0.016035909,-0.01563137,-0.014866431,-0.014486333,-0.014253995,-0.01311124,-0.012116779,-0.012016779,-0.011051116,-0.009873037,-0.008516891,-0.0056840344,-0.0054053892,-0.0047396137,0.005405737,0.005975606,0.007495106,0.008201903,0.009724664,0.010573637,0.011617367,0.012458944,0.012576115,0.012676115,0.012854614,0.013235913,0.014392614,0.015646212,0.017667439,0.01794022,0.029405795,-0.017033093,-0.014720669,-0.012432272,-0.0072725415,0.007739144,0.011733854,0.013802039,0.018124152
2016-04-11,0.000561016,-0.020608597,-0.017803235,-0.017579973,-0.016596388,-0.014928651,-0.01375145,-0.012080368,-0.010707591,-0.009425959,-0.00876333,-0.008367538,-0.008202628,-0.0076566325,-0.0067733405,-0.005616342,-0.0050511165,-0.0049511166,0.0035545428,0.004672874,0.0050851903,0.0067303977,0.008226134,0.009156215,0.009944072,0.0107693095,0.010828216,0.011136854,0.012142417,0.013180694,0.014177066,0.015554994,0.017468713,0.018067287,0.02979424,-0.016737664,-0.012709069,-0.009816327,-0.006151891,0.0059974156,0.010493842,0.012951379,0.018154856
2016-04-12,-0.0014053244,-0.020539345,-0.018571882,-0.017198708,-0.016447257,-0.014562326,-0.013909729,-0.012059792,-0.010953433,-0.009804301,-0.008631277,-0.00859949,-0.00849949,-0.007671262,-0.006885563,-0.0068133725,-0.0064494973,-0.0058625387,0.0036160185,0.004503261,0.007106558,0.0074921683,0.008625326,0.009517957,0.010270756,0.01036352,0.010707747,0.011001711,0.012018274,0.013268289,0.014445565,0.015212652,0.017665803,0.01822101,0.028877271,-0.016806107,-0.0127851935,-0.009933038,-0.0069220923,0.006597752,0.0105553605,0.012932365,0.018004958
2016-04-13,-0.01013229,-0.020595536,-0.018468183,-0.016128194,-0.016028194,-0.015414997,-0.014227475,-0.012682892,-0.011982923,-0.011916941,-0.010764573,-0.010310487,-0.010183637,-0.008911436,-0.008321105,-0.008115592,-0.007922871,-0.0074493764,0.0050890655,0.0058208928,0.0063775657,0.007349494,0.00784426,0.007978622,0.009322986,0.009467505,0.010224402,0.011094124,0.012104012,0.013379558,0.014872171,0.015501143,0.017843788,0.017877743,0.029680176,-0.016946876,-0.013387686,-0.0112140095,-0.008423885,0.0067920005,0.009952814,0.012929177,0.01826216
2016-04-14,-0.0015681372,-0.020582005,-0.017769238,-0.017669238,-0.016642975,-0.015488368,-0.014382788,-0.012350639,-0.011578283,-0.011324131,-0.011229599,-0.011101456,-0.010447301,-0.008893568,-0.008177664,-0.007757586,-0.007503091,-0.007268186,0.005180875,0.0058830897,0.0063628517,0.0072454,0.007886494,0.009074852,0.009156002,0.009168137,0.0110308565,0.011414083,0.012156062,0.013319024,0.014384106,0.015329995,0.017639458,0.01823097,0.030361572,-0.016973075,-0.013461016,-0.011306307,-0.008361597,0.006765644,0.010172518,0.013111897,0.018325131
2016-04-15,0.0027708525,-0.020601898,-0.018451385,-0.017844383,-0.015919095,-0.015225326,-0.014217047,-0.011903977,-0.010519323,-0.00989307,-0.009179421,-0.009156107,-0.008219635,-0.0066845217,-0.0066071833,-0.005875733,-0.003971039,-0.0033025462,0.0038876676,0.004861245,0.0059119416,0.006451604,0.0075563653,0.008555134,0.008879057,0.009019839,0.010214123,0.011151095,0.011999982,0.013098547,0.014267673,0.015320401,0.015940206,0.018011162,0.029730445,-0.01688295,-0.01287556,-0.009763989,-0.0057825213,0.005998303,0.009876196,0.012480791,0.018085647
