Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.020431219,-0.018877584,-0.018045697,-0.016735947,-0.015649974,-0.015603978,-0.013875537,-0.013182962,-0.013158038,-0.012899741,-0.011942399,-0.011842399,-0.011225919,-0.008747215,-0.005753539,-0.0054070884,-0.0050030504,0.0066740075,0.0087222485,0.008822248,0.008922248,0.009114152,0.009825635,0.01065604,0.0121115865,0.013165545,0.013588736,0.013749073,0.015031153,0.015131153,0.017142292,0.017673252,0.019882755,0.03249513,-0.01745974,-0.014773242,-0.012950999,-0.007370658,0.008759359,0.011934252,0.014641551,0.019936496
2016-02-09,0.014571752,-0.020647727,-0.01960589,-0.018297788,-0.016892998,-0.015756644,-0.015623179,-0.013139764,-0.0128096845,-0.012709685,-0.012609685,-0.012369819,-0.011383645,-0.011283645,-0.011183646,-0.006762804,-0.0048035625,-0.0033005804,0.0076065753,0.007706575,0.008193354,0.008293354,0.009426611,0.010058101,0.01080685,0.011058044,0.0121620465,0.012401716,0.013342725,0.013816413,0.014936632,0.017393861,0.017675413,0.020045847,0.032502953,-0.017705288,-0.01451602,-0.012741968,-0.007684082,0.008521342,0.011352177,0.013879662,0.019739142
2016-02-10,-0.009979599,-0.020700868,-0.019423677,-0.018897492,-0.01684559,-0.01674559,-0.01664559,-0.01654559,-0.01644559,-0.01634559,-0.01624559,-0.01614559,-0.01392279,-0.012104072,-0.011537783,-0.011437783,-0.009193543,-0.00802422,0.010310472,0.011129438,0.011609471,0.012632675,0.0134138735,0.013655368,0.013755368,0.013855368,0.0144155,0.016828043,0.016928043,0.017028043,0.017128043,0.017990354,0.018282723,0.019608062,0.033013374,-0.018072262,-0.016975973,-0.015072726,-0.011267783,0.011887485,0.014956139,0.016696472,0.020953575
2016-02-11,0.0129506355,-0.020609312,-0.01971386,-0.018493412,-0.017174253,-0.016807573,-0.016640685,-0.016012074,-0.015433772,-0.015333772,-0.015233772,-0.014459003,-0.013004078,-0.012904078,-0.011505188,-0.010818966,-0.008659261,-0.007531768,0.00799671,0.008643725,0.008743725,0.009796209,0.009865075,0.010995516,0.011095515,0.011573484,0.01276763,0.01411543,0.015599821,0.01569982,0.016509356,0.02016059,0.02026059,0.020360589,0.03243558,-0.018189136,-0.016382743,-0.014643277,-0.010594837,0.009255177,0.012449865,0.015688658,0.021033186
2016-02-12,-0.008659557,-0.020715341,-0.018626884,-0.018526884,-0.01814975,-0.017977102,-0.017877102,-0.017777102,-0.016510155,-0.016410155,-0.013378294,-0.013278294,-0.0131782945,-0.013078295,-0.012978295,-0.011922362,-0.010355667,-0.008473258,0.010332668,0.010638146,0.014982774,0.015082774,0.015182774,0.015282773,0.015382773,0.015482773,0.015582773,0.015682774,0.016582705,0.016682705,0.018020764,0.018120764,0.018220764,0.020306822,0.02989153,-0.018669236,-0.017420279,-0.014804428,-0.011401575,0.013283826,0.01566276,0.016550343,0.020604517
2016-02-15,-0.009029038,-0.02062861,-0.019543545,-0.01889309,-0.017135167,-0.016417649,-0.015753107,-0.015357598,-0.013373097,-0.013273098,-0.013177622,-0.012654465,-0.012554465,-0.012454465,-0.012354465,-0.01001026,-0.0099511575,-0.007887448,0.004082898,0.0060854894,0.008682798,0.0087827975,0.010846922,0.011357514,0.013613022,0.013899262,0.013999262,0.014099262,0.01584542,0.01594542,0.01677876,0.01687876,0.018049683,0.018944105,0.0319034,-0.017895615,-0.015329999,-0.013462551,-0.01057156,0.008249401,0.013229677,0.0155878095,0.02009009
2016-02-16,-8.300794e-05,-0.020545887,-0.01874937,-0.018378919,-0.016393617,-0.015764482,-0.015664482,-0.015223559,-0.015123559,-0.014275541,-0.013093551,-0.01218376,-0.01208376,-0.011983761,-0.011015004,-0.00791842,-0.006733849,-0.005868953,0.0072135427,0.0073135425,0.009432081,0.009532081,0.009632081,0.01044797,0.0105479695,0.012246379,0.0123463785,0.012648742,0.014236454,0.0142743625,0.014656634,0.017784158,0.018356934,0.019391146,0.0318854,-0.017423566,-0.015733212,-0.013589822,-0.008743998,0.008807844,0.011849907,0.014372575,0.01959834
2016-02-17,-0.0010348122,-0.021538874,-0.018974235,-0.017464122,-0.017364122,-0.015768878,-0.015668878,-0.012928817,-0.012828818,-0.012728818,-0.012628818,-0.011808241,-0.011708241,-0.011608241,-0.011508241,-0.01104883,-0.010262349,-0.007642957,0.0071705943,0.007895546,0.008647943,0.009294065,0.009394065,0.009940273,0.010198345,0.0108865565,0.010945988,0.011916234,0.012554,0.014008554,0.014462958,0.016104013,0.018056178,0.01994835,0.03275515,-0.017862998,-0.01432389,-0.012888598,-0.010454124,0.0086413,0.011229137,0.01349619,0.019455805
2016-02-18,-0.0027459785,-0.021519516,-0.019065691,-0.018207347,-0.017101029,-0.015765328,-0.014285988,-0.013602817,-0.012300126,-0.012200126,-0.012100127,-0.012000127,-0.011900127,-0.011534947,-0.011434947,-0.009306817,-0.007593036,-0.006408871,0.007209183,0.0074464465,0.0082929805,0.008700249,0.009862268,0.009962268,0.010001442,0.010225724,0.010584314,0.011317687,0.012887735,0.013917469,0.014812228,0.015745528,0.01751286,0.018624568,0.030048843,-0.017547512,-0.0141192805,-0.012424263,-0.009348759,0.00833006,0.0110570835,0.013244013,0.018629726
2016-02-19,0.00045030846,-0.021333996,-0.019739153,-0.018361524,-0.016940817,-0.015721971,-0.014834806,-0.013547319,-0.013447319,-0.012854791,-0.012249453,-0.012149453,-0.012049453,-0.011155257,-0.011055257,-0.0066622715,-0.0064925957,-0.0039838585,0.0065190927,0.0088762455,0.009845726,0.009945726,0.0113142,0.0119021395,0.012002139,0.012098087,0.012198087,0.012298087,0.012884882,0.0139144305,0.014432896,0.01669607,0.018590674,0.019984035,0.03160126,-0.017714148,-0.014609152,-0.012747258,-0.008068686,0.009437786,0.012305388,0.013977232,0.019325739
