Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.020320233,-0.016927317,-0.016254533,-0.016154533,-0.01587061,-0.01577061,-0.014992925,-0.014523326,-0.014423327,-0.014337778,-0.013831493,-0.01279153,-0.01269153,-0.011955217,-0.008579326,-0.0072353533,-0.005789201,0.0071073105,0.0076611442,0.008849596,0.010461909,0.01072237,0.011449845,0.011574265,0.011674264,0.0118358405,0.013232474,0.013276116,0.014244315,0.014291511,0.015492248,0.015592248,0.01784086,0.026141033,-0.017008662,-0.015192944,-0.014022956,-0.009478117,0.009130845,0.012264653,0.013636199,0.017601993
2016-02-09,0.014571752,-0.020314304,-0.016918393,-0.01643258,-0.0146096,-0.013961901,-0.013545811,-0.012525058,-0.011714502,-0.011614502,-0.011514503,-0.011414503,-0.011314503,-0.01120774,-0.010072682,-0.008413885,-0.006567549,-0.0055098003,0.0066890046,0.008152197,0.008384054,0.008983211,0.009582002,0.009682002,0.009985957,0.010965428,0.01215705,0.01225705,0.012453864,0.015263849,0.015363849,0.015463924,0.01831142,0.01841142,0.025542237,-0.015870001,-0.01316649,-0.011859411,-0.008395684,0.008438884,0.011550066,0.014088647,0.018009055
2016-02-10,-0.009979599,-0.02033538,-0.019896489,-0.019796489,-0.019696489,-0.019272232,-0.018879583,-0.017776657,-0.017676657,-0.017576657,-0.016827447,-0.015071574,-0.014971574,-0.013204687,-0.01238481,-0.00853746,-0.0067602727,-0.006126467,0.009482449,0.00949858,0.0115060415,0.013243052,0.013343052,0.013443052,0.013543052,0.0136430515,0.013743051,0.013843051,0.013996532,0.014566017,0.016458478,0.016558478,0.020708127,0.020808127,0.025724165,-0.019616034,-0.01834121,-0.01631199,-0.009776117,0.011454634,0.013767645,0.015371357,0.018823054
2016-02-11,0.0129506355,-0.020319557,-0.019246431,-0.018885335,-0.01867162,-0.01857162,-0.018471621,-0.017219156,-0.016730368,-0.014556662,-0.014456662,-0.0143566625,-0.014256663,-0.0121768,-0.010503518,-0.008315211,-0.0067889336,-0.006695535,0.007961928,0.008061928,0.008659827,0.010470561,0.010570561,0.012289566,0.012389566,0.012489566,0.0125895655,0.012689565,0.013392957,0.014063778,0.016717933,0.016817933,0.017674461,0.017771253,0.02513159,-0.019056171,-0.017172629,-0.015218422,-0.009331972,0.009508762,0.012420608,0.014082065,0.018100496
2016-02-12,-0.008659557,-0.020322423,-0.019170383,-0.019070383,-0.018970383,-0.018870384,-0.018770384,-0.018580033,-0.018399507,-0.017069506,-0.014528103,-0.014428103,-0.014418403,-0.013364877,-0.011863898,-0.008345716,-0.0066365018,-0.005718873,0.010272896,0.011016354,0.01164716,0.012315284,0.012522377,0.012622377,0.012722377,0.012822377,0.012922376,0.0150453355,0.015238624,0.015911484,0.01719569,0.01729569,0.019845508,0.019945508,0.025756154,-0.01922079,-0.018377963,-0.015896255,-0.009398619,0.011594814,0.01378479,0.015792664,0.019220907
2016-02-15,-0.009029038,-0.020294316,-0.01756619,-0.016794981,-0.016694982,-0.016620276,-0.016520277,-0.01628739,-0.014451038,-0.013137554,-0.012762917,-0.012137259,-0.011859478,-0.011196559,-0.010931068,-0.009073827,-0.0077625276,-0.0076625277,0.007505682,0.008655004,0.00921017,0.011093806,0.011880755,0.012110068,0.012210068,0.012314393,0.013193588,0.013293588,0.013909331,0.016631214,0.016731214,0.018987333,0.019087333,0.019187333,0.024319347,-0.017539207,-0.015438248,-0.013358054,-0.009513442,0.009734945,0.0132460045,0.015223011,0.019171288
2016-02-16,-8.300794e-05,-0.02033811,-0.017261064,-0.0165742,-0.015675763,-0.014304352,-0.014204352,-0.013381984,-0.010627884,-0.010527885,-0.010427885,-0.010327885,-0.010227885,-0.010127885,-0.010027885,-0.009522993,-0.008772697,-0.0062320596,0.0057871374,0.0064886324,0.0078598885,0.007959888,0.009244732,0.009451355,0.01046812,0.01056812,0.011240244,0.011340244,0.012828708,0.014165406,0.01536574,0.016274983,0.018951997,0.02138433,0.025946587,-0.016356729,-0.013063261,-0.0111231785,-0.0089767035,0.007712734,0.010953971,0.013705319,0.018627409
2016-02-17,-0.0010348122,-0.020287326,-0.017153734,-0.015878359,-0.015378501,-0.013542247,-0.013442247,-0.011940192,-0.011225615,-0.011125615,-0.011025615,-0.010925615,-0.010825615,-0.010725616,-0.010625616,-0.009095085,-0.007575506,-0.006749939,0.0067917965,0.0068917964,0.008764345,0.009219601,0.009701339,0.010394271,0.011036605,0.0111366045,0.011236604,0.012737564,0.012837564,0.014034691,0.015534283,0.015733415,0.015748156,0.017822187,0.025651393,-0.01596081,-0.012722406,-0.011448941,-0.008994353,0.008540829,0.011600894,0.013318916,0.017755195
2016-02-18,-0.0027459785,-0.0202994,-0.017481977,-0.015914941,-0.01540079,-0.013300071,-0.013119983,-0.011980882,-0.011880882,-0.011632553,-0.0115325535,-0.011432554,-0.011332554,-0.010984488,-0.010296323,-0.009213154,-0.008340003,-0.007301289,0.006353247,0.007341657,0.008213033,0.0084105525,0.010014401,0.010114401,0.010415175,0.01054923,0.010649229,0.011354436,0.0120147625,0.012981697,0.01432955,0.0150495535,0.015088311,0.017680332,0.025598893,-0.015920443,-0.012905848,-0.011770092,-0.009316665,0.008146733,0.011002833,0.012417687,0.017128006
2016-02-19,0.00045030846,-0.020329751,-0.017387168,-0.015848255,-0.015748255,-0.015188748,-0.014756207,-0.013755483,-0.013119128,-0.012442158,-0.012343423,-0.012292438,-0.012192438,-0.011129657,-0.010722062,-0.008249097,-0.0068359603,-0.0058946814,0.0065102326,0.00678538,0.0075656855,0.008465828,0.008580085,0.008830548,0.009023215,0.009691551,0.009791551,0.011302624,0.011653574,0.013753533,0.014832197,0.01495882,0.015389729,0.017744858,0.02525039,-0.016682025,-0.013984245,-0.01270817,-0.008798847,0.007670068,0.010431668,0.012378203,0.01730796
