Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.020204786,-0.01663711,-0.01653711,-0.01643711,-0.01633711,-0.01623711,-0.014965814,-0.014865814,-0.012380994,-0.012084395,-0.011984395,-0.011586455,-0.009589231,-0.009403337,-0.0084067015,-0.007846892,-0.0074137175,0.005281007,0.0062008277,0.007092314,0.010091353,0.010299105,0.011759758,0.012301832,0.013043063,0.013950722,0.015177016,0.015277016,0.015377016,0.015477016,0.0155770155,0.017079357,0.01744641,0.022372225,-0.017170643,-0.014997368,-0.012872601,-0.009011008,0.008193467,0.013131192,0.015372226,0.017249936
2016-02-09,0.014571752,-0.020262709,-0.017088573,-0.01601094,-0.014929627,-0.014505961,-0.013178941,-0.012941628,-0.011071844,-0.010971844,-0.0105690705,-0.010212262,-0.010112262,-0.008896104,-0.008796104,-0.005738488,-0.0056799897,-0.0051400694,0.0106897,0.010757496,0.011045084,0.011145084,0.011155659,0.011255659,0.011410166,0.012721906,0.012821906,0.012921906,0.013437908,0.013537908,0.0137719335,0.017715981,0.017815981,0.01791598,0.026208846,-0.015993161,-0.012835039,-0.010765644,-0.007113382,0.011009506,0.012318608,0.014107123,0.01783013
2016-02-10,-0.009979599,-0.020213997,-0.018889755,-0.018032417,-0.01746207,-0.01736207,-0.01726207,-0.015296131,-0.015196132,-0.014729817,-0.01398485,-0.01388485,-0.013341891,-0.0110389795,-0.010414242,-0.009091335,-0.0066717,-0.0056676525,0.006991633,0.007091633,0.007666928,0.00916953,0.00926953,0.01171625,0.01312168,0.01322168,0.013707599,0.016597906,0.01759398,0.019062644,0.022775568,0.022875568,0.022975568,0.023075568,0.025385773,-0.018237991,-0.016103314,-0.014164785,-0.009145956,0.008808281,0.013973603,0.01798754,0.022635024
2016-02-11,0.0129506355,-0.020250307,-0.020150308,-0.019949695,-0.019921077,-0.018599171,-0.018499171,-0.018399172,-0.018299172,-0.017474325,-0.016959345,-0.016617324,-0.016517324,-0.016459186,-0.016363451,-0.013312913,-0.012352438,-0.012309421,0.0064093834,0.00715082,0.008165967,0.008824787,0.009767921,0.009888024,0.010680609,0.011110669,0.011986104,0.014010207,0.014110207,0.017601198,0.017701197,0.018365644,0.021603836,0.021703836,0.024391552,-0.019484008,-0.018524308,-0.01734684,-0.014191109,0.008246313,0.012475604,0.01586231,0.019952687
2016-02-12,-0.008659557,-0.020054204,-0.017014347,-0.015831541,-0.015731541,-0.015589779,-0.015489779,-0.01538978,-0.014076693,-0.012437596,-0.012337596,-0.012237596,-0.0121375965,-0.012037597,-0.011536153,-0.007159696,-0.0070770155,-0.0057841064,0.0070887906,0.0082623195,0.00965137,0.009885339,0.009985339,0.010085339,0.012547538,0.014235442,0.014335441,0.014435441,0.018333001,0.019202454,0.023168929,0.0241269,0.0242269,0.0243269,0.0244269,-0.01677593,-0.014645079,-0.013215852,-0.008758914,0.009487072,0.013588803,0.018106649,0.023050416
2016-02-15,-0.009029038,-0.02016862,-0.01733631,-0.017236311,-0.017136311,-0.017036311,-0.016936311,-0.016836312,-0.016736312,-0.015707389,-0.015607389,-0.015507389,-0.014671921,-0.014571921,-0.014471921,-0.014221732,-0.01202328,-0.010921645,0.0052085025,0.0063261995,0.0064261993,0.006526199,0.008041616,0.008141615,0.009764637,0.009864637,0.011229816,0.0117279645,0.014663243,0.015277931,0.016538309,0.016638309,0.01744954,0.018342154,0.025624739,-0.017722772,-0.016690528,-0.01570477,-0.013429193,0.006850348,0.010610752,0.014069697,0.018484289
2016-02-16,-8.300794e-05,-0.020226134,-0.017043365,-0.016822916,-0.01559095,-0.013771767,-0.013671767,-0.013571767,-0.011740371,-0.010865629,-0.010765629,-0.01050369,-0.01040369,-0.01030369,-0.008915539,-0.006472254,-0.0024021359,-0.0018683798,0.00895151,0.00905151,0.009700621,0.010280253,0.010380253,0.011121162,0.011221162,0.011852436,0.011952436,0.012232217,0.014289127,0.015069783,0.015169783,0.017058436,0.017630925,0.019100608,0.026100872,-0.016060796,-0.01333449,-0.01137703,-0.0060324,0.009841012,0.01213117,0.014234898,0.018499896
2016-02-17,-0.0010348122,-0.018406428,-0.017140754,-0.016186783,-0.015723094,-0.0136572085,-0.013395681,-0.013295681,-0.013195681,-0.013095682,-0.012774558,-0.0126471,-0.0125471,-0.0124471,-0.0123471,-0.010739636,-0.009950865,-0.009033606,0.008315899,0.008415899,0.0092509,0.010700936,0.010800936,0.011386766,0.011436068,0.011536068,0.011636068,0.013267935,0.014161868,0.014214226,0.015876323,0.015969519,0.016098736,0.01768285,0.026555697,-0.015664633,-0.013833901,-0.0128720235,-0.010943661,0.00962394,0.012241187,0.013875766,0.018059723
2016-02-18,-0.0027459785,-0.01999269,-0.01642383,-0.016003037,-0.015403851,-0.013741805,-0.013359036,-0.013275592,-0.013175592,-0.012631452,-0.012309885,-0.011948717,-0.011848717,-0.011748717,-0.011648717,-0.009127583,-0.006773897,-0.006257725,0.007414531,0.00880432,0.00890432,0.009754271,0.009854271,0.010192211,0.010450488,0.010550488,0.011168475,0.011991245,0.012986604,0.013330351,0.013957773,0.015267839,0.017392617,0.017645504,0.024521634,-0.015784243,-0.0136889415,-0.012488389,-0.009151327,0.009065586,0.011183714,0.013373857,0.01694462
2016-02-19,0.00045030846,-0.020045308,-0.01687294,-0.015788956,-0.015687397,-0.014882604,-0.014368037,-0.013678632,-0.012837171,-0.012225399,-0.011391803,-0.011291803,-0.011191803,-0.011091803,-0.010991803,-0.008710495,-0.0075133545,-0.0074730315,0.007187279,0.007287279,0.007315846,0.009486339,0.009586339,0.009686339,0.009786339,0.009886338,0.011388644,0.0114886435,0.011588643,0.01289925,0.013737215,0.014569033,0.014914132,0.018199032,0.023665793,-0.016371258,-0.013779638,-0.012176123,-0.009196097,0.008212617,0.010709382,0.012455863,0.016614065
2016-02-22,-0.0071568293,-0.02050073,-0.01725374,-0.0159882,-0.015783748,-0.014729742,-0.014270649,-0.013028647,-0.01152419,-0.010351892,-0.010251892,-0.010151892,-0.010051892,-0.009808494,-0.009014691,-0.0070863087,-0.0066210064,-0.0052636457,0.0069133225,0.008013005,0.008349632,0.010493493,0.01171041,0.01181041,0.01191041,0.01286455,0.013908938,0.014008937,0.014261765,0.014361765,0.014461765,0.014561765,0.01542548,0.016863633,0.023914652,-0.01650772,-0.013032717,-0.011181423,-0.0076275086,0.009135972,0.012951213,0.014393377,0.016832717
