Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.01944825,-0.019433737,-0.017237622,-0.017137622,-0.016979206,-0.016801924,-0.013794105,-0.013694105,-0.010283213,-0.010183213,-0.010083213,-0.009742886,-0.008886367,-0.0074937227,-0.0030802279,-0.002672489,-0.002572489,0.008211219,0.009053087,0.010230965,0.011494264,0.013113509,0.013213509,0.013313509,0.013413508,0.013513508,0.013789481,0.014228872,0.015366901,0.015466901,0.0155669,0.016132824,0.016640423,0.019179197,-0.017960148,-0.014362194,-0.011861699,-0.0051804287,0.01046061,0.013779381,0.0146063175,0.016444065
2016-02-09,0.014571752,-0.017863883,-0.01561459,-0.015268097,-0.015168097,-0.015068097,-0.015023982,-0.014554954,-0.013580414,-0.013480414,-0.013380414,-0.013280414,-0.013180414,-0.013080414,-0.011940639,-0.010158842,-0.008191137,-0.0071514733,0.0062684882,0.0064261407,0.0081599085,0.009843532,0.009943532,0.0103992885,0.010499288,0.010987146,0.011087146,0.011243393,0.011418249,0.012920005,0.013020005,0.014737667,0.014837666,0.0152626205,0.021728322,-0.01574773,-0.014381571,-0.013649128,-0.010144501,0.008239471,0.011098673,0.012301291,0.015533725
2016-02-10,-0.009979599,-0.017284391,-0.016044708,-0.015865838,-0.014833817,-0.014390907,-0.012985172,-0.012885172,-0.012785172,-0.012685172,-0.012271247,-0.010831535,-0.010731535,-0.010631535,-0.010531535,-0.010431536,-0.008382675,-0.008282675,0.006554422,0.006654422,0.0077527855,0.008086846,0.009621884,0.0132748885,0.014528095,0.014628095,0.020393128,0.020493127,0.022551838,0.022651838,0.022751838,0.026432471,0.026532471,0.026765307,0.026981227,-0.015107798,-0.013441305,-0.011880931,-0.009691991,0.008715315,0.016133968,0.02252448,0.025116537
2016-02-11,0.0129506355,-0.018972976,-0.018872976,-0.017021412,-0.016194815,-0.016149787,-0.014416383,-0.014316383,-0.014216383,-0.013146379,-0.011011514,-0.010911514,-0.010875743,-0.009402972,-0.009302972,-0.0072268094,-0.0071268096,-0.006526478,0.0060376446,0.00672096,0.007021568,0.008526022,0.008658322,0.009770413,0.012208318,0.012308318,0.012408318,0.012508318,0.0163575,0.0164575,0.0165575,0.0166575,0.0167575,0.017055467,0.020392977,-0.016921388,-0.014623387,-0.011984599,-0.008218916,0.008102903,0.011940574,0.014897826,0.017424189
2016-02-12,-0.008659557,-0.016778506,-0.0137234535,-0.013623454,-0.013523454,-0.012867738,-0.012797379,-0.012139481,-0.010879424,-0.0092152925,-0.008748672,-0.008583749,-0.008231836,-0.008131837,-0.0057160337,-0.005616034,-0.005516034,-0.0054160343,0.004704042,0.0060888305,0.006220086,0.0067385286,0.00797619,0.008369792,0.017638508,0.017738508,0.017838508,0.017938508,0.018999645,0.019099645,0.019199645,0.019299645,0.019399645,0.019498501,0.022764657,-0.013938107,-0.011731006,-0.00975783,-0.006169577,0.008277999,0.014224529,0.01865519,0.01997242
2016-02-15,-0.009029038,-0.018350286,-0.017610563,-0.014786027,-0.014686028,-0.014586028,-0.014486028,-0.012521804,-0.0124218045,-0.011800097,-0.011333211,-0.010313658,-0.010213658,-0.008139368,-0.007369484,-0.0047263643,-0.0046263644,-0.003953127,0.0057426887,0.0074831573,0.007583157,0.008808516,0.00964438,0.01070404,0.011470546,0.011570546,0.011952353,0.011991617,0.012091617,0.015398254,0.0154982535,0.015598253,0.016078133,0.0181241,0.021313474,-0.015943786,-0.0132031515,-0.011318815,-0.0061977995,0.008217612,0.011861767,0.013502395,0.017186467
2016-02-16,-8.300794e-05,-0.017480968,-0.01454851,-0.013868352,-0.013768353,-0.0129504325,-0.012850433,-0.012585685,-0.012485685,-0.012385685,-0.011276255,-0.011242299,-0.011120361,-0.011020361,-0.010920362,-0.005433988,-0.005333988,-0.0043959846,0.008686061,0.008817213,0.0093011465,0.010225989,0.01134768,0.01144768,0.012818401,0.012881577,0.013063718,0.013473067,0.017492224,0.017592223,0.017692223,0.017792223,0.020614853,0.020714853,0.020814853,-0.014319738,-0.012835169,-0.011750619,-0.0074653244,0.009969762,0.013348445,0.016447218,0.018921275
2016-02-17,-0.0010348122,-0.01719592,-0.015445664,-0.0152915735,-0.015191574,-0.01411585,-0.0134758,-0.012924233,-0.012824234,-0.012724234,-0.012624234,-0.012524234,-0.012424234,-0.0123242345,-0.012224235,-0.012066809,-0.010192124,-0.008118532,0.006842791,0.006942791,0.008467129,0.009860488,0.0099604875,0.011608418,0.011714766,0.012993985,0.013093985,0.014934799,0.015339631,0.0154396305,0.015534885,0.017366214,0.017466214,0.017566213,0.0188929,-0.015084961,-0.013448015,-0.012734547,-0.011025186,0.008765593,0.012987463,0.015254852,0.016959969
2016-02-18,-0.0027459785,-0.01739828,-0.015053213,-0.014644875,-0.014231879,-0.014131879,-0.01403188,-0.013825617,-0.01318509,-0.013085091,-0.012985091,-0.012885091,-0.012785091,-0.012685091,-0.0116736535,-0.011573654,-0.0075830943,-0.0074830945,0.0068635456,0.0071100434,0.00860196,0.009882075,0.010437077,0.011339018,0.011785398,0.011885398,0.012906207,0.013179283,0.014359056,0.01566315,0.01576315,0.01586315,0.01596315,0.01606315,0.019473622,-0.014969426,-0.013754511,-0.01313445,-0.010239717,0.008848605,0.012500785,0.014414169,0.016565245
2016-02-19,0.00045030846,-0.017268162,-0.016067911,-0.014706613,-0.014606613,-0.01405275,-0.01395275,-0.013550478,-0.013468387,-0.013368387,-0.012726296,-0.012626296,-0.011764814,-0.011481471,-0.010114679,-0.009040501,-0.00796217,-0.007614457,0.0057660877,0.0070279576,0.0074628848,0.008659158,0.008759158,0.008859158,0.009967783,0.010754418,0.011525653,0.011625653,0.011725653,0.012447791,0.014014381,0.014045343,0.014145343,0.015266559,0.021974944,-0.015189637,-0.013809323,-0.012678742,-0.00947162,0.0077767745,0.010489236,0.012294019,0.015549803
