Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV,-0.024181517,-0.021423018,-0.02070601,-0.02036907,-0.02036907,-0.019411948,-0.016998162,-0.016998162,-0.016572567,-0.016572567,-0.016302263,-0.014556066,0.01259172,0.014112625,0.014913845,0.016331207,0.016744139,0.018740315,0.018740315,0.020671515,0.020957692,0.022102708,0.022164216,0.024271844,-0.021150924,-0.018137371,-0.016768202,0.015420529,0.018531736,0.021361116
2016-02-08,0.000255739,IV,-0.016028544,-0.014256044,-0.013726749,-0.013726749,-0.013598906,-0.012845688,-0.011327257,-0.011327257,-0.01120272,-0.011158123,-0.010907564,-0.00966869,0.008288218,0.00921111,0.009721731,0.010875745,0.011255996,0.012477002,0.01256118,0.013489008,0.013926376,0.014738561,0.014805964,0.016057178,-0.014091186,-0.012085934,-0.011181464,0.010207647,0.012381697,0.01416794
2016-02-09,0.014571752,IV,-0.021145888,-0.018707857,-0.018052025,-0.017796576,-0.017796576,-0.016984487,-0.014815338,-0.014815338,-0.014439956,-0.014439956,-0.014285901,-0.012634431,0.010876605,0.012281854,0.013001085,0.014035727,0.014612095,0.016327834,0.016411427,0.0179792,0.018192288,0.019157894,0.019283876,0.021074515,-0.018486276,-0.015821429,-0.014632022,0.013436613,0.016108995,0.018588264
2016-02-10,-0.009979599,IV,-0.023176117,-0.020514907,-0.019870913,-0.0196303,-0.0196303,-0.01861853,-0.016355282,-0.016355282,-0.015962686,-0.015962686,-0.015650911,-0.013951332,0.0121459495,0.0135888895,0.014302859,0.015667457,0.016090548,0.01801581,0.01801581,0.019826997,0.020110264,0.021206591,0.021288682,0.023269739,-0.02031403,-0.017432539,-0.01610775,0.014828811,0.017799243,0.0205023
2016-02-11,0.0129506355,IV,-0.02348366,-0.020758612,-0.020150093,-0.019981612,-0.019889323,-0.018881243,-0.016637826,-0.016637826,-0.0162637,-0.016219506,-0.01586337,-0.014151218,0.012439936,0.013847156,0.014518104,0.015956437,0.016343826,0.018327147,0.018327147,0.02013515,0.020454146,0.021558292,0.02164023,0.02362654,-0.020598888,-0.017714137,-0.016350633,0.015095234,0.01810257,0.020836642
2016-02-12,-0.008659557,IV,-0.024686506,-0.021811105,-0.021214522,-0.021026716,-0.020884896,-0.019855106,-0.017541265,-0.017541265,-0.017130405,-0.017035492,-0.016678967,-0.014907838,0.013162107,0.014648766,0.015300783,0.016831608,0.017190998,0.01931227,0.01931227,0.021236325,0.021547664,0.02271715,0.022776978,0.024894325,-0.021652866,-0.018656513,-0.017203733,0.015922984,0.019072859,0.021953512
2016-02-15,-0.009029038,IV,-0.01783969,-0.01579004,-0.015310939,-0.015310939,-0.014997192,-0.0143287955,-0.012695819,-0.012695819,-0.012506829,-0.012405458,-0.012140031,-0.010746342,0.009413403,0.010460331,0.010923307,0.01211599,0.012528967,0.013971031,0.013993527,0.015157605,0.0155365225,0.016406171,0.016510155,0.017911423,-0.01565333,-0.01350764,-0.012463289,0.011463908,0.013803137,0.015821846
2016-02-16,-8.300794e-05,IV,-0.019230427,-0.016961258,-0.01641413,-0.016317729,-0.016256394,-0.01545652,-0.013525378,-0.013525378,-0.013229127,-0.013229127,-0.012995866,-0.011466333,0.009966157,0.011167913,0.01179665,0.012790196,0.013346517,0.014893093,0.014974629,0.016303757,0.01657774,0.017419629,0.01760581,0.01915389,-0.016844464,-0.014430108,-0.013334644,0.012250373,0.014684813,0.016923165
2016-02-17,-0.0010348122,IV,-0.01973286,-0.017407475,-0.016861096,-0.016727934,-0.016688727,-0.015851367,-0.013877152,-0.013877152,-0.013568718,-0.013568718,-0.013321486,-0.011774383,0.010220785,0.011464098,0.012112861,0.013155031,0.013685767,0.015282772,0.0153519185,0.01674338,0.01700649,0.017892973,0.01806609,0.019674124,-0.017281674,-0.014807098,-0.013678622,0.012567085,0.015073692,0.0173684
2016-02-18,-0.0027459785,IV,-0.01964058,-0.017319323,-0.016781954,-0.0166541,-0.01659909,-0.0157763,-0.013811447,-0.013811447,-0.013510145,-0.013510145,-0.013253902,-0.011714966,0.010171043,0.011407998,0.012055619,0.013093006,0.013621821,0.0152123105,0.015280171,0.016660104,0.016923597,0.01780847,0.017980594,0.01958072,-0.017197879,-0.014738259,-0.013613353,0.012507332,0.015003157,0.017285038
