Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_BF_RR,-0.032815125,-0.028754381,-0.02487982,-0.024848675,-0.024082635,-0.022772321,-0.022764288,-0.019116225,-0.018656937,-0.017769342,-0.015657265,-0.014730934,0.017930012,0.019668074,0.021969568,0.023089513,0.023089513,0.026105694,0.027070777,0.027364202,0.03011888,0.03011888,0.031913947,0.033423185,-0.026654627,-0.021637918,-0.018009217,0.02194559,0.025894875,0.029978197
2016-02-08,0.000255739,IV_BF_RR,-0.018803965,-0.016389884,-0.0150153525,-0.014337436,-0.01371654,-0.013186408,-0.013186408,-0.011059023,-0.011059023,-0.010740007,-0.009077619,-0.008767254,0.009692455,0.010684233,0.012276783,0.0125246355,0.0125246355,0.013899343,0.014591209,0.01552543,0.016274594,0.016274594,0.017564248,0.018542212,-0.015286846,-0.012701243,-0.010566061,0.011953862,0.013962883,0.01649954
2016-02-09,0.014571752,IV_BF_RR,-0.027665263,-0.025158202,-0.02206897,-0.021737218,-0.020585475,-0.019992264,-0.019871956,-0.016829014,-0.016491031,-0.015687058,-0.013739761,-0.012702161,0.014738065,0.016264794,0.018284101,0.019043125,0.019043125,0.021549473,0.02263174,0.023440449,0.024954535,0.024954535,0.026835987,0.028054466,-0.023027685,-0.019050647,-0.01579005,0.018192366,0.021444399,0.025183436
2016-02-10,-0.009979599,IV_BF_RR,-0.029082928,-0.026783891,-0.023450939,-0.023191817,-0.021615831,-0.021400912,-0.02121383,-0.018202746,-0.017622635,-0.01673389,-0.014760418,-0.013436768,0.015505358,0.017228575,0.019103527,0.020003334,0.020003334,0.022761935,0.02355664,0.024611956,0.026825149,0.026825149,0.028123148,0.029326461,-0.024415076,-0.020378213,-0.016906947,0.019079488,0.022630077,0.026488671
2016-02-11,0.0129506355,IV_BF_RR,-0.028544765,-0.027077438,-0.023814952,-0.023534877,-0.021435117,-0.021435117,-0.021355456,-0.018515367,-0.017741175,-0.017090276,-0.014977022,-0.01347411,0.015093607,0.016857915,0.018545542,0.019598182,0.019598182,0.02221436,0.022888638,0.024328362,0.026191294,0.026191294,0.027632434,0.028593764,-0.02440546,-0.020572415,-0.017098378,0.018596776,0.022098131,0.025926897
2016-02-12,-0.008659557,IV_BF_RR,-0.030705804,-0.028891234,-0.025272004,-0.024916306,-0.023093555,-0.022794891,-0.022655098,-0.019830054,-0.018941421,-0.017974358,-0.015905032,-0.0143514015,0.0165784,0.01829016,0.020345353,0.021598537,0.021598537,0.024234898,0.02496347,0.02635855,0.028747441,0.028747441,0.030088807,0.031287715,-0.026080359,-0.021898694,-0.018171147,0.020355184,0.024228577,0.028289195
2016-02-15,-0.009029038,IV_BF_RR,-0.020048838,-0.019012313,-0.017294016,-0.016612958,-0.015052309,-0.015002063,-0.015002063,-0.013145122,-0.012762357,-0.012357933,-0.010625572,-0.009722751,0.010389899,0.011467844,0.012857289,0.013597585,0.013597585,0.014861469,0.01538031,0.01697764,0.017747724,0.017747724,0.018784687,0.019635353,-0.017145697,-0.014641124,-0.012170687,0.0127385855,0.015036935,0.017705142
2016-02-16,-8.300794e-05,IV_BF_RR,-0.023106117,-0.022230044,-0.01989202,-0.019316005,-0.017799193,-0.017566254,-0.017370904,-0.015274417,-0.014703238,-0.013999675,-0.0122353025,-0.011131504,0.012201471,0.013420867,0.015204898,0.016025826,0.016025826,0.017728917,0.018703975,0.019946491,0.020685751,0.020685751,0.022189727,0.023207989,-0.020003522,-0.016961368,-0.014041429,0.015111407,0.017834058,0.020946786
2016-02-17,-0.0010348122,IV_BF_RR,-0.022962982,-0.022219397,-0.019900428,-0.019365478,-0.017733883,-0.017585652,-0.01739747,-0.015338243,-0.014678092,-0.01402607,-0.012247819,-0.011125448,0.012105357,0.013377529,0.015026578,0.01584027,0.01584027,0.017656542,0.018557876,0.019762961,0.020534754,0.020534754,0.021908749,0.022942415,-0.01997348,-0.016979976,-0.014064645,0.014981521,0.017685942,0.020741351
2016-02-18,-0.0027459785,IV_BF_RR,-0.022584729,-0.021813462,-0.019537175,-0.018993767,-0.017461441,-0.01719937,-0.01699289,-0.015024614,-0.014387349,-0.013719287,-0.011987694,-0.010958876,0.011955103,0.0131919775,0.014848759,0.015621793,0.015621793,0.017359938,0.018308925,0.019470127,0.020129338,0.020129338,0.021544423,0.02255927,-0.019610552,-0.016628278,-0.0137779685,0.014785312,0.017408358,0.020402417
2016-02-19,0.00045030846,IV_BF_RR,-0.022383247,-0.02149512,-0.019250734,-0.018691406,-0.017314622,-0.016906882,-0.016685272,-0.014735668,-0.014147056,-0.0134383105,-0.011775235,-0.010831433,0.011918774,0.0131238215,0.014806987,0.015519565,0.015519565,0.017217766,0.01826904,0.01932508,0.019883618,0.019883618,0.021377416,0.022415748,-0.019358257,-0.016345123,-0.013537506,0.014727637,0.01728191,0.02025418
2016-02-22,-0.0071568293,IV_BF_RR,-0.017458426,-0.016591528,-0.015141033,-0.01446105,-0.013511572,-0.012937832,-0.012770371,-0.01140058,-0.011091414,-0.010435236,-0.009052162,-0.00853805,0.009219003,0.0101459185,0.011579018,0.012042551,0.012042551,0.013117674,0.0140126,0.0151133,0.0151133,0.0151133,0.016476784,0.017297449,-0.014992081,-0.012668246,-0.010472773,0.011399819,0.013265735,0.015602687
2016-02-23,-0.00027210143,IV_BF_RR,-0.022174638,-0.020853084,-0.018778058,-0.018101377,-0.017137943,-0.016231004,-0.01599088,-0.014142223,-0.013705186,-0.012768617,-0.011300138,-0.010546862,0.011932565,0.013122188,0.014973077,0.015549231,0.015549231,0.01713585,0.018485852,0.019347671,0.019424649,0.019903235,0.021396562,0.022500984,-0.01889961,-0.01576947,-0.012997769,0.014812583,0.01732468,0.020231145
2016-02-24,0.00015419991,IV_BF_RR,-0.019965187,-0.018256718,-0.016664825,-0.016009668,-0.015250545,-0.014296395,-0.014169485,-0.012363809,-0.012137924,-0.011266479,-0.009953401,-0.009444583,0.010630101,0.011686058,0.013385785,0.01376103,0.01376103,0.015104478,0.016395548,0.017148688,0.017148688,0.017526038,0.018862626,0.019953495,-0.016755702,-0.013926488,-0.011464933,0.0131717045,0.015309624,0.01790181
2016-02-25,0.0008522058,IV_BF_RR,-0.023589253,-0.02107449,-0.018899444,-0.018399239,-0.017878404,-0.01629057,-0.016243042,-0.013993128,-0.013764404,-0.012744566,-0.011383831,-0.010889538,0.012831726,0.013979826,0.016077107,0.016660271,0.016660271,0.018207157,0.019695023,0.02028393,0.020468522,0.021534817,0.022688169,0.02402317,-0.019446392,-0.015838116,-0.013060327,0.01584879,0.018551508,0.021431763
2016-02-26,-0.009908555,IV_BF_RR,-0.022044804,-0.019155921,-0.017374657,-0.016840402,-0.016502662,-0.014913237,-0.014913237,-0.012721053,-0.012658403,-0.011722651,-0.010371328,-0.010101349,0.01188753,0.01293254,0.014938572,0.015368874,0.015368874,0.016776912,0.018164262,0.018641,0.018745026,0.019766899,0.02086411,0.022143936,-0.017891403,-0.014516118,-0.011965925,0.014658356,0.017089164,0.01971167
2016-02-29,-0.005736671,IV_BF_RR,-0.019429011,-0.016600585,-0.015407702,-0.014701255,-0.014416983,-0.012839747,-0.012839747,-0.01101435,-0.01101435,-0.010287882,-0.00887946,-0.008841858,0.010378986,0.011232755,0.013175389,0.013447169,0.013447169,0.014516151,0.015819604,0.016464675,0.016464675,0.017082965,0.018250657,0.019500023,-0.015597517,-0.012623179,-0.010372659,0.01281078,0.014862612,0.017299928
2016-03-01,-0.00039129125,IV_BF_RR,-0.02378412,-0.020530146,-0.018469166,-0.017958434,-0.017761879,-0.0157713,-0.0157713,-0.013500362,-0.013411104,-0.012432051,-0.010952497,-0.01072634,0.012934599,0.014069532,0.016241971,0.016763985,0.016763985,0.01833344,0.019740056,0.02027287,0.02027287,0.02169832,0.022816282,0.024174962,-0.019161174,-0.015384647,-0.01267651,0.015950028,0.018659957,0.021455407
2016-03-02,-0.0029026326,IV_BF_RR,-0.021098442,-0.017958798,-0.01638449,-0.015802871,-0.015669681,-0.013884345,-0.013884345,-0.011866648,-0.011866648,-0.010991475,-0.009649487,-0.009558604,0.011334699,0.0123581,0.01432716,0.01466686,0.01466686,0.015982065,0.01724052,0.017796649,0.017796649,0.018769246,0.019879786,0.02113033,-0.016882828,-0.013577295,-0.011190112,0.013985467,0.016265113,0.018768787
2016-03-03,0.00957044,IV_BF_RR,-0.022501035,-0.019166898,-0.01733984,-0.016804537,-0.016717117,-0.014764313,-0.014764313,-0.012619723,-0.012617908,-0.011665122,-0.010260187,-0.010146724,0.012187248,0.013236178,0.01534624,0.015786083,0.015786083,0.017195834,0.018541094,0.019015307,0.019015307,0.02030739,0.02137019,0.022654738,-0.01799078,-0.014421219,-0.011891214,0.015019369,0.017523298,0.020119328
2016-03-04,0.0069825174,IV_BF_RR,-0.033042487,-0.028842766,-0.025057146,-0.024844153,-0.024462663,-0.022125088,-0.022125088,-0.019173337,-0.018540112,-0.017276075,-0.015509511,-0.014745364,0.018487047,0.020040693,0.022632616,0.023786757,0.023786757,0.026387416,0.02764861,0.02814202,0.029903486,0.030831626,0.032374553,0.03391006,-0.026663432,-0.021404155,-0.017765876,0.022519145,0.026488233,0.030395746
2016-03-07,-0.0022416692,IV_BF_RR,-0.023089672,-0.020792775,-0.019690566,-0.019690566,-0.01967692,-0.017947013,-0.017846854,-0.016090607,-0.015004096,-0.014332097,-0.013977058,-0.013157307,0.014156728,0.014438319,0.01635415,0.016701663,0.017518463,0.01985877,0.022884483,0.022884483,0.022884483,0.022884483,0.024528462,0.02490223,-0.020239389,-0.017315827,-0.015100816,0.017070428,0.019969571,0.023616828
