Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_CJ,-0.02578703,-0.023186447,-0.02231275,-0.02231275,-0.020885237,-0.020218551,-0.018290108,-0.018290108,-0.01648723,-0.015434087,-0.014769131,-0.014121778,0.013317365,0.014685564,0.015821125,0.017101021,0.01785495,0.01785495,0.020529397,0.022363927,0.024340978,0.024340978,0.025513437,0.025513437,-0.022478003,-0.019119749,-0.016566731,0.01644168,0.01953626,0.023652235
2016-02-08,0.000255739,IV_CJ,-0.01516033,-0.013913001,-0.013451747,-0.013451747,-0.012358021,-0.012345562,-0.011171174,-0.010808495,-0.010071486,-0.009190562,-0.008933416,-0.008083124,0.007928166,0.009172442,0.009723118,0.010270139,0.010516236,0.010776016,0.011772071,0.013249091,0.013850809,0.013863015,0.014558174,0.015458464,-0.013445732,-0.011569692,-0.009872231,0.009822407,0.011439496,0.013777721
2016-02-09,0.014571752,IV_CJ,-0.022501912,-0.020122092,-0.019279633,-0.019279633,-0.018464588,-0.017865779,-0.01598615,-0.015981136,-0.0147342505,-0.013577207,-0.012952921,-0.012086224,0.011570072,0.012969635,0.013903866,0.014928839,0.015328006,0.015578416,0.017925596,0.019770252,0.02100253,0.02100253,0.021892728,0.021892728,-0.0196468,-0.016769389,-0.014492653,0.014339435,0.016952677,0.020496767
2016-02-10,-0.009979599,IV_CJ,-0.024114752,-0.021607835,-0.020797523,-0.020797523,-0.019678568,-0.019065972,-0.017063882,-0.017063882,-0.015585857,-0.014508494,-0.013866906,-0.013044289,0.0125169745,0.013948148,0.014957156,0.015980694,0.01665603,0.016666781,0.019233523,0.021133961,0.022765825,0.022765825,0.023553697,0.023553697,-0.021052929,-0.017915424,-0.015509909,0.015462366,0.01826057,0.022048142
2016-02-11,0.0129506355,IV_CJ,-0.024086736,-0.021469902,-0.02058903,-0.02058903,-0.019774478,-0.01907285,-0.017047355,-0.01698541,-0.015625844,-0.014463349,-0.013829315,-0.012918999,0.012529291,0.013992617,0.015049542,0.015918277,0.016677331,0.016744344,0.019307317,0.021268623,0.022645006,0.022645006,0.02339225,0.02339225,-0.020998599,-0.017864097,-0.015453985,0.015511219,0.018258454,0.022001091
2016-02-12,-0.008659557,IV_CJ,-0.025913715,-0.023354592,-0.022235632,-0.022235632,-0.021010859,-0.020315358,-0.01829173,-0.01829173,-0.016720872,-0.015503041,-0.014905214,-0.014003027,0.0135533335,0.015215473,0.016277583,0.017107837,0.018070523,0.018070523,0.02080439,0.022795968,0.024610026,0.024610026,0.025287313,0.025287313,-0.022566032,-0.019171065,-0.016603675,0.01678426,0.01973266,0.023757003
2016-02-15,-0.009029038,IV_CJ,-0.017041463,-0.01570673,-0.0149455,-0.0149455,-0.013913252,-0.013799535,-0.012447574,-0.012046685,-0.011345465,-0.010317376,-0.010009535,-0.00905347,0.009034258,0.0104745515,0.011068999,0.011491196,0.011938541,0.01218063,0.0134551115,0.015112967,0.015855374,0.015855374,0.016329085,0.017439222,-0.015081296,-0.012916952,-0.01104532,0.011194292,0.01298417,0.015638353
2016-02-16,-8.300794e-05,IV_CJ,-0.020266566,-0.018254772,-0.017172448,-0.017172448,-0.016750002,-0.016242916,-0.014476363,-0.014185768,-0.013471853,-0.012317006,-0.0117189195,-0.010796547,0.0105810175,0.012015649,0.012896533,0.013333792,0.013964198,0.014330989,0.01632518,0.018153789,0.01894209,0.01894209,0.019475989,0.019569775,-0.01773734,-0.01510987,-0.013052231,0.013156516,0.01537925,0.018493365
2016-02-17,-0.0010348122,IV_CJ,-0.020320874,-0.01825349,-0.017145777,-0.017145777,-0.016770238,-0.016275842,-0.014575524,-0.014195957,-0.013387654,-0.012302947,-0.011691795,-0.010863924,0.010555703,0.011923534,0.01287794,0.01335391,0.014035093,0.014350379,0.016318915,0.018192686,0.018940808,0.018940808,0.019559834,0.019559834,-0.017753243,-0.0151161505,-0.0130660925,0.013142237,0.015399821,0.018514415
2016-02-18,-0.0027459785,IV_CJ,-0.020383818,-0.01834253,-0.017142346,-0.017142346,-0.016804442,-0.016338045,-0.014667636,-0.014237818,-0.013424364,-0.012315511,-0.011719605,-0.010926193,0.010583572,0.011955589,0.0129233785,0.013375422,0.014108526,0.014426803,0.016404815,0.018271364,0.019019779,0.019019779,0.019652355,0.019652355,-0.017802237,-0.015162041,-0.013107434,0.013195177,0.015467068,0.018600132
2016-02-19,0.00045030846,IV_CJ,-0.020198992,-0.018217124,-0.016932508,-0.016932508,-0.016647553,-0.016196879,-0.014577199,-0.014120625,-0.01329702,-0.012211694,-0.0116125895,-0.010867225,0.0104728015,0.011820917,0.0128317,0.013210447,0.014022973,0.014342776,0.016263405,0.018127913,0.018817624,0.018817624,0.019531531,0.019531531,-0.017638613,-0.015024846,-0.013001802,0.01308236,0.015331445,0.0184544
2016-02-22,-0.0071568293,IV_CJ,-0.016696448,-0.015321436,-0.014176404,-0.014176404,-0.013789506,-0.013704981,-0.012288133,-0.011755471,-0.011174795,-0.0101973,-0.009746723,-0.009026805,0.008761645,0.010037708,0.010804839,0.010955146,0.011686469,0.0120254075,0.013419116,0.015037637,0.015575783,0.015575783,0.016132738,0.016507737,-0.014737755,-0.012619957,-0.010886257,0.010941955,0.012732384,0.015334603
2016-02-23,-0.00027210143,IV_CJ,-0.019845076,-0.017885307,-0.016564934,-0.016564934,-0.016421989,-0.016029228,-0.014371328,-0.013901373,-0.013124858,-0.012054341,-0.011389163,-0.010714349,0.0102641,0.011538279,0.012545176,0.012932142,0.013709493,0.014076525,0.01604124,0.01784374,0.018486813,0.018486813,0.019215902,0.019215902,-0.017349306,-0.014798345,-0.01281769,0.012819658,0.015049243,0.01816072
2016-02-24,0.00015419991,IV_CJ,-0.01776712,-0.016125688,-0.014968002,-0.014968002,-0.014668562,-0.014451366,-0.013030355,-0.012474013,-0.011779139,-0.010803179,-0.0102685485,-0.009600988,0.009216324,0.010425728,0.011332132,0.011646625,0.012330162,0.01270831,0.014269569,0.015940513,0.0164504,0.0164504,0.017163232,0.017163232,-0.015596149,-0.013340575,-0.011519618,0.011514783,0.0134810135,0.016197389
2016-02-25,0.0008522058,IV_CJ,-0.019883094,-0.01801785,-0.01676795,-0.01676795,-0.016327145,-0.01602251,-0.014454753,-0.014041053,-0.013083096,-0.012053906,-0.011435399,-0.010800699,0.010291567,0.0115648,0.012546122,0.013026066,0.013766688,0.014089383,0.015998606,0.017746814,0.018560296,0.018560296,0.019292366,0.019292366,-0.01740371,-0.0148738725,-0.012870714,0.012833556,0.015088208,0.01817809
2016-02-26,-0.009908555,IV_CJ,-0.018650517,-0.016762985,-0.0156701,-0.0156701,-0.015455902,-0.015138972,-0.013560507,-0.013052809,-0.012309363,-0.011339447,-0.010721756,-0.010042855,0.009628339,0.010822166,0.011786111,0.012198854,0.012871743,0.013241343,0.014987737,0.016727472,0.017261215,0.017261215,0.018020049,0.018020049,-0.016335696,-0.01394635,-0.012059169,0.012019219,0.014112177,0.017003303
2016-02-29,-0.005736671,IV_CJ,-0.016566142,-0.015189994,-0.014215406,-0.014215406,-0.013587016,-0.013587016,-0.012246693,-0.011766803,-0.0110344235,-0.010088417,-0.009645455,-0.008973542,0.008631164,0.009876745,0.010555977,0.010970204,0.011470873,0.011813167,0.013201655,0.014730066,0.015388937,0.015388937,0.01599616,0.0163887,-0.0146291135,-0.012570068,-0.010812247,0.010747282,0.012568967,0.0151411025
2016-03-01,-0.00039129125,IV_CJ,-0.019661983,-0.017615039,-0.016525334,-0.016525334,-0.016250486,-0.01590734,-0.014242518,-0.013805712,-0.012948093,-0.011916423,-0.011263184,-0.010584455,0.010091795,0.011343448,0.012288506,0.012854815,0.013442863,0.013834292,0.015778542,0.017530732,0.018217197,0.018217197,0.01901122,0.01901122,-0.017192038,-0.014685799,-0.012695422,0.012589032,0.014825542,0.017909784
2016-03-02,-0.0029026326,IV_CJ,-0.01778533,-0.016102733,-0.015124675,-0.015124675,-0.014625595,-0.0144498125,-0.01302835,-0.012546383,-0.011740573,-0.010782097,-0.010278542,-0.00959452,0.009179188,0.0104067195,0.011247017,0.011694232,0.012254294,0.012628406,0.014176563,0.015799379,0.016413558,0.016413558,0.017183,0.017223237,-0.0156176295,-0.013377959,-0.011530271,0.011452756,0.013433412,0.016159149
2016-03-03,0.00957044,IV_CJ,-0.018686868,-0.016791703,-0.015758771,-0.015758771,-0.015435193,-0.015163406,-0.013597466,-0.013128518,-0.01232591,-0.011332673,-0.010738696,-0.010057955,0.009601499,0.010831312,0.011724749,0.012238975,0.012804185,0.013202088,0.014962416,0.016651442,0.017262226,0.017262226,0.018061535,0.018061535,-0.016367188,-0.013994815,-0.01208425,0.011984832,0.014093977,0.01699983
2016-03-04,0.0069825174,IV_CJ,-0.026216552,-0.023197746,-0.022023218,-0.022023218,-0.021541901,-0.020775698,-0.018536203,-0.018435944,-0.016913777,-0.015666895,-0.0148676345,-0.014104293,0.013384515,0.014904687,0.016015233,0.01721622,0.017897373,0.018018737,0.021032203,0.023158506,0.024629787,0.024629787,0.02562002,0.02562002,-0.022751022,-0.019336967,-0.016770093,0.016646802,0.019758865,0.024012107
2016-03-07,-0.0022416692,IV_CJ,-0.01974521,-0.018341511,-0.01797767,-0.017663721,-0.015228118,-0.014651499,-0.013865948,-0.013370359,-0.013026071,-0.012775907,-0.011771503,-0.01131567,0.009579602,0.010045196,0.010822842,0.012048457,0.012048457,0.012550383,0.013855615,0.0152446125,0.015473297,0.016334694,0.016798161,0.01865976,-0.017126013,-0.01457831,-0.012776988,0.011270342,0.013367522,0.016006287
2016-03-08,0.006644422,IV_CJ,-0.022295834,-0.020608943,-0.020117424,-0.01998181,-0.017645765,-0.016656576,-0.015780235,-0.015113676,-0.014848712,-0.014784775,-0.013131405,-0.012244433,0.011493859,0.011493859,0.012131772,0.013240772,0.013804143,0.014452618,0.015542188,0.017236,0.017378366,0.018564796,0.019367134,0.021239199,-0.019437784,-0.016503325,-0.014386174,0.0128931645,0.015120903,0.018152578
2016-03-09,-0.004561732,IV_CJ,-0.023402844,-0.021775967,-0.02116083,-0.020744137,-0.018459368,-0.017437376,-0.016641976,-0.015782021,-0.015627556,-0.015558857,-0.01373454,-0.012730893,0.012065115,0.012065115,0.012829424,0.01386511,0.014526156,0.0152060995,0.016409487,0.018193534,0.018375687,0.019407347,0.020493565,0.02229455,-0.020363938,-0.017329952,-0.015048737,0.013579058,0.01588284,0.019153366
2016-03-11,0.013683733,IV_CJ,-0.036034394,-0.033454593,-0.0327855,-0.031543747,-0.028445467,-0.026171679,-0.025216667,-0.023308836,-0.023308836,-0.023308836,-0.020738225,-0.018666917,0.019185163,0.019185163,0.01919167,0.021139199,0.022918925,0.023569642,0.024060769,0.027479103,0.027572801,0.02986365,0.030976022,0.034664374,-0.031129975,-0.026158303,-0.022438899,0.020908337,0.024310436,0.028950613
2016-03-14,-0.0046800207,IV_CJ,-0.018699154,-0.018004457,-0.016741514,-0.016222345,-0.014022485,-0.014022485,-0.013515893,-0.012802202,-0.012026553,-0.0119766295,-0.011053805,-0.010612806,0.00927664,0.0100353435,0.010965718,0.011226404,0.011276748,0.011915766,0.013828486,0.014934677,0.015348544,0.0155571615,0.016167354,0.017418684,-0.016194185,-0.01382173,-0.012093586,0.011076587,0.012760913,0.015539549
2016-03-15,0.0004950874,IV_CJ,-0.01980286,-0.01863535,-0.0180282,-0.017621754,-0.015819188,-0.015126242,-0.014323128,-0.013606917,-0.013120001,-0.012921786,-0.011823751,-0.011009161,0.010213442,0.010245927,0.011060241,0.011987788,0.012537699,0.01281671,0.014245886,0.015845323,0.015917934,0.016567433,0.017638784,0.018965418,-0.017401079,-0.014840898,-0.012897571,0.011660639,0.013631104,0.016522668
2016-03-18,0.016055765,IV_CJ,-0.021287594,-0.020031128,-0.01957995,-0.018879,-0.017035365,-0.01628629,-0.015401454,-0.014555782,-0.014176519,-0.013913258,-0.012726068,-0.011758711,0.010893857,0.010965842,0.011851635,0.0128756985,0.013487144,0.013872161,0.015240404,0.017103402,0.017103402,0.017689954,0.01904707,0.020438725,-0.018703874,-0.015999999,-0.013848022,0.012487777,0.014633073,0.0177866
2016-03-21,-0.0028446114,IV_CJ,-0.0146241775,-0.013973527,-0.013506273,-0.013013572,-0.011642792,-0.011642792,-0.010882509,-0.010376582,-0.009652412,-0.009227179,-0.009035388,-0.008499105,0.0070833303,0.0077441363,0.008531789,0.009036908,0.009083828,0.009423021,0.011108864,0.012242699,0.012242699,0.012242699,0.013329962,0.013940078,-0.0129793715,-0.011212113,-0.009756209,0.00871039,0.010179063,0.01257286
2016-03-22,-0.00287054,IV_CJ,-0.015575341,-0.014287567,-0.013349733,-0.013349733,-0.013349733,-0.011866784,-0.011866784,-0.010887409,-0.010887409,-0.010466719,-0.009901953,-0.009233889,0.009945743,0.009945743,0.010929639,0.010929639,0.012543938,0.0127439685,0.013092133,0.014836256,0.015633112,0.017127628,0.017547278,0.017547278,-0.013685832,-0.011771624,-0.010471351,0.01129144,0.013287462,0.015731212
2016-03-23,-0.0046937387,IV_CJ,-0.016625777,-0.015603605,-0.015578773,-0.015032509,-0.013646343,-0.013092374,-0.012207668,-0.011802052,-0.0110533405,-0.010509903,-0.010274204,-0.009625604,0.008077131,0.008574972,0.009368127,0.010251104,0.010485797,0.010693401,0.0122291865,0.013879668,0.013879668,0.013879668,0.015171162,0.015963254,-0.014800122,-0.012746841,-0.011060828,0.009747042,0.0115078315,0.014224587
2016-03-24,-0.0010990549,IV_CJ,-0.016236465,-0.015232315,-0.015170039,-0.014659008,-0.013337863,-0.01281369,-0.011928085,-0.011529728,-0.010805654,-0.010217136,-0.010032863,-0.0093861865,0.007895221,0.0083636,0.00916881,0.009970442,0.010249165,0.010423072,0.0119345095,0.013588727,0.013588727,0.013588727,0.014861439,0.015601629,-0.01445587,-0.01244944,-0.010795921,0.009522261,0.011233183,0.013915007
