Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_CURVE,-0.023998477,-0.02159655,-0.02159655,-0.021383984,-0.019618234,-0.019250523,-0.017805945,-0.016626386,-0.015894901,-0.014909701,-0.013736656,-0.012600063,0.011888256,0.012784114,0.01386203,0.014617503,0.0150391,0.016579272,0.018276727,0.019138375,0.02049005,0.02106223,0.02192574,0.025269806,-0.021169554,-0.01823486,-0.015424666,0.014370045,0.017114967,0.02102014
2016-02-08,0.000255739,IV_CURVE,-0.014265664,-0.0131654,-0.0131654,-0.012945325,-0.012017898,-0.011612687,-0.010902738,-0.010194471,-0.009824686,-0.009140674,-0.008524389,-0.007836092,0.007138126,0.007831556,0.008590505,0.009002229,0.009264204,0.010018842,0.010961209,0.011525742,0.01229744,0.012550869,0.013236862,0.015148211,-0.012801394,-0.011139996,-0.009461663,0.00875712,0.010359471,0.012633893
2016-02-09,0.014571752,IV_CURVE,-0.01966594,-0.017854251,-0.017854251,-0.017660473,-0.016277855,-0.01588894,-0.014745271,-0.013755789,-0.013214805,-0.012362493,-0.0114100035,-0.01048277,0.009805655,0.010589995,0.011546528,0.012164664,0.0124771595,0.013639782,0.015046129,0.015801065,0.01688582,0.017308196,0.01808893,0.020796202,-0.017469492,-0.015091812,-0.012779999,0.011893094,0.014127186,0.01732363
2016-02-10,-0.009979599,IV_CURVE,-0.020745935,-0.018762335,-0.018762335,-0.018577453,-0.017069481,-0.016714187,-0.015501912,-0.014481891,-0.01387648,-0.012981295,-0.011981525,-0.011013763,0.010325145,0.011143286,0.012114303,0.012770253,0.013105011,0.014370952,0.015810378,0.016620936,0.017779365,0.018209275,0.019035539,0.021916196,-0.018373877,-0.015867362,-0.013434532,0.012499625,0.014853174,0.018232483
2016-02-11,0.0129506355,IV_CURVE,-0.021383768,-0.019309495,-0.019309495,-0.019129172,-0.017574096,-0.01722138,-0.015946684,-0.01490645,-0.014278371,-0.013343359,-0.012309194,-0.011336896,0.010631072,0.011475635,0.012469773,0.013159713,0.013477594,0.014791122,0.016284127,0.017125187,0.01833042,0.018766856,0.019617563,0.022578066,-0.018923583,-0.016332475,-0.013823455,0.01286764,0.015295883,0.018787073
2016-02-12,-0.008659557,IV_CURVE,-0.021653034,-0.019534588,-0.019534588,-0.019363923,-0.01777398,-0.017431833,-0.016140666,-0.0150818145,-0.014446585,-0.0134999575,-0.012450823,-0.011466421,0.010768528,0.011614769,0.012613632,0.01331746,0.01363129,0.014965838,0.016474819,0.017342722,0.018560234,0.01899151,0.019854153,0.022863276,-0.019151472,-0.016527098,-0.01398617,0.013020608,0.015476184,0.019019041
2016-02-15,-0.009029038,IV_CURVE,-0.015835006,-0.014523472,-0.014523472,-0.014330953,-0.013249061,-0.01288385,-0.012034006,-0.011240125,-0.01083445,-0.010063882,-0.009346416,-0.00862183,0.007953454,0.008648451,0.009478155,0.009982745,0.010170987,0.011034856,0.012120971,0.012825641,0.013701996,0.013924841,0.014657246,0.01682864,-0.014164468,-0.01230318,-0.010431221,0.009674403,0.01144688,0.014026898
2016-02-16,-8.300794e-05,IV_CURVE,-0.017727856,-0.016164793,-0.016164793,-0.015973827,-0.014746878,-0.014377654,-0.013373366,-0.012487921,-0.012015508,-0.011198539,-0.010352668,-0.009555532,0.008872556,0.009614192,0.0105113145,0.011078046,0.011307102,0.012317414,0.013557212,0.0143041285,0.015284935,0.015604246,0.016364807,0.018800197,-0.015798202,-0.013683848,-0.011594463,0.010772476,0.012772804,0.015662257
2016-02-17,-0.0010348122,IV_CURVE,-0.017845739,-0.016242491,-0.016242491,-0.016049828,-0.014794124,-0.014446079,-0.013448734,-0.012568724,-0.012071163,-0.011242633,-0.01040784,-0.0096086,0.00891217,0.009673958,0.010551201,0.011117994,0.011356202,0.012395997,0.013613519,0.014367057,0.015356978,0.015672883,0.01644179,0.018909747,-0.015875652,-0.013755438,-0.011654775,0.01082141,0.012831318,0.015737819
2016-02-18,-0.0027459785,IV_CURVE,-0.018001914,-0.016372994,-0.016372994,-0.016178645,-0.014913245,-0.014566148,-0.013555288,-0.012669273,-0.012164322,-0.011322728,-0.010487687,-0.009684206,0.008979878,0.009754844,0.010630816,0.01120775,0.011439336,0.012497109,0.013729852,0.014485788,0.015485533,0.015805852,0.01657509,0.019062223,-0.016006589,-0.013865605,-0.011746009,0.010906946,0.012935979,0.015867697
