Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_RV_W,-0.020853879,-0.01927274,-0.019243805,-0.018431427,-0.016918879,-0.015566707,-0.014595086,-0.014595086,-0.014177902,-0.012857824,-0.012137003,-0.011379127,0.011256408,0.01150262,0.012350449,0.013867284,0.0151313655,0.016385768,0.017561477,0.018066188,0.020538494,0.020538494,0.020538494,0.023434015,-0.018208727,-0.015635718,-0.0133071495,0.013560464,0.016696878,0.020027732
2016-02-08,0.000255739,IV_RV_W,-0.020434039,-0.0188273,-0.01879027,-0.018030385,-0.016517412,-0.015297908,-0.014326454,-0.014326454,-0.013870115,-0.012622459,-0.011910606,-0.0111688385,0.011032714,0.011281614,0.012087357,0.013525881,0.01479864,0.016008057,0.01717243,0.017651312,0.020020945,0.020020945,0.020020945,0.022876935,-0.017821407,-0.01532224,-0.0130652515,0.01327455,0.01630519,0.019548513
2016-02-09,0.014571752,IV_RV_W,-0.021109043,-0.019391252,-0.019391252,-0.01860561,-0.017039845,-0.015754348,-0.014750948,-0.014750948,-0.014289528,-0.012991555,-0.012299473,-0.011523621,0.0114193605,0.011701676,0.012558996,0.014019556,0.015355648,0.016576283,0.017769815,0.018280033,0.020769544,0.020769544,0.020769544,0.023714626,-0.01838002,-0.015787404,-0.013463989,0.0137610985,0.016898168,0.020260712
2016-02-10,-0.009979599,IV_RV_W,-0.021986092,-0.020096252,-0.020096252,-0.019339746,-0.01768651,-0.016331233,-0.015319969,-0.015319969,-0.014824049,-0.01347127,-0.012821771,-0.0119942855,0.011928486,0.012266761,0.013177382,0.014660787,0.016082563,0.017303212,0.018518275,0.019081641,0.02169374,0.02169374,0.02169374,0.024769155,-0.019087967,-0.016378295,-0.013987705,0.014394693,0.017651716,0.02115131
2016-02-11,0.0129506355,IV_RV_W,-0.02228807,-0.020296074,-0.020296074,-0.019573972,-0.017868474,-0.016513616,-0.015507928,-0.015507928,-0.014988709,-0.013640569,-0.013018042,-0.012166646,0.012118829,0.01248674,0.013417954,0.014868026,0.01634897,0.017543549,0.018760432,0.019343633,0.021977698,0.021977698,0.021977698,0.025094336,-0.019308042,-0.016562851,-0.01416936,0.014626585,0.017899735,0.02143076
2016-02-12,-0.008659557,IV_RV_W,-0.023152003,-0.021048512,-0.021048512,-0.020334467,-0.018556086,-0.017088301,-0.016056003,-0.016056003,-0.015548321,-0.014138766,-0.013517922,-0.012626962,0.012615663,0.01301587,0.014010166,0.01549088,0.017044837,0.018292796,0.01952237,0.020139644,0.022900196,0.022900196,0.022900196,0.026093576,-0.020035874,-0.017159428,-0.014685591,0.015241781,0.018650215,0.022311196
2016-02-15,-0.009029038,IV_RV_W,-0.022735901,-0.020636983,-0.020636983,-0.019948883,-0.018171726,-0.016786002,-0.015773553,-0.015773553,-0.0152490875,-0.013902299,-0.013297354,-0.012408691,0.012392249,0.012790568,0.013751284,0.015168502,0.016722707,0.017929142,0.01914414,0.019732801,0.022420133,0.022420133,0.022420133,0.025536936,-0.0196559,-0.016843837,-0.01443358,0.014960189,0.018276924,0.021850828
2016-02-16,-8.300794e-05,IV_RV_W,-0.021763438,-0.019751644,-0.019749606,-0.01907723,-0.017360026,-0.016118435,-0.015125755,-0.015125755,-0.014595058,-0.013346353,-0.012750069,-0.011898387,0.011849208,0.012235458,0.013131441,0.0144436285,0.015976222,0.017088218,0.018286167,0.01883616,0.021378405,0.021378405,0.021378405,0.024367759,-0.018814154,-0.016142922,-0.0138478,0.014295699,0.017434528,0.020849379
2016-02-17,-0.0010348122,IV_RV_W,-0.021208279,-0.019299373,-0.019287623,-0.018609831,-0.016951777,-0.015737846,-0.014745515,-0.014745515,-0.014256187,-0.0130462125,-0.012431315,-0.011605936,0.011540593,0.011896998,0.012774842,0.014043345,0.015547864,0.016632708,0.017823251,0.018347105,0.020827532,0.020827532,0.020827532,0.023719208,-0.018361421,-0.015754538,-0.013513366,0.0139167085,0.016974939,0.020308925
2016-02-18,-0.0027459785,IV_RV_W,-0.02074883,-0.018940842,-0.018918557,-0.018231139,-0.01662937,-0.015429107,-0.014442604,-0.014442604,-0.013985045,-0.012802851,-0.012166638,-0.011361777,0.011282873,0.011604178,0.012465005,0.013716957,0.015180201,0.016259642,0.01744089,0.017944254,0.020370578,0.020370578,0.020370578,0.023179725,-0.017995859,-0.015443583,-0.013240595,0.013594629,0.016593654,0.019861206
