Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE,-0.024159601,-0.020748967,-0.019303007,-0.019303007,-0.019063996,-0.018133746,-0.018133746,-0.01569966,-0.015570495,-0.014886524,-0.013792914,-0.013495635,0.013045774,0.013608341,0.014670786,0.015209407,0.016194563,0.016194563,0.018847447,0.020331977,0.022130549,0.022130549,0.02263723,0.026089225,-0.020281862,-0.01736813,-0.015201695,0.015273383,0.017715305,0.022007283
2016-02-08,0.000255739,IV_SLOPE,-0.013461889,-0.012045052,-0.011201224,-0.011201224,-0.011025646,-0.010688187,-0.010688187,-0.0092759365,-0.009208855,-0.00892019,-0.008425125,-0.007707219,0.007929014,0.007929014,0.008611678,0.008982442,0.00932199,0.00932199,0.010536212,0.01155175,0.0125667965,0.012578394,0.01279473,0.014671368,-0.011684399,-0.010212478,-0.009003331,0.008865582,0.010148207,0.012424171
2016-02-09,0.014571752,IV_SLOPE,-0.021201635,-0.018516777,-0.01723058,-0.01723058,-0.016889574,-0.01616738,-0.01616738,-0.0143199945,-0.013828176,-0.013301557,-0.0124954395,-0.011887099,0.011836537,0.011982406,0.012957757,0.013734506,0.014093905,0.014093905,0.016653316,0.0180915,0.019479949,0.019670954,0.0202022,0.023142522,-0.018001188,-0.015542703,-0.013634294,0.013504784,0.015649317,0.019513898
2016-02-10,-0.009979599,IV_SLOPE,-0.021457039,-0.018594205,-0.017342277,-0.017342277,-0.017105805,-0.016335417,-0.016335417,-0.014091016,-0.014008579,-0.013407983,-0.012532084,-0.01205554,0.0118893795,0.012260859,0.013264047,0.013788107,0.014514838,0.014514838,0.016795462,0.01818987,0.019771531,0.019771531,0.020127043,0.023309112,-0.018166948,-0.015622541,-0.013684407,0.013744916,0.015876954,0.019638604
2016-02-11,0.0129506355,IV_SLOPE,-0.02307558,-0.020014025,-0.018742334,-0.018742334,-0.01840174,-0.017598001,-0.017598001,-0.01522012,-0.015013621,-0.0143443905,-0.013511282,-0.012901493,0.012903098,0.013205231,0.014277661,0.0149828615,0.015493626,0.015493626,0.018098412,0.019676132,0.021266423,0.021284614,0.021736903,0.02522886,-0.019566337,-0.016834417,-0.014715058,0.014795606,0.017070627,0.021201346
2016-02-12,-0.008659557,IV_SLOPE,-0.02341159,-0.020279536,-0.019005101,-0.019005101,-0.018686466,-0.017852647,-0.017852647,-0.0153431,-0.015224347,-0.014542783,-0.013687155,-0.013103663,0.0130804535,0.013450597,0.01455034,0.015192619,0.015793819,0.015793819,0.018365325,0.019959223,0.021610709,0.021610709,0.021982484,0.025604486,-0.019847069,-0.017055567,-0.01490587,0.015048107,0.017351259,0.021504445
2016-02-15,-0.009029038,IV_SLOPE,-0.016560517,-0.014464489,-0.013652716,-0.013652716,-0.013049662,-0.01280922,-0.01280922,-0.011185375,-0.011185375,-0.010799717,-0.010050698,-0.009475311,0.009988147,0.0100916745,0.010730255,0.011359411,0.011427518,0.011427518,0.013131951,0.014349145,0.015346879,0.015346879,0.015905058,0.018168489,-0.014107321,-0.012328381,-0.010864064,0.011073909,0.012538655,0.015380303
2016-02-16,-8.300794e-05,IV_SLOPE,-0.01684516,-0.0149684455,-0.014040733,-0.014040733,-0.013567171,-0.01318155,-0.01318155,-0.0117121935,-0.011336624,-0.010891994,-0.010432141,-0.009655884,0.010024225,0.010024225,0.010717042,0.011418665,0.011448548,0.011448548,0.013360995,0.014626651,0.01564716,0.0157479,0.016178336,0.018545937,-0.014520613,-0.012690531,-0.011174753,0.011115007,0.012684931,0.015671816
2016-02-17,-0.0010348122,IV_SLOPE,-0.016759826,-0.014839839,-0.013919957,-0.013919957,-0.013536323,-0.013108468,-0.013108468,-0.011557085,-0.0113141835,-0.01081253,-0.010335716,-0.009649283,0.009851165,0.009931237,0.010616664,0.011271634,0.011447306,0.011447306,0.013278414,0.014488148,0.015543493,0.01561315,0.015946113,0.01836161,-0.014432882,-0.012601632,-0.011092616,0.0110249575,0.012611562,0.015523556
2016-02-18,-0.0027459785,IV_SLOPE,-0.017289056,-0.015296132,-0.014356306,-0.014356306,-0.013953895,-0.0134998085,-0.0134998085,-0.011935326,-0.011639931,-0.011102227,-0.010645828,-0.009928561,0.010130826,0.010212121,0.01089795,0.011618559,0.011752081,0.011752081,0.01369687,0.01494853,0.016012732,0.01611003,0.01644865,0.018938996,-0.014879039,-0.012986235,-0.01142235,0.0113379685,0.012985924,0.016009156
2016-02-19,0.00045030846,IV_SLOPE,-0.016583527,-0.014688559,-0.013780374,-0.013780374,-0.013394481,-0.012980274,-0.012980274,-0.011463068,-0.011220696,-0.010700332,-0.01024763,-0.0095592765,0.009748888,0.009837504,0.010485428,0.011159987,0.011321528,0.011321528,0.013140694,0.014331507,0.015368568,0.015447713,0.015764069,0.01814231,-0.014285442,-0.012484938,-0.010990116,0.010906808,0.01247829,0.01534943
2016-02-22,-0.0071568293,IV_SLOPE,-0.013721228,-0.012263295,-0.011519339,-0.011519339,-0.01102309,-0.010848599,-0.010848599,-0.009741369,-0.009528631,-0.009082173,-0.008713208,-0.008047228,0.008387938,0.008395941,0.008815687,0.009473011,0.009497426,0.009497426,0.010919392,0.011939582,0.012722437,0.012811542,0.013187686,0.014965415,-0.01187511,-0.010497307,-0.009286515,0.009203277,0.010439759,0.012746902
2016-02-23,-0.00027210143,IV_SLOPE,-0.015897809,-0.014166636,-0.013257384,-0.013257384,-0.012891032,-0.012476349,-0.012476349,-0.011227459,-0.010823962,-0.010351702,-0.009927993,-0.009211997,0.009353741,0.009402503,0.009951753,0.010745528,0.01077643,0.01077643,0.012618188,0.013828831,0.014685189,0.014868715,0.01522745,0.017377822,-0.013737842,-0.0120523,-0.010639099,0.010420523,0.011957059,0.014747496
2016-02-24,0.00015419991,IV_SLOPE,-0.01423414,-0.012718154,-0.011908198,-0.011908198,-0.011574352,-0.011260504,-0.011260504,-0.010050753,-0.009828553,-0.009363028,-0.00898725,-0.008329981,0.0084618,0.008530439,0.00901415,0.009653314,0.009792968,0.009792968,0.011297515,0.012338318,0.013187186,0.013296378,0.013554803,0.015486555,-0.01233907,-0.010861702,-0.009598303,0.009419374,0.010766627,0.013172875
2016-02-25,0.0008522058,IV_SLOPE,-0.016667254,-0.014768825,-0.013807897,-0.013807897,-0.0134529825,-0.012996166,-0.012996166,-0.011649985,-0.011272291,-0.010765073,-0.010276654,-0.009608539,0.009683978,0.009777498,0.01035459,0.011153515,0.011257711,0.011257711,0.01319225,0.01441704,0.015355809,0.015540724,0.015911454,0.018167395,-0.014338625,-0.012544501,-0.011059283,0.010853206,0.012480383,0.01540879
2016-02-26,-0.009908555,IV_SLOPE,-0.015070992,-0.013399175,-0.01251797,-0.01251797,-0.012235735,-0.011849011,-0.011849011,-0.010512969,-0.010306588,-0.009858094,-0.009379739,-0.008747981,0.0088121025,0.008925542,0.0094862385,0.010118227,0.010322745,0.010322745,0.011925267,0.013022691,0.01394078,0.01404945,0.014317271,0.01640753,-0.013014577,-0.01140711,-0.010069559,0.00989438,0.011347687,0.013922708
2016-02-29,-0.005736671,IV_SLOPE,-0.0139924595,-0.012562138,-0.011747427,-0.011747427,-0.011398319,-0.011102743,-0.011102743,-0.009995928,-0.009693456,-0.009225998,-0.008885464,-0.008182272,0.008357267,0.008363561,0.008812349,0.009531503,0.009577801,0.009577801,0.011095687,0.0121782,0.0129467,0.013114243,0.013404973,0.015235352,-0.012160617,-0.01072846,-0.0094784815,0.009241333,0.010579407,0.012972182
2016-03-01,-0.00039129125,IV_SLOPE,-0.016336448,-0.014475426,-0.013504951,-0.013504951,-0.013180091,-0.012724978,-0.012724978,-0.011403553,-0.011058848,-0.010562071,-0.010051273,-0.009432882,0.0094471155,0.009562658,0.010122324,0.010872195,0.011060988,0.011060988,0.012910929,0.014094941,0.015045821,0.015222379,0.01558065,0.01775566,-0.014044379,-0.012283461,-0.010834951,0.010620803,0.012225496,0.0150776
2016-03-02,-0.0029026326,IV_SLOPE,-0.014816351,-0.013199294,-0.012324669,-0.012324669,-0.0120356,-0.011667388,-0.011667388,-0.010381576,-0.0101591125,-0.009700629,-0.0092466455,-0.008606867,0.008683879,0.008775099,0.009302266,0.00995446,0.01014245,0.01014245,0.011714461,0.012808347,0.013699532,0.013824787,0.01409832,0.016111368,-0.01280866,-0.011240026,-0.009920621,0.009723632,0.011155722,0.0136864055
