Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE,-0.029900754,-0.028887564,-0.027394062,-0.027304359,-0.026198234,-0.025045147,-0.02177048,-0.021371478,-0.021281984,-0.016996736,-0.016814804,-0.015823651,0.01368024,0.014666447,0.016377723,0.018730901,0.019883782,0.021160372,0.02214483,0.022176852,0.023780184,0.025680413,0.029347785,0.031119633,-0.027467212,-0.023372632,-0.019210363,0.017350605,0.02152006,0.025713857
2016-02-08,0.000255739,IV_SLOPE_CURVE,-0.012055123,-0.012013192,-0.011663019,-0.011230447,-0.011230447,-0.009822547,-0.0086645875,-0.0086645875,-0.0086645875,-0.008432147,-0.008115661,-0.007873351,0.007871283,0.008262463,0.008404412,0.009212269,0.009588301,0.010115282,0.010246295,0.010969242,0.01166127,0.011928601,0.013195479,0.015735244,-0.011270352,-0.0094958665,-0.008581659,0.008874551,0.010218149,0.012361506
2016-02-09,0.014571752,IV_SLOPE_CURVE,-0.019506168,-0.019238668,-0.018428097,-0.0180336,-0.0177132,-0.016203694,-0.01408665,-0.01408665,-0.01408665,-0.012413193,-0.012008697,-0.011516608,0.010880318,0.0114679765,0.01244181,0.013427322,0.014503657,0.015243132,0.015586347,0.01620876,0.01743235,0.018089999,0.020636292,0.023117835,-0.018139064,-0.0153783485,-0.013245767,0.012976022,0.015370091,0.018596318
2016-02-10,-0.009979599,IV_SLOPE_CURVE,-0.023334114,-0.022683227,-0.021668917,-0.02125335,-0.020854468,-0.019611456,-0.016932677,-0.01690575,-0.01690575,-0.014257145,-0.013864641,-0.013275659,0.0119430665,0.012806244,0.014036905,0.015471642,0.016472103,0.017547453,0.018005699,0.018546479,0.019806784,0.020988917,0.023921158,0.026245482,-0.021547321,-0.01840491,-0.015582929,0.014652804,0.017697163,0.02130512
2016-02-11,0.0129506355,IV_SLOPE_CURVE,-0.022168757,-0.021592082,-0.020574419,-0.02010567,-0.019933628,-0.018616688,-0.015872175,-0.015872175,-0.015872175,-0.013867543,-0.013354765,-0.012983006,0.011816514,0.012673314,0.013855831,0.0149639975,0.015918592,0.017039765,0.017338693,0.018024778,0.019327797,0.020073034,0.023172112,0.025566602,-0.020483363,-0.017361527,-0.014938834,0.014320588,0.017066818,0.020685997
2016-02-12,-0.008659557,IV_SLOPE_CURVE,-0.02154851,-0.021039715,-0.020021364,-0.019418528,-0.019418528,-0.018055338,-0.015315098,-0.015315098,-0.015315098,-0.01378319,-0.01327194,-0.013001963,0.011968341,0.012774113,0.013994672,0.01479724,0.015776243,0.01695359,0.017086614,0.018067943,0.019305058,0.019871056,0.023004185,0.025614398,-0.019896124,-0.0168044,-0.014685506,0.014319996,0.016896948,0.020615641
2016-02-15,-0.009029038,IV_SLOPE_CURVE,-0.015503467,-0.015503467,-0.0150869265,-0.014286453,-0.014286453,-0.012753534,-0.010857365,-0.010857365,-0.010857365,-0.010795593,-0.010214535,-0.00997825,0.009950634,0.010266104,0.010842656,0.011736551,0.0123364795,0.013078618,0.013078618,0.014110747,0.014871651,0.015398652,0.017166216,0.02029603,-0.014466675,-0.012082512,-0.010919856,0.011294898,0.013125785,0.015904654
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE,-0.014736036,-0.014736036,-0.014400928,-0.0137373675,-0.013632282,-0.01192293,-0.010343743,-0.010343743,-0.010343743,-0.010174465,-0.009837469,-0.009403462,0.009519986,0.009707968,0.010087794,0.0113008665,0.011805401,0.012199012,0.012493811,0.013466724,0.01422995,0.014761238,0.016267536,0.01932074,-0.01375293,-0.011471017,-0.010336413,0.010722992,0.0125120655,0.015155752
2016-02-17,-0.0010348122,IV_SLOPE_CURVE,-0.014967626,-0.014967626,-0.014614382,-0.014027196,-0.0138338115,-0.012014479,-0.0104875,-0.0104875,-0.0104875,-0.01026026,-0.009949928,-0.00944314,0.009634804,0.009787825,0.01014325,0.011467611,0.011992888,0.012262933,0.012671833,0.013617719,0.014466357,0.014952612,0.016454749,0.019532941,-0.013962148,-0.0116182715,-0.010431061,0.010846119,0.012669575,0.01534872
2016-02-18,-0.0027459785,IV_SLOPE_CURVE,-0.015098615,-0.015098615,-0.014711636,-0.014220942,-0.013956982,-0.012042879,-0.0105448775,-0.0105448775,-0.0105448775,-0.010306304,-0.009981206,-0.009423274,0.009680393,0.0098480545,0.010157412,0.01155854,0.012100735,0.01227252,0.012781155,0.013650838,0.014591714,0.01499996,0.01651842,0.01960436,-0.014083607,-0.01167783,-0.010459708,0.01091355,0.012742582,0.015429298
