Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_BF,-0.032171328,-0.03125862,-0.029552223,-0.027822258,-0.027822258,-0.027037177,-0.021068905,-0.018563231,-0.018563231,-0.01648556,-0.01648556,-0.016369902,0.016510664,0.019598713,0.022283781,0.022647876,0.024048394,0.024509484,0.024509484,0.028054545,0.033040922,0.033040922,0.03445642,0.03885896,-0.029222328,-0.022956952,-0.018988287,0.021390207,0.02575123,0.031784065
2016-02-08,0.000255739,IV_SLOPE_CURVE_BF,-0.017707264,-0.015956366,-0.015643729,-0.01546849,-0.014521649,-0.014510645,-0.0121288635,-0.011952963,-0.0116545055,-0.010948379,-0.010948379,-0.010330944,0.009516922,0.011318488,0.012768886,0.012768886,0.013213498,0.013447429,0.013524196,0.01633628,0.01720713,0.01720713,0.017974457,0.02050985,-0.015632883,-0.013178142,-0.011738261,0.012068398,0.014032228,0.017110383
2016-02-09,0.014571752,IV_SLOPE_CURVE_BF,-0.022301553,-0.021126559,-0.020001525,-0.020001525,-0.019923652,-0.019254453,-0.015842972,-0.013992391,-0.013992391,-0.013091794,-0.013091794,-0.012347644,0.012199416,0.014542383,0.016275235,0.016275235,0.01660664,0.017877726,0.017877726,0.019319586,0.022274451,0.022274451,0.023365641,0.026475549,-0.020521548,-0.016616745,-0.014355615,0.01550028,0.018182356,0.02186259
2016-02-10,-0.009979599,IV_SLOPE_CURVE_BF,-0.025014859,-0.023427187,-0.02253682,-0.02253682,-0.021254743,-0.021254743,-0.016921049,-0.016127573,-0.015633631,-0.015633631,-0.014032782,-0.014032782,0.012478016,0.0146730365,0.01597603,0.017654357,0.018147837,0.02010935,0.02010935,0.021614626,0.024183339,0.025952816,0.025952816,0.030719493,-0.022697669,-0.018494764,-0.016216302,0.016276855,0.02039474,0.024515923
2016-02-11,0.0129506355,IV_SLOPE_CURVE_BF,-0.02112497,-0.019441647,-0.01894769,-0.01894769,-0.01755225,-0.01755225,-0.014496109,-0.013683114,-0.013132775,-0.013132775,-0.0124283,-0.012313247,0.011423592,0.013214619,0.014401712,0.014836783,0.014867332,0.016764821,0.016764821,0.017885603,0.01993456,0.020851597,0.021096332,0.02469895,-0.018923763,-0.015562388,-0.013821937,0.014134416,0.01681707,0.020076053
2016-02-12,-0.008659557,IV_SLOPE_CURVE_BF,-0.029290555,-0.027552538,-0.026024105,-0.025532609,-0.025532609,-0.02517277,-0.020186486,-0.01690592,-0.01690592,-0.015861461,-0.015861461,-0.014938325,0.01607494,0.018435316,0.020850394,0.021022206,0.021543982,0.023836594,0.023836594,0.025178075,0.029685812,0.029685812,0.031003213,0.03494159,-0.026616216,-0.02103904,-0.017747987,0.020148244,0.023985038,0.028929058
2016-02-15,-0.009029038,IV_SLOPE_CURVE_BF,-0.019911235,-0.018624246,-0.018129678,-0.018129678,-0.0175259,-0.016927656,-0.014423725,-0.013775553,-0.012941038,-0.0121692065,-0.0121692065,-0.011532808,0.011262837,0.013886516,0.015084728,0.015084728,0.015310664,0.015770681,0.015770681,0.018514771,0.019855563,0.019855563,0.020957043,0.023299573,-0.018223744,-0.015239529,-0.013314886,0.014263084,0.016358463,0.019679528
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_BF,-0.022112494,-0.02116784,-0.019945731,-0.019945731,-0.019945731,-0.01896231,-0.015371656,-0.014305345,-0.014305345,-0.0120009,-0.0120009,-0.011798416,0.012910017,0.015400959,0.017224425,0.017224425,0.018300466,0.018300466,0.018300466,0.021146432,0.02344568,0.02344568,0.023986058,0.027016489,-0.020426823,-0.016578078,-0.013813575,0.016427267,0.0191143,0.022779025
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_BF,-0.024327109,-0.02327374,-0.020811701,-0.020811701,-0.020170314,-0.018961744,-0.015169894,-0.014840579,-0.014840579,-0.012760978,-0.012760978,-0.012057378,0.013120844,0.014792344,0.017735789,0.017735789,0.01924812,0.01924812,0.01924812,0.022528253,0.025410647,0.025410647,0.025422145,0.02895598,-0.021508921,-0.0169249,-0.014276331,0.016829044,0.020178158,0.024313029
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_BF,-0.019045131,-0.017108815,-0.013123801,-0.013123801,-0.013123801,-0.013123801,-0.013123801,-0.011084233,-0.009888099,-0.009888099,-0.009848513,-0.00966737,0.008761585,0.010183711,0.011793413,0.0120087955,0.013264978,0.015065606,0.015065606,0.01764076,0.01764076,0.018958712,0.018958712,0.024849722,-0.015105069,-0.012068747,-0.010722403,0.0118138585,0.01487274,0.018831111
2016-02-19,0.00045030846,IV_SLOPE_CURVE_BF,-0.019121056,-0.017268157,-0.016666237,-0.016666237,-0.0166017,-0.016193107,-0.014107628,-0.012732413,-0.01188437,-0.01188437,-0.01188437,-0.010932908,0.011106795,0.013294008,0.014209576,0.014209576,0.014271907,0.015920345,0.015920345,0.016465804,0.018116638,0.018216046,0.0194036,0.021624627,-0.017170053,-0.01431675,-0.012725433,0.013760525,0.015707644,0.018306201
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_BF,-0.018380916,-0.01711867,-0.017015668,-0.017015668,-0.015158071,-0.0147343315,-0.013103008,-0.013103008,-0.011909265,-0.011909265,-0.011890025,-0.010926688,0.010067655,0.012915768,0.013353837,0.013505083,0.013505083,0.014731802,0.014731802,0.01585936,0.016918965,0.017705344,0.01842394,0.019886458,-0.016481532,-0.013973055,-0.012512663,0.012914829,0.014835822,0.017164104
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_BF,-0.01594604,-0.013240158,-0.010307472,-0.010307472,-0.010307472,-0.010307472,-0.010014671,-0.009227343,-0.007974591,-0.007974591,-0.007974591,-0.007454008,0.0075255395,0.0079680085,0.009646255,0.009646255,0.01183402,0.013728437,0.013728437,0.015362104,0.015362104,0.01689934,0.01689934,0.021468028,-0.012021723,-0.00956631,-0.008587601,0.010140451,0.0131672975,0.016564002
2016-02-24,0.00015419991,IV_SLOPE_CURVE_BF,-0.01626055,-0.013845652,-0.0106154885,-0.0106154885,-0.0106154885,-0.0106154885,-0.0106154885,-0.00929181,-0.008206292,-0.008206292,-0.008206292,-0.007988547,0.007855081,0.008504764,0.010041284,0.010041284,0.011767082,0.013534678,0.013534678,0.0156195415,0.0156195415,0.01660778,0.01660778,0.021617563,-0.012390533,-0.009868914,-0.008861686,0.010340577,0.013097102,0.01659982
2016-02-25,0.0008522058,IV_SLOPE_CURVE_BF,-0.01513735,-0.013495543,-0.012919996,-0.012919996,-0.012919996,-0.01262975,-0.011387017,-0.0111421,-0.009694841,-0.009694841,-0.009694841,-0.009170904,0.0088942675,0.0108852675,0.011524078,0.011524078,0.011567436,0.012889569,0.012889569,0.01389938,0.015028075,0.016077396,0.016077396,0.017743755,-0.013420527,-0.011554741,-0.010466488,0.011152124,0.012989609,0.015127635
2016-02-26,-0.009908555,IV_SLOPE_CURVE_BF,-0.018579356,-0.016725296,-0.016094094,-0.016094094,-0.016094094,-0.015739813,-0.0138389375,-0.012428986,-0.011574652,-0.011574652,-0.011574652,-0.010678886,0.010877185,0.013061735,0.013907845,0.013907845,0.013985486,0.015581999,0.015581999,0.01608495,0.017733444,0.017733444,0.018868664,0.020980632,-0.01664653,-0.013935296,-0.012399398,0.013482851,0.015358155,0.017849939
2016-02-29,-0.005736671,IV_SLOPE_CURVE_BF,-0.020393156,-0.018907797,-0.018473284,-0.018473284,-0.01800026,-0.017343078,-0.015003088,-0.014004935,-0.012717541,-0.012361659,-0.012361659,-0.011657549,0.011521956,0.01428166,0.015555894,0.015555894,0.015580424,0.016608762,0.016608762,0.018245986,0.019920016,0.019920016,0.021369528,0.023596782,-0.018623514,-0.015508385,-0.013545776,0.014709739,0.01685477,0.019948214
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_BF,-0.020559471,-0.01934495,-0.018494753,-0.018494753,-0.018494753,-0.018033473,-0.014710989,-0.013392581,-0.013255737,-0.011647739,-0.011647739,-0.01137077,0.011843847,0.014356579,0.015878417,0.015878417,0.016517399,0.016944414,0.016944414,0.01908002,0.021296587,0.021296587,0.022037702,0.02469311,-0.01898548,-0.015577507,-0.013218461,0.015108131,0.017516246,0.020810368
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_BF,-0.023538675,-0.020644339,-0.01711067,-0.01711067,-0.01604262,-0.01604262,-0.013704007,-0.013586937,-0.013586937,-0.01273207,-0.011562284,-0.010975415,0.012251199,0.013144494,0.01602262,0.01602262,0.01743359,0.01743359,0.01840629,0.02112197,0.023646006,0.023646006,0.024103843,0.02684587,-0.018675784,-0.014806235,-0.012979865,0.01545164,0.01858842,0.022824796
2016-03-03,0.00957044,IV_SLOPE_CURVE_BF,-0.015602982,-0.014715958,-0.012351361,-0.012351361,-0.012351361,-0.012351361,-0.012069531,-0.010663509,-0.00942466,-0.00942466,-0.00919758,-0.00919758,0.008589109,0.010094435,0.011111544,0.011374082,0.011772155,0.013111356,0.013111356,0.015014534,0.015014534,0.016313216,0.016313216,0.019713257,-0.013474604,-0.011372084,-0.0101669375,0.01093572,0.013136433,0.015833378
2016-03-04,0.0069825174,IV_SLOPE_CURVE_BF,-0.025514372,-0.023165021,-0.022418337,-0.022418337,-0.021054475,-0.02079206,-0.016997032,-0.015481979,-0.014912596,-0.014912596,-0.0144630335,-0.013794942,0.013540889,0.015851604,0.017291294,0.01767711,0.018070871,0.020553334,0.020553334,0.021829352,0.024306405,0.024306405,0.025342831,0.029474055,-0.022588853,-0.0181204,-0.015888922,0.017061599,0.020232212,0.024301196
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_BF,-0.024053302,-0.021918857,-0.021918857,-0.019803682,-0.019803682,-0.019803682,-0.018566106,-0.016466111,-0.016099952,-0.01513095,-0.013679273,-0.013052752,0.014271561,0.015729522,0.016842462,0.017927228,0.019559471,0.021478277,0.023213305,0.024321394,0.026460484,0.026460484,0.026748246,0.028633917,-0.02107664,-0.018570941,-0.015626553,0.017923264,0.021727752,0.02587547
2016-03-08,0.006644422,IV_SLOPE_CURVE_BF,-0.026882462,-0.024718156,-0.024718156,-0.022467298,-0.022467298,-0.02220648,-0.020921469,-0.018231135,-0.017725814,-0.016840652,-0.015017838,-0.014226118,0.015576625,0.01733534,0.018730292,0.019707102,0.021863246,0.023824207,0.025769228,0.026925243,0.029543819,0.029785015,0.029959314,0.032134727,-0.02374834,-0.02076061,-0.017304445,0.019854944,0.024189759,0.028866464
2016-03-09,-0.004561732,IV_SLOPE_CURVE_BF,-0.023734737,-0.021860022,-0.021860022,-0.019969149,-0.019969149,-0.01971468,-0.018871395,-0.016394064,-0.015861444,-0.015159088,-0.0135230115,-0.012953589,0.013942436,0.015564409,0.016807115,0.0175607,0.019489467,0.021144167,0.022850996,0.023840105,0.026015574,0.026463328,0.026463328,0.028212693,-0.021049548,-0.018540319,-0.015548887,0.017730884,0.021501731,0.02547654
2016-03-11,0.013683733,IV_SLOPE_CURVE_BF,-0.048612844,-0.043289527,-0.043289527,-0.038656525,-0.038656525,-0.038656525,-0.037080113,-0.030424215,-0.030424215,-0.028445499,-0.026089123,-0.023756582,0.026106458,0.029548205,0.032336168,0.033831984,0.03759415,0.042271364,0.046621084,0.04914652,0.053259645,0.05375962,0.054054737,0.0598753,-0.041574392,-0.035974916,-0.029474389,0.034441214,0.04281564,0.052591454
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_BF,-0.023580337,-0.02156129,-0.02156129,-0.019420438,-0.019420438,-0.019403303,-0.018803714,-0.016527647,-0.016138222,-0.0152402,-0.013959551,-0.013639279,0.014236648,0.015730914,0.016947702,0.01785789,0.01963181,0.021266842,0.023210809,0.024118243,0.025926644,0.025926644,0.02632429,0.028537553,-0.02067716,-0.018486835,-0.015753996,0.017951576,0.0215788,0.02562351
2016-03-15,0.0004950874,IV_SLOPE_CURVE_BF,-0.024166416,-0.022105189,-0.022105189,-0.019582834,-0.019582834,-0.019582834,-0.018121786,-0.016071962,-0.015783105,-0.014842203,-0.013575665,-0.012823479,0.013556889,0.015040165,0.01635387,0.017092647,0.019002967,0.020367809,0.022559157,0.023514872,0.025763338,0.025763338,0.026001923,0.028107816,-0.021004021,-0.018332977,-0.01537923,0.01730261,0.020957183,0.02518942
