Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_CJ_SV,-0.029649414,-0.027807884,-0.027807884,-0.025456265,-0.025456265,-0.025456265,-0.022382215,-0.021252027,-0.02079584,-0.01955957,-0.018441586,-0.016652057,0.01580634,0.01654907,0.017854659,0.019569067,0.019569067,0.021632586,0.024218882,0.024933953,0.027301913,0.027705526,0.029848386,0.03218867,-0.026765218,-0.023538847,-0.020272302,0.018799603,0.022539025,0.027698362
2016-02-08,0.000255739,IV_SLOPE_CURVE_CJ_SV,-0.016346745,-0.015523758,-0.015523758,-0.014214197,-0.014010248,-0.014010248,-0.012369435,-0.012176687,-0.011558932,-0.010599919,-0.010177022,-0.008762438,0.008876364,0.009125072,0.009567042,0.011305622,0.011305622,0.012480637,0.013935005,0.013935005,0.015129727,0.015129727,0.016099501,0.017519176,-0.0148210395,-0.013127813,-0.011145262,0.010561821,0.012831323,0.015323684
2016-02-09,0.014571752,IV_SLOPE_CURVE_CJ_SV,-0.022014268,-0.020636553,-0.020636553,-0.01909273,-0.01909273,-0.01909273,-0.016886126,-0.016018342,-0.015606185,-0.014623828,-0.013759569,-0.012379681,0.0120196715,0.012584911,0.013462511,0.01473363,0.01473363,0.016454376,0.018237457,0.018468952,0.020276017,0.020696146,0.022208935,0.023898931,-0.0199858,-0.017647985,-0.01517483,0.014207636,0.016971048,0.020618059
2016-02-10,-0.009979599,IV_SLOPE_CURVE_CJ_SV,-0.025709441,-0.023897469,-0.023897469,-0.022177761,-0.022177761,-0.022177761,-0.019372948,-0.018530866,-0.018067116,-0.016748665,-0.015885504,-0.014341818,0.013739708,0.014365972,0.01547051,0.017090786,0.017090786,0.018898582,0.02109688,0.02147695,0.02371427,0.023994708,0.025803603,0.02790593,-0.023228038,-0.020409232,-0.017536923,0.01635277,0.019634347,0.023999527
2016-02-11,0.0129506355,IV_SLOPE_CURVE_CJ_SV,-0.023645375,-0.022026649,-0.022026649,-0.02046506,-0.02046506,-0.02046506,-0.017926702,-0.017165376,-0.016891632,-0.015544194,-0.014988017,-0.013419982,0.0129027255,0.013572046,0.014563303,0.016002975,0.016002975,0.01765654,0.019617796,0.020148983,0.022030875,0.022468356,0.024176955,0.026003182,-0.02141344,-0.018895084,-0.016316526,0.015331769,0.01834973,0.022395559
2016-02-12,-0.008659557,IV_SLOPE_CURVE_CJ_SV,-0.024681486,-0.022893423,-0.022893423,-0.02147797,-0.02147797,-0.02147797,-0.018275093,-0.017840955,-0.01765378,-0.015882837,-0.015400098,-0.013983634,0.013225472,0.013835331,0.014964273,0.01654543,0.01654543,0.018322984,0.020309992,0.020672064,0.023055391,0.023109742,0.024875063,0.02684753,-0.022401763,-0.019628245,-0.016917098,0.0157761,0.018966716,0.023152009
2016-02-15,-0.009029038,IV_SLOPE_CURVE_CJ_SV,-0.016456367,-0.015384503,-0.015384503,-0.014285078,-0.014008519,-0.014008519,-0.012234238,-0.012173004,-0.011563659,-0.010424431,-0.010206801,-0.008879081,0.00901175,0.009285698,0.009802917,0.011279098,0.011279098,0.012501961,0.01387158,0.01387158,0.015249698,0.015249698,0.01594811,0.01741613,-0.014828597,-0.013072784,-0.011138367,0.010650208,0.012836287,0.01527142
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_CJ_SV,-0.01716441,-0.016312914,-0.016312914,-0.014828025,-0.014828025,-0.014828025,-0.013281055,-0.012443257,-0.012340311,-0.011540302,-0.011091019,-0.009878394,0.009800775,0.010112184,0.010859908,0.011518314,0.011860975,0.013240298,0.014501674,0.014502386,0.016057208,0.016233956,0.017135326,0.018529203,-0.01559228,-0.013841112,-0.011956199,0.011427103,0.013471045,0.016145159
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_CJ_SV,-0.01795112,-0.016891504,-0.016891504,-0.0152866,-0.0152866,-0.0152866,-0.013889288,-0.012806055,-0.012619345,-0.011916477,-0.011490425,-0.010308415,0.010116887,0.010471101,0.011285274,0.011827451,0.012331124,0.013619076,0.015028868,0.015068921,0.016760508,0.016781854,0.017676495,0.019185584,-0.016140485,-0.014298558,-0.012361594,0.011846651,0.013917674,0.016744073
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_CJ_SV,-0.01809244,-0.01688756,-0.01688756,-0.015115341,-0.015115341,-0.015115341,-0.013920643,-0.012779104,-0.01249133,-0.011880788,-0.011544493,-0.010291495,0.010087574,0.010533577,0.011259278,0.0117433,0.012283454,0.013538548,0.014999314,0.015110743,0.016849652,0.016849652,0.017620575,0.019049037,-0.016065205,-0.014238795,-0.012322244,0.01183264,0.013882855,0.016725864
