Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_D,-0.03395326,-0.031156933,-0.030434968,-0.028860128,-0.028653564,-0.026646929,-0.026253488,-0.024581399,-0.022102252,-0.020433111,-0.020433111,-0.018394165,0.01748697,0.01803943,0.020716345,0.02140683,0.023808463,0.023808463,0.02641206,0.026595615,0.030641846,0.031132894,0.03316804,0.038696177,-0.029854164,-0.026003808,-0.022097742,0.021292655,0.025313744,0.031102747
2016-02-08,0.000255739,IV_SLOPE_CURVE_D,-0.019410891,-0.017490469,-0.017460398,-0.01635959,-0.016328713,-0.015201475,-0.015201475,-0.014964237,-0.013263605,-0.012188533,-0.012014426,-0.011025156,0.010385662,0.01053158,0.011618183,0.012441083,0.013141774,0.013141774,0.014729005,0.01477374,0.016964043,0.017057447,0.017538652,0.021073088,-0.016958227,-0.015218237,-0.013078766,0.012081241,0.014102216,0.017015707
2016-02-09,0.014571752,IV_SLOPE_CURVE_D,-0.026637377,-0.023980606,-0.023662042,-0.022130024,-0.021952426,-0.020289516,-0.020289516,-0.019605987,-0.017539013,-0.015876137,-0.015813056,-0.014258892,0.013477152,0.013864245,0.015625942,0.016614271,0.017773025,0.017773025,0.019657368,0.020034635,0.023156626,0.023504546,0.02453163,0.029171174,-0.02299799,-0.020277213,-0.017168717,0.016079547,0.019064447,0.023310287
2016-02-10,-0.009979599,IV_SLOPE_CURVE_D,-0.02822921,-0.025752109,-0.025301283,-0.023863884,-0.023783948,-0.02212332,-0.022077205,-0.020768128,-0.018613813,-0.01715619,-0.017107045,-0.0154793775,0.014670934,0.015023935,0.017088175,0.01784238,0.019565878,0.019565878,0.021768294,0.021914745,0.025286522,0.025553185,0.027026124,0.031752065,-0.024750492,-0.02177675,-0.018526811,0.017623443,0.020859122,0.02554955
2016-02-11,0.0129506355,IV_SLOPE_CURVE_D,-0.029078696,-0.026382199,-0.02586591,-0.024367858,-0.024291249,-0.022572162,-0.022572162,-0.021301651,-0.019001003,-0.017547537,-0.017448902,-0.015808411,0.015048897,0.015390346,0.017479224,0.018257556,0.019977465,0.019977465,0.022236131,0.022334797,0.025833044,0.026126796,0.027553445,0.032417845,-0.025338432,-0.022262577,-0.018935733,0.018026413,0.021315083,0.026075054
2016-02-12,-0.008659557,IV_SLOPE_CURVE_D,-0.029306129,-0.026620688,-0.026107328,-0.024581885,-0.024551895,-0.022843488,-0.022833878,-0.021477982,-0.019164402,-0.017718516,-0.017633958,-0.015981453,0.015222315,0.015537364,0.017670317,0.018443363,0.020194877,0.020194877,0.022524498,0.022609927,0.026189052,0.0264388,0.027910786,0.032832414,-0.025580818,-0.022485416,-0.01913108,0.018229874,0.021559283,0.026413333
2016-02-15,-0.009029038,IV_SLOPE_CURVE_D,-0.02073016,-0.01857381,-0.018490927,-0.017389417,-0.017389417,-0.016250808,-0.016250808,-0.015913868,-0.014067078,-0.013002071,-0.012877388,-0.011772274,0.011192444,0.011316564,0.012548914,0.013327438,0.01414637,0.01414637,0.015994078,0.015994078,0.01833104,0.01833104,0.018912416,0.022685755,-0.018066723,-0.016194697,-0.013963282,0.013039674,0.015189057,0.018383473
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_D,-0.022040594,-0.019590974,-0.01950594,-0.018213892,-0.01804455,-0.016706085,-0.016706085,-0.01656055,-0.014721287,-0.013303779,-0.013176573,-0.011938227,0.011272157,0.011545156,0.012785299,0.013768791,0.014475189,0.014475189,0.016047223,0.016265886,0.018765414,0.018915014,0.019571012,0.02352271,-0.018919218,-0.01683999,-0.014337043,0.013225006,0.015536281,0.01883445
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_D,-0.02185827,-0.019561008,-0.019439852,-0.018236987,-0.018098667,-0.016783647,-0.016783647,-0.016457407,-0.014682748,-0.013343985,-0.013239335,-0.0120016085,0.011307198,0.011580591,0.012868244,0.013766501,0.014628857,0.014628857,0.016198803,0.016378112,0.018835109,0.01897307,0.019754732,0.023575533,-0.018907715,-0.01682946,-0.014365196,0.013316738,0.015639218,0.018948456
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_D,-0.022735188,-0.020303257,-0.020126821,-0.018881029,-0.018738234,-0.017321799,-0.017321799,-0.017033689,-0.015172651,-0.013767494,-0.013677772,-0.012361131,0.0116753625,0.011993022,0.01333333,0.0142678395,0.015123998,0.015123998,0.016729763,0.016938243,0.019514006,0.019694746,0.020473873,0.024444114,-0.019595902,-0.017395351,-0.014832377,0.013771094,0.016188068,0.019619998
2016-02-19,0.00045030846,IV_SLOPE_CURVE_D,-0.022098772,-0.019757358,-0.019599497,-0.01841187,-0.018276332,-0.016905848,-0.016905848,-0.016619269,-0.014806661,-0.013460952,-0.013362174,-0.012084191,0.011405487,0.011714561,0.013002431,0.013902924,0.014760244,0.014760244,0.016318237,0.016488886,0.018963557,0.019126182,0.019907106,0.023739552,-0.019090036,-0.016967425,-0.014486486,0.013440192,0.015773566,0.019083468
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_D,-0.018317044,-0.016237011,-0.016237011,-0.015297031,-0.015171401,-0.014030583,-0.014030583,-0.014030583,-0.012580424,-0.01140233,-0.011284938,-0.010233897,0.00962689,0.009891246,0.0107665565,0.011683077,0.012140576,0.012188649,0.013457087,0.013544748,0.015506467,0.015506467,0.015989918,0.01928681,-0.015810614,-0.014181837,-0.012196466,0.011176471,0.01299517,0.015557006
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_D,-0.021609765,-0.019176675,-0.019076254,-0.017849576,-0.017649405,-0.016184565,-0.016184565,-0.016184565,-0.014471904,-0.012960978,-0.012917041,-0.011585558,0.010911227,0.011280208,0.012469308,0.013509917,0.014069017,0.014132906,0.01544791,0.015769476,0.018177396,0.018412052,0.018959973,0.02284985,-0.018493999,-0.01642037,-0.013966541,0.012835534,0.015114361,0.018240921
2016-02-24,0.00015419991,IV_SLOPE_CURVE_D,-0.019274399,-0.017148688,-0.017140288,-0.016099611,-0.015944516,-0.014698744,-0.014698744,-0.014698744,-0.0131494915,-0.011857984,-0.01177706,-0.010623898,0.009964891,0.010274017,0.011266529,0.012202292,0.012739631,0.012766055,0.014033829,0.014209506,0.016282469,0.016398914,0.016943961,0.020360608,-0.016633192,-0.014877203,-0.012731287,0.01165578,0.013628143,0.016366074
2016-02-25,0.0008522058,IV_SLOPE_CURVE_D,-0.022559106,-0.020079732,-0.019904567,-0.018668372,-0.01849915,-0.016979124,-0.016979124,-0.016885763,-0.015053255,-0.013551793,-0.013517171,-0.012117902,0.011440662,0.011835771,0.013122299,0.014121222,0.014828566,0.014828566,0.01629936,0.016594285,0.019113004,0.019370545,0.020042013,0.024022736,-0.019357096,-0.017160367,-0.01461035,0.01350533,0.015889652,0.01921428
2016-02-26,-0.009908555,IV_SLOPE_CURVE_D,-0.020902509,-0.01866953,-0.018565279,-0.01744283,-0.017303392,-0.015963431,-0.015963431,-0.015818246,-0.014112745,-0.012780207,-0.012699889,-0.011456542,0.010782364,0.011110311,0.012271857,0.013189468,0.013906244,0.013906244,0.015332029,0.015521484,0.017806254,0.017981675,0.018659877,0.022305837,-0.018056337,-0.016084626,-0.013743663,0.012680562,0.014863132,0.017925097
2016-02-29,-0.005736671,IV_SLOPE_CURVE_D,-0.018493472,-0.01639429,-0.016387792,-0.015435886,-0.015340521,-0.014127698,-0.014127698,-0.014127698,-0.012722809,-0.011485198,-0.011422481,-0.0103004165,0.0096889045,0.009989968,0.010864358,0.011829897,0.012224628,0.012408279,0.0135703245,0.013703916,0.01564786,0.015665283,0.016147578,0.019511174,-0.015958373,-0.014298739,-0.012292698,0.011267637,0.013139682,0.01571617
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_D,-0.020968847,-0.01859525,-0.018555418,-0.017344842,-0.01715865,-0.015740708,-0.015740708,-0.015740708,-0.0141462255,-0.012620487,-0.012615342,-0.011296674,0.010616277,0.010973668,0.012094045,0.013181794,0.013627788,0.013828429,0.015022002,0.015368516,0.017664917,0.017896473,0.018372951,0.022209661,-0.017961659,-0.015984753,-0.013602784,0.012466757,0.014711296,0.01772761
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_D,-0.019108506,-0.016987575,-0.016987575,-0.015973113,-0.015813641,-0.014579096,-0.014579096,-0.014579096,-0.013087714,-0.011765558,-0.011723026,-0.010557299,0.009886027,0.010189092,0.011157732,0.012144511,0.01260497,0.012761976,0.01394772,0.014151804,0.016176587,0.016302273,0.016789638,0.020242192,-0.016492385,-0.014762515,-0.012640814,0.011557108,0.01355229,0.016261589
2016-03-03,0.00957044,IV_SLOPE_CURVE_D,-0.020639317,-0.018309105,-0.018271727,-0.017110966,-0.01692668,-0.015536845,-0.015536845,-0.015536845,-0.013956765,-0.012485366,-0.012468746,-0.011180406,0.010498579,0.010849137,0.0119378315,0.013000976,0.013459777,0.013650511,0.014861267,0.015163447,0.017400168,0.017624654,0.01809479,0.021849599,-0.017704582,-0.015767805,-0.013441642,0.012321318,0.014519438,0.017473856
2016-03-04,0.0069825174,IV_SLOPE_CURVE_D,-0.029495645,-0.026656732,-0.026255284,-0.024677003,-0.024558805,-0.022856891,-0.022856891,-0.021633081,-0.019435398,-0.01767089,-0.01767089,-0.015944572,0.015160957,0.015548392,0.017583508,0.018603506,0.020051965,0.020051965,0.022438763,0.022847902,0.026260639,0.026674034,0.027951395,0.033111196,-0.025649015,-0.022607509,-0.019155266,0.018156718,0.021564048,0.026521977
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_D,-0.024221716,-0.02142704,-0.02142704,-0.02142704,-0.019679286,-0.01948421,-0.018931365,-0.01712274,-0.016806021,-0.016033487,-0.014612606,-0.014246874,0.013631945,0.015588054,0.01609237,0.017826034,0.018516406,0.01968832,0.021862667,0.021862667,0.021862667,0.02299079,0.024229774,0.028939862,-0.02124786,-0.018754276,-0.016299983,0.017138287,0.020176843,0.023751527
