Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_RR_BF,-0.032071613,-0.025483318,-0.02445804,-0.02445804,-0.022884872,-0.02264079,-0.018352116,-0.018352116,-0.018247962,-0.01705404,-0.015150043,-0.015092288,0.014279267,0.016380796,0.01813193,0.01813193,0.01850736,0.019666659,0.02254213,0.023135124,0.0242177,0.026541926,0.026541926,0.028909862,-0.025507728,-0.020410204,-0.017657856,0.017968297,0.021078002,0.02506935
2016-02-08,0.000255739,IV_SLOPE_CURVE_RR_BF,-0.019658007,-0.015853915,-0.015124288,-0.015124288,-0.014004804,-0.013702864,-0.011599679,-0.011599679,-0.011012297,-0.010734253,-0.009851069,-0.00891858,0.009098599,0.010148524,0.011212732,0.0115885595,0.011784587,0.012357115,0.013434048,0.014353764,0.015076416,0.016229915,0.016692491,0.018574553,-0.015668776,-0.012607763,-0.010961289,0.011135698,0.013078844,0.015626254
2016-02-09,0.014571752,IV_SLOPE_CURVE_RR_BF,-0.027240992,-0.021997666,-0.020824382,-0.020824382,-0.019492237,-0.019179892,-0.015893163,-0.015893163,-0.015641963,-0.014609419,-0.013284155,-0.012801344,0.012216392,0.013915089,0.015284197,0.015284197,0.015767097,0.016963148,0.018712956,0.019633522,0.020563057,0.022484839,0.022484839,0.024972718,-0.021747034,-0.01748651,-0.015153596,0.015179145,0.017842447,0.02127342
2016-02-10,-0.009979599,IV_SLOPE_CURVE_RR_BF,-0.028524553,-0.02322599,-0.021770999,-0.021770999,-0.020400947,-0.020319017,-0.01679914,-0.01679914,-0.01651768,-0.015317217,-0.0138832405,-0.013551087,0.012887504,0.014637283,0.016046548,0.016046548,0.016646039,0.017748896,0.019822497,0.020452524,0.021788495,0.023673497,0.023673497,0.025930328,-0.0228483,-0.018441197,-0.01597394,0.016007975,0.018787496,0.02233347
2016-02-11,0.0129506355,IV_SLOPE_CURVE_RR_BF,-0.027602868,-0.022642901,-0.021148723,-0.021148723,-0.019871572,-0.019616954,-0.01649101,-0.01649101,-0.016159425,-0.014767988,-0.013504654,-0.0133298375,0.012484287,0.014005576,0.015420697,0.015420697,0.016065612,0.017029827,0.018935934,0.019568369,0.021071058,0.022651607,0.02278994,0.024752786,-0.022176603,-0.017981425,-0.015542088,0.015382421,0.018020736,0.02142362
2016-02-12,-0.008659557,IV_SLOPE_CURVE_RR_BF,-0.028703148,-0.023852691,-0.022149527,-0.022149527,-0.020754667,-0.020663664,-0.017188638,-0.017188638,-0.016882844,-0.015524247,-0.014206669,-0.013876165,0.013157607,0.014889048,0.016253596,0.016253596,0.016840106,0.01809115,0.019995235,0.02077095,0.022341203,0.023966467,0.023984322,0.026062071,-0.023224737,-0.018814662,-0.016291877,0.016227119,0.019029312,0.022630755
2016-02-15,-0.009029038,IV_SLOPE_CURVE_RR_BF,-0.018974217,-0.016188765,-0.0149785075,-0.014804824,-0.013961243,-0.013541269,-0.011815191,-0.0117276795,-0.011094031,-0.010691165,-0.010000966,-0.008996025,0.009151041,0.010104768,0.010965001,0.011780634,0.011780634,0.012426142,0.012937581,0.014137577,0.015179183,0.015995756,0.01696735,0.018158494,-0.0154940635,-0.012631336,-0.0109914215,0.010987805,0.012984149,0.015476038
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_RR_BF,-0.022196371,-0.01865021,-0.017475965,-0.0173224,-0.016282044,-0.015869956,-0.013555191,-0.013555191,-0.013222162,-0.012371371,-0.011298523,-0.010921435,0.010484772,0.01174086,0.012688848,0.013081603,0.013172244,0.01443986,0.015119841,0.01624257,0.017446864,0.018467821,0.019160671,0.02081963,-0.018064197,-0.014735693,-0.012803296,0.012641313,0.014856274,0.017757917
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_RR_BF,-0.02143417,-0.018009491,-0.016921237,-0.016777765,-0.015778206,-0.015433,-0.013181696,-0.013181696,-0.012923913,-0.012002959,-0.010905177,-0.010643247,0.010187968,0.011475351,0.012318123,0.012688499,0.012767433,0.013883688,0.0146509865,0.015599682,0.016959252,0.017862054,0.018639093,0.020054925,-0.017486528,-0.014328308,-0.012433216,0.012279972,0.014370533,0.01718079
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_RR_BF,-0.020957606,-0.017573718,-0.016587842,-0.016394245,-0.015463645,-0.015074767,-0.0129079735,-0.0129079735,-0.012647851,-0.011727276,-0.010657531,-0.010411968,0.009961659,0.011235885,0.012039656,0.012425018,0.012474218,0.01353945,0.014269707,0.015259312,0.016566303,0.01742823,0.018252775,0.019602543,-0.017092796,-0.014025281,-0.0121559035,0.011996225,0.0140273245,0.016790127
2016-02-19,0.00045030846,IV_SLOPE_CURVE_RR_BF,-0.020545982,-0.017141186,-0.01631962,-0.016043657,-0.0151441265,-0.014752116,-0.012640149,-0.012640149,-0.012395979,-0.011491542,-0.010412533,-0.010210859,0.009783716,0.011049713,0.011837937,0.012188834,0.012230091,0.013247979,0.013979108,0.014987216,0.016224043,0.017065147,0.017889323,0.0192243,-0.016725414,-0.013749602,-0.01190144,0.011776113,0.013742231,0.016460799
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_RR_BF,-0.015768073,-0.0131311035,-0.0128442915,-0.01230313,-0.0118376175,-0.011197887,-0.009949806,-0.009945321,-0.009516059,-0.0090666,-0.008355819,-0.0076383734,0.0077080713,0.008690859,0.009281265,0.009904685,0.009904685,0.010532498,0.010688224,0.011728826,0.012649997,0.013165786,0.014224143,0.015465827,-0.012847562,-0.010690672,-0.0092408005,0.009254621,0.010839176,0.012951404
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_RR_BF,-0.019870397,-0.016414572,-0.015897904,-0.015574254,-0.014632516,-0.014232385,-0.012186763,-0.012186763,-0.011965671,-0.01116716,-0.010026809,-0.00986779,0.009502092,0.010838225,0.011587487,0.011763914,0.011949128,0.013077153,0.013630664,0.014719045,0.015764413,0.016585242,0.017184168,0.018903172,-0.016144823,-0.013293898,-0.011496182,0.011501519,0.01340122,0.016040292
2016-02-24,0.00015419991,IV_SLOPE_CURVE_RR_BF,-0.018107522,-0.014839122,-0.014525525,-0.014077924,-0.013322982,-0.012900634,-0.011101846,-0.011101846,-0.010863007,-0.010209046,-0.009142431,-0.008927673,0.008715052,0.009904476,0.010625983,0.010859207,0.011037387,0.011829914,0.012343104,0.013400666,0.014379,0.015017482,0.015796022,0.017237654,-0.014649635,-0.012098571,-0.010456326,0.0105252005,0.012217419,0.014631289
2016-02-25,0.0008522058,IV_SLOPE_CURVE_RR_BF,-0.020697897,-0.01686179,-0.016540943,-0.016137652,-0.015086456,-0.014795734,-0.01241979,-0.01241979,-0.012321605,-0.011589957,-0.010386404,-0.010090377,0.00988494,0.011309191,0.012193309,0.012193309,0.012525602,0.013540409,0.014273358,0.015463166,0.016305143,0.017271316,0.017824518,0.019634943,-0.016715907,-0.013699573,-0.0118564535,0.012037279,0.013960798,0.016700227
2016-02-26,-0.009908555,IV_SLOPE_CURVE_RR_BF,-0.020171037,-0.016347373,-0.016034449,-0.015676549,-0.01461717,-0.014381346,-0.012053069,-0.012053069,-0.011931385,-0.011257037,-0.010084875,-0.009750864,0.009613242,0.01095228,0.011871967,0.011871967,0.012209066,0.013092059,0.013881681,0.014982471,0.01580919,0.016742667,0.017345691,0.019094635,-0.016238695,-0.013290663,-0.011505438,0.011705646,0.013559488,0.016222734
2016-02-29,-0.005736671,IV_SLOPE_CURVE_RR_BF,-0.01675486,-0.013746437,-0.013493746,-0.013220974,-0.0122656515,-0.011936749,-0.010294046,-0.010294046,-0.009865073,-0.009608348,-0.008761021,-0.007873504,0.008246513,0.009371545,0.010114214,0.010355603,0.010540199,0.011447316,0.01166282,0.012869026,0.013587486,0.014267934,0.014872564,0.016664661,-0.013584934,-0.011176732,-0.009694735,0.009987058,0.011654774,0.013931312
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_RR_BF,-0.020809542,-0.01704436,-0.016519131,-0.016422931,-0.01511298,-0.014917625,-0.012483689,-0.012483689,-0.012276088,-0.01176295,-0.010515493,-0.009989009,0.009980701,0.011479508,0.01243098,0.01243098,0.012775425,0.014020044,0.014577844,0.015831282,0.016640725,0.017607389,0.017893558,0.02015025,-0.016861487,-0.013736044,-0.011933753,0.012248891,0.014282336,0.017018732
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_RR_BF,-0.01897813,-0.015536313,-0.015075425,-0.014893,-0.013788222,-0.013549174,-0.011484002,-0.011484002,-0.01119322,-0.010776741,-0.009611469,-0.009093337,0.009175566,0.010460594,0.011366549,0.011426866,0.01176834,0.012719837,0.013229089,0.014355996,0.015240449,0.015966495,0.016466346,0.018380737,-0.015348968,-0.012557164,-0.010902945,0.011200028,0.013022127,0.015534523
2016-03-03,0.00957044,IV_SLOPE_CURVE_RR_BF,-0.020057766,-0.016407909,-0.015884168,-0.01576501,-0.0145540275,-0.014337165,-0.01205923,-0.01205923,-0.011810774,-0.011344265,-0.010118398,-0.009593715,0.009627952,0.011033521,0.011949569,0.011949569,0.012319777,0.013400918,0.014012175,0.015165873,0.01603788,0.016892053,0.017265178,0.019357268,-0.016224375,-0.013230113,-0.0114905555,0.011788599,0.013714897,0.016367674
