Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_W,-0.025135886,-0.022022316,-0.021594383,-0.021339552,-0.019870315,-0.019870315,-0.018346809,-0.017217312,-0.016369026,-0.015056213,-0.0141407335,-0.013152787,0.012217696,0.013445347,0.0143639445,0.015353468,0.017108303,0.01866273,0.020143075,0.020980753,0.022352329,0.022352329,0.023177665,0.025951913,-0.021647677,-0.01867957,-0.015887473,0.0154556725,0.018723981,0.02252115
2016-02-08,0.000255739,IV_SLOPE_CURVE_W,-0.01764998,-0.015623175,-0.015235182,-0.015194809,-0.01434372,-0.014146252,-0.01333895,-0.012487051,-0.011551794,-0.010948187,-0.010260113,-0.00930508,0.008593458,0.009555483,0.010168027,0.0108267125,0.012467438,0.013231023,0.014451268,0.014962023,0.015913263,0.015913263,0.016290512,0.018508615,-0.015391586,-0.013351846,-0.011429337,0.011047134,0.01337794,0.016025137
2016-02-09,0.014571752,IV_SLOPE_CURVE_W,-0.021847825,-0.01927362,-0.018768901,-0.018600775,-0.01737734,-0.01737734,-0.016112994,-0.015201534,-0.014268991,-0.013224447,-0.012337622,-0.011382515,0.01058748,0.011670704,0.012432425,0.013328851,0.0150128985,0.016201492,0.017605532,0.018268164,0.019414997,0.019414997,0.020039933,0.022590602,-0.018895382,-0.016345952,-0.013904691,0.013461808,0.016312754,0.019583846
2016-02-10,-0.009979599,IV_SLOPE_CURVE_W,-0.02309111,-0.020256836,-0.019864088,-0.019728946,-0.018372916,-0.018372916,-0.017020082,-0.016020518,-0.015058783,-0.013998756,-0.013160307,-0.012135942,0.011276519,0.01249079,0.013277314,0.014196882,0.016004574,0.01722905,0.01868856,0.019404689,0.020703886,0.020703886,0.0213464,0.02401618,-0.019964542,-0.017267277,-0.014737686,0.01434755,0.017364591,0.020831943
2016-02-11,0.0129506355,IV_SLOPE_CURVE_W,-0.022702165,-0.019720765,-0.019369626,-0.019316478,-0.01795007,-0.01795007,-0.016677147,-0.015715055,-0.014682476,-0.01371625,-0.012969625,-0.011902259,0.011028142,0.012297544,0.012970369,0.013940496,0.015801586,0.016905064,0.018322235,0.019028496,0.020384643,0.020384643,0.020855265,0.023517124,-0.019527908,-0.016878875,-0.014450652,0.014083976,0.017070806,0.020421553
2016-02-12,-0.008659557,IV_SLOPE_CURVE_W,-0.023448408,-0.020380728,-0.020034702,-0.019997168,-0.018543579,-0.018543579,-0.017234754,-0.016260136,-0.015201521,-0.014182341,-0.01343656,-0.012338816,0.011487428,0.01281249,0.013521271,0.014493703,0.016441101,0.01752835,0.01902276,0.01970781,0.021188965,0.021188965,0.021661557,0.024414875,-0.020182693,-0.017454937,-0.014952287,0.01465701,0.017734976,0.021199193
2016-02-15,-0.009029038,IV_SLOPE_CURVE_W,-0.017543757,-0.0153940525,-0.01498999,-0.01498999,-0.0141045125,-0.014065301,-0.013204042,-0.01248946,-0.011472906,-0.010844393,-0.010193999,-0.009226667,0.008655509,0.009654789,0.010219469,0.010943707,0.012679187,0.013202416,0.014476747,0.014861804,0.016044585,0.016044585,0.016249416,0.018436996,-0.015219523,-0.01324434,-0.011363964,0.01113714,0.013469328,0.01601391
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_W,-0.019433752,-0.01687015,-0.016382217,-0.016299509,-0.015159024,-0.015159024,-0.014146895,-0.01353492,-0.012574182,-0.011607412,-0.010854036,-0.00995256,0.009391772,0.010360735,0.011000876,0.011829849,0.013579387,0.014343793,0.015557554,0.01599355,0.017338438,0.017338438,0.017666852,0.019822825,-0.016584292,-0.014359447,-0.012221592,0.011978065,0.014529804,0.017275844
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_W,-0.019056262,-0.016377954,-0.015955484,-0.015863363,-0.014734371,-0.014734371,-0.013763708,-0.013190011,-0.01224926,-0.011286032,-0.010597319,-0.009707107,0.00917798,0.010121252,0.010753529,0.011529564,0.0133312885,0.014026528,0.015130468,0.01554902,0.016972113,0.016972113,0.017279074,0.019258447,-0.016153265,-0.013978566,-0.011902968,0.011702904,0.014197993,0.016837824
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_W,-0.018755263,-0.01601439,-0.015579382,-0.015501294,-0.014380737,-0.014380737,-0.01344894,-0.01293003,-0.0120017305,-0.0110066645,-0.0103588225,-0.009487068,0.00901068,0.009920599,0.010546127,0.011296508,0.013122245,0.013756525,0.014802741,0.015180496,0.01668722,0.01668722,0.016948173,0.018803764,-0.015806485,-0.013668165,-0.011632664,0.011480479,0.013933048,0.016484478
