Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,RV_CJ,-0.019090734,-0.017425768,-0.016552668,-0.015682409,-0.015538372,-0.015340208,-0.013049646,-0.01280393,-0.012727534,-0.011131175,-0.010675544,-0.008549636,0.008774116,0.010169888,0.010362488,0.011290973,0.011690425,0.012985065,0.013945243,0.01584322,0.016397202,0.016800517,0.016800517,0.020287931,-0.016615499,-0.014094797,-0.011700099,0.010988432,0.013342445,0.016654823
2016-02-08,0.000255739,RV_CJ,-0.01913809,-0.017476864,-0.016589193,-0.01572335,-0.015644288,-0.015396707,-0.013046806,-0.012875632,-0.0127689885,-0.011208706,-0.010706872,-0.008615282,0.008818528,0.010235754,0.01045447,0.0114061525,0.011783383,0.013060799,0.014030819,0.015886758,0.016466986,0.016843313,0.016843313,0.020304678,-0.01667586,-0.014135465,-0.011760639,0.011064591,0.013424893,0.016706511
2016-02-09,0.014571752,RV_CJ,-0.019103872,-0.017485902,-0.016555917,-0.015728869,-0.015728869,-0.015384809,-0.013006625,-0.012859097,-0.012726006,-0.011183582,-0.0106847705,-0.008599895,0.008805401,0.0102079,0.010427913,0.011425682,0.011803121,0.013094835,0.01401002,0.01592382,0.01646995,0.016847797,0.016847797,0.020310944,-0.016686464,-0.014106492,-0.011742431,0.011050871,0.01343629,0.016712505
2016-02-10,-0.009979599,RV_CJ,-0.019273505,-0.01761278,-0.016672825,-0.015861576,-0.015790544,-0.015546381,-0.013132927,-0.0130016925,-0.012872312,-0.01134551,-0.010823527,-0.008731598,0.008973396,0.01039425,0.010632614,0.011553865,0.012013435,0.013267023,0.014226895,0.016021293,0.016643321,0.01697811,0.01697811,0.020410111,-0.016816957,-0.014245227,-0.011889742,0.011248118,0.013607865,0.016855946
2016-02-11,0.0129506355,RV_CJ,-0.01932198,-0.0176461,-0.016698126,-0.015893614,-0.015889043,-0.015593919,-0.013151914,-0.0130506335,-0.012884446,-0.011406605,-0.010845394,-0.008758665,0.00902488,0.010451656,0.010700257,0.011603855,0.012105313,0.01335159,0.014298779,0.016068881,0.016706932,0.017027037,0.017027037,0.020471778,-0.01686893,-0.014275807,-0.011931044,0.0113161765,0.013677314,0.01691468
2016-02-12,-0.008659557,RV_CJ,-0.019473754,-0.01777317,-0.016833078,-0.01601436,-0.01593785,-0.015743362,-0.013280661,-0.013185483,-0.0130384695,-0.011552126,-0.010967511,-0.00887947,0.009179894,0.010622437,0.010914773,0.011758845,0.012293713,0.01350588,0.014503938,0.016146304,0.016881306,0.017154027,0.017154027,0.02057191,-0.0169885,-0.014416212,-0.012065589,0.01150295,0.01384328,0.017051497
2016-02-15,-0.009029038,RV_CJ,-0.01948734,-0.01782886,-0.016865678,-0.01604943,-0.016039545,-0.015772559,-0.013284887,-0.013214875,-0.01305699,-0.011572451,-0.010980952,-0.008903367,0.009204457,0.010636589,0.010959807,0.011841399,0.012351401,0.013564522,0.014537887,0.016197361,0.016941989,0.01719291,0.01719291,0.020619811,-0.017035548,-0.014438999,-0.012088841,0.011538028,0.013897623,0.017097991
2016-02-16,-8.300794e-05,RV_CJ,-0.019398214,-0.01780382,-0.016789665,-0.016008634,-0.016008634,-0.015693126,-0.013220378,-0.013130865,-0.012951618,-0.011473133,-0.01089685,-0.00882365,0.00913993,0.010530659,0.010832379,0.011769781,0.012288263,0.013535515,0.014428978,0.016213631,0.016879642,0.017156474,0.017156474,0.020629264,-0.016982485,-0.01435713,-0.012003524,0.0114440415,0.013835803,0.017061599
2016-02-17,-0.0010348122,RV_CJ,-0.019342532,-0.01778023,-0.01675971,-0.0159735,-0.0159735,-0.015631914,-0.013209032,-0.013053585,-0.01289844,-0.011378748,-0.010844008,-0.008748852,0.009095478,0.010445938,0.010741817,0.011693418,0.012210187,0.013484312,0.014338685,0.016200438,0.016829524,0.017128311,0.017128311,0.020643841,-0.016940337,-0.014310536,-0.011931421,0.011366421,0.013770983,0.017028159
2016-02-18,-0.0027459785,RV_CJ,-0.019285671,-0.017744781,-0.016727304,-0.015924932,-0.015924932,-0.01556641,-0.013184058,-0.01298198,-0.012843851,-0.011295523,-0.010792434,-0.008682958,0.009037667,0.01036409,0.0106477095,0.01161422,0.012121487,0.013412066,0.014245237,0.01617237,0.016767671,0.017085401,0.017085401,0.020638851,-0.016889345,-0.014260721,-0.011863861,0.011283238,0.013695682,0.016981907
