Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV,-0.019049715,-0.017998897,-0.01646449,-0.016016176,-0.015750017,-0.015517639,-0.015234943,-0.014416937,-0.013810507,-0.013298832,-0.013298832,-0.013092076,-0.012439009,-0.012144696,-0.011673425,-0.010798094,-0.010186962,0.011056999,0.011056999,0.011056999,0.011812138,0.012849608,0.012892913,0.013531188,0.014417529,0.014750013,0.015534881,0.01566656,0.016077077,0.016661556,0.017633887,0.017679201,0.017679201,0.01855176,0.023953896,-0.0163061,-0.014365389,-0.012512693,0.012846937,0.01480607,0.017719852
2016-02-09,0.014571752,IV,-0.024408793,-0.022753594,-0.020979552,-0.020880625,-0.02015612,-0.019796979,-0.019536791,-0.018418364,-0.01765099,-0.01691172,-0.01691172,-0.016692158,-0.015922222,-0.015485524,-0.014955686,-0.013690667,-0.012983301,0.0146427145,0.0146427145,0.0146427145,0.015082841,0.016693365,0.016877979,0.017935025,0.019104423,0.019229423,0.020101191,0.020300167,0.020550938,0.021339646,0.02299294,0.02299294,0.02299294,0.023878248,0.031322826,-0.020866351,-0.018316915,-0.01596953,0.016776055,0.01930912,0.022934861
2016-02-10,-0.009979599,IV,-0.026466645,-0.024651647,-0.022750702,-0.022750702,-0.021958437,-0.021573644,-0.021405645,-0.020047069,-0.019100927,-0.018304175,-0.018304175,-0.018175341,-0.017359924,-0.016912697,-0.016337583,-0.01492024,-0.014165856,0.016120588,0.016120588,0.016120588,0.016385123,0.018377658,0.018565826,0.019726899,0.021053715,0.021053715,0.022045491,0.022151528,0.022495382,0.023362648,0.025216935,0.025216935,0.025216935,0.026077243,0.034399524,-0.022700563,-0.019907534,-0.01738248,0.018408477,0.021188617,0.025120711
2016-02-11,0.0129506355,IV,-0.026702585,-0.024904214,-0.022939796,-0.022939796,-0.022186019,-0.021824282,-0.021726608,-0.020347528,-0.019247103,-0.01850435,-0.01850435,-0.018397957,-0.017574308,-0.017169438,-0.016530016,-0.015122988,-0.014380891,0.016304247,0.016304247,0.016304247,0.016595354,0.018700121,0.018870935,0.019971168,0.021363728,0.021363728,0.022360599,0.022430403,0.022821948,0.023683034,0.025577283,0.025577283,0.025577283,0.026403747,0.034866564,-0.022946354,-0.020130616,-0.01758939,0.01865327,0.02149505,0.025465108
2016-02-12,-0.008659557,IV,-0.027988154,-0.026082916,-0.023998594,-0.023998594,-0.023280155,-0.02290149,-0.022836585,-0.021390151,-0.020127466,-0.019403603,-0.019403603,-0.019295588,-0.018463774,-0.01803041,-0.017376991,-0.015872493,-0.015131743,0.017226502,0.017226502,0.017226502,0.017415717,0.01972652,0.019938475,0.021079678,0.022577064,0.022577064,0.023554668,0.023621893,0.023982838,0.02490942,0.026956612,0.026956612,0.026956612,0.02775789,0.0367569,-0.02405958,-0.021111712,-0.018460829,0.019673489,0.02267334,0.026812106
2016-02-15,-0.009029038,IV,-0.02077743,-0.019592812,-0.017844222,-0.017553633,-0.017171716,-0.016966209,-0.016816415,-0.015883194,-0.014964078,-0.014510109,-0.014510109,-0.014351402,-0.013658298,-0.013368397,-0.012807835,-0.011842736,-0.011264368,0.012292529,0.012292529,0.012292529,0.012990307,0.014352855,0.014420974,0.015035641,0.016131446,0.016367486,0.017236628,0.01729228,0.01769158,0.018350111,0.019565977,0.019565977,0.019565977,0.020398082,0.026567748,-0.017825704,-0.015696868,-0.013698443,0.014246749,0.016439594,0.019583547
2016-02-16,-8.300794e-05,IV,-0.02222408,-0.020798791,-0.01905435,-0.01886002,-0.018267648,-0.018036215,-0.01777839,-0.01680901,-0.016007574,-0.015427535,-0.015427535,-0.0152066955,-0.014474465,-0.014134002,-0.0135962935,-0.012534409,-0.011904645,0.013196115,0.013196115,0.013196115,0.013781355,0.015182729,0.015299217,0.016129298,0.017249927,0.017438106,0.018307976,0.018407904,0.01869823,0.019424485,0.020844607,0.020844607,0.020844607,0.021686463,0.028306874,-0.018978562,-0.01667358,-0.014543321,0.01519304,0.017497033,0.020815143
2016-02-17,-0.0010348122,IV,-0.022600185,-0.021157997,-0.019388236,-0.019214576,-0.018610023,-0.018341782,-0.018117994,-0.017055808,-0.016282737,-0.015658477,-0.015658477,-0.01551789,-0.014743538,-0.014375218,-0.013833417,-0.012735532,-0.012098526,0.013445838,0.013445838,0.013445838,0.014013508,0.015465489,0.015583008,0.016441409,0.017594568,0.017768672,0.018652007,0.018717948,0.019046012,0.019770985,0.021245213,0.021245213,0.021245213,0.022089053,0.028832853,-0.019310826,-0.016968392,-0.014792183,0.015474698,0.017823413,0.02119991
2016-02-18,-0.0027459785,IV,-0.022497013,-0.02107327,-0.0192989,-0.019120831,-0.018537052,-0.018253142,-0.018041091,-0.016966384,-0.016210651,-0.015582476,-0.015582476,-0.015468322,-0.014681426,-0.014314566,-0.013767562,-0.012676767,-0.012045558,0.013372261,0.013372261,0.013372261,0.013950938,0.0153930895,0.015503385,0.01635099,0.017509906,0.017685331,0.01856219,0.018622063,0.018972114,0.019676857,0.021153528,0.021153528,0.021153528,0.021995192,0.02868363,-0.019223459,-0.016897095,-0.014727008,0.015396749,0.017736893,0.021102387
2016-02-19,0.00045030846,IV,-0.022135431,-0.020747686,-0.018991677,-0.018793257,-0.018234164,-0.017948233,-0.01772777,-0.016673418,-0.015953176,-0.015330005,-0.015330005,-0.015218259,-0.014434052,-0.014076775,-0.013528621,-0.012463745,-0.011846155,0.013118809,0.013118809,0.013118809,0.013716199,0.015106019,0.015208309,0.016042136,0.0171764,0.017368231,0.01823247,0.018289413,0.018650223,0.019336833,0.020777483,0.020777483,0.020777483,0.021622827,0.028153088,-0.018906455,-0.01662189,-0.014483337,0.01511573,0.017413102,0.020729976
