Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,RV,-0.019147132,-0.018043492,-0.016988073,-0.015914585,-0.015914585,-0.015012772,-0.014855492,-0.014855492,-0.014855492,-0.0143269645,-0.013933241,-0.013062005,-0.012526057,-0.011943669,-0.011713553,-0.011456184,-0.01064184,0.010429608,0.010936301,0.0113902,0.012321803,0.012661544,0.012849604,0.013264566,0.01431015,0.015099129,0.0152078215,0.015450189,0.016115315,0.016464563,0.016476901,0.018142765,0.018142765,0.018142765,0.020952133,-0.016341452,-0.014689665,-0.012873078,0.012820964,0.014780314,0.017119057
2016-02-09,0.014571752,RV,-0.019221613,-0.018128686,-0.017127352,-0.016024856,-0.016024856,-0.0150906565,-0.014977664,-0.014977664,-0.014957001,-0.014379524,-0.014042795,-0.013122196,-0.01255256,-0.011994171,-0.011734754,-0.011519253,-0.010686937,0.010488416,0.010947582,0.011487904,0.0123965405,0.01270401,0.012945733,0.013355014,0.01435712,0.01515832,0.01525548,0.015484317,0.016224671,0.01659342,0.01659342,0.018227786,0.018227786,0.018227786,0.021087458,-0.016446669,-0.01477316,-0.0129390415,0.012891401,0.014853215,0.017211791
2016-02-10,-0.009979599,RV,-0.019508658,-0.01837388,-0.017354347,-0.016229065,-0.016229065,-0.0152353,-0.015133109,-0.015133109,-0.015133109,-0.014591495,-0.01422805,-0.013325155,-0.012750537,-0.01214504,-0.011919772,-0.011718206,-0.010844048,0.010677414,0.011132769,0.011750097,0.012659132,0.012955772,0.013161225,0.0134857,0.01459307,0.0154400645,0.015440286,0.015701173,0.016509173,0.016861614,0.016861614,0.018399674,0.018399674,0.018539203,0.021368336,-0.016649567,-0.01497055,-0.013120977,0.01312032,0.015074786,0.017460136
2016-02-11,0.0129506355,RV,-0.019724848,-0.018563442,-0.017587822,-0.016424168,-0.016424168,-0.0153769255,-0.015311751,-0.015311751,-0.015311751,-0.014744465,-0.014409318,-0.0134732565,-0.012875706,-0.012269643,-0.012030107,-0.011868546,-0.010964474,0.01081961,0.011232603,0.011951617,0.012857064,0.013108842,0.013351958,0.013644473,0.014757372,0.015631482,0.015631482,0.015843324,0.016761808,0.017093208,0.017093208,0.018566033,0.018566033,0.018788101,0.021626057,-0.01684061,-0.015139232,-0.013269214,0.013292363,0.015249587,0.017675404
2016-02-12,-0.008659557,RV,-0.020036653,-0.018829582,-0.017825602,-0.0166373,-0.0166373,-0.0155742215,-0.015483623,-0.015483623,-0.015483623,-0.0149949035,-0.014611512,-0.013673376,-0.013092873,-0.012445328,-0.012221754,-0.012089851,-0.011153515,0.011033182,0.011448242,0.012185578,0.013121182,0.013359751,0.013586713,0.013824222,0.015002858,0.015933098,0.015933098,0.016112817,0.017068429,0.017363038,0.017363038,0.018788366,0.018788366,0.019186957,0.021928107,-0.017063487,-0.01535085,-0.013466969,0.013533536,0.015496358,0.017967982
2016-02-15,-0.009029038,RV,-0.02024866,-0.01901871,-0.018063365,-0.016831782,-0.016831782,-0.015767004,-0.015680553,-0.015680553,-0.015680553,-0.015164736,-0.014798306,-0.013808358,-0.01321146,-0.012584073,-0.012323959,-0.012242079,-0.011285693,0.011180421,0.011556059,0.012341396,0.013285258,0.013487245,0.0137764225,0.014011139,0.015153018,0.016109372,0.016109372,0.0162816,0.01729352,0.017583879,0.017583879,0.018995874,0.018995874,0.019420903,0.022193579,-0.017265303,-0.015524307,-0.013619738,0.013694346,0.015674818,0.018182825
2016-02-16,-8.300794e-05,RV,-0.020334225,-0.019119512,-0.018249156,-0.016975645,-0.016975645,-0.015924914,-0.015874743,-0.015874743,-0.015874743,-0.015240107,-0.014931474,-0.013884523,-0.013240668,-0.012666491,-0.012348443,-0.012303344,-0.011353943,0.011237622,0.011569841,0.012417271,0.013340702,0.013505003,0.013906876,0.014141912,0.015193744,0.016144402,0.016144402,0.016342241,0.017390572,0.017737633,0.017737633,0.0191669,0.0191669,0.019477187,0.022390308,-0.017416073,-0.015642677,-0.013711844,0.013761799,0.015767338,0.01829836
2016-02-17,-0.0010348122,RV,-0.020400925,-0.019191153,-0.018366195,-0.01707239,-0.01707239,-0.016069964,-0.01601712,-0.01601712,-0.016005898,-0.015307398,-0.015013468,-0.013940603,-0.013272524,-0.012730691,-0.012384073,-0.012335841,-0.01141624,0.011273035,0.011604618,0.012437412,0.013358574,0.013514577,0.013999713,0.014231417,0.015222145,0.016162232,0.016162232,0.016412975,0.017426718,0.017827807,0.017827807,0.01931917,0.01931917,0.019532133,0.02253387,-0.017525908,-0.015727568,-0.013778891,0.01380121,0.015836254,0.018380338
2016-02-18,-0.0027459785,RV,-0.02042688,-0.0192127,-0.018418863,-0.017119065,-0.017119065,-0.016167963,-0.016095279,-0.016095279,-0.016029973,-0.015338539,-0.015042681,-0.013958556,-0.0132792555,-0.01276391,-0.012401797,-0.012337105,-0.011444508,0.011277004,0.011618504,0.012414706,0.013337668,0.013497195,0.014036993,0.014282421,0.015221818,0.016147414,0.016147414,0.016451163,0.01741244,0.017854556,0.017854556,0.019416824,0.019416824,0.019543586,0.022611566,-0.017581888,-0.015759505,-0.013802286,0.013803683,0.015863549,0.018411513
2016-02-19,0.00045030846,RV,-0.02041971,-0.019193485,-0.018411767,-0.017119182,-0.017119182,-0.016239725,-0.016117627,-0.016117627,-0.016011925,-0.015347226,-0.015029161,-0.013936821,-0.013264612,-0.012768496,-0.0124050295,-0.012308471,-0.0114516225,0.011260994,0.011626652,0.012332818,0.0132719865,0.013451731,0.014025287,0.014308535,0.0151956715,0.016108437,0.016174033,0.016475147,0.017348636,0.017811889,0.017811889,0.019474251,0.019474251,0.019522715,0.02262394,-0.017592289,-0.015752506,-0.013794812,0.013771631,0.015856368,0.018405313
2016-02-22,-0.0071568293,RV,-0.020349298,-0.019115327,-0.018314833,-0.017038308,-0.017038308,-0.016221942,-0.016048063,-0.016048063,-0.015927343,-0.015303311,-0.014951698,-0.013870835,-0.013219308,-0.01272846,-0.012377335,-0.012244926,-0.011412581,0.011208444,0.011606601,0.0122156115,0.013170574,0.013382474,0.013940614,0.014261477,0.015135143,0.016031561,0.016147876,0.016448662,0.017224299,0.017698746,0.017698746,0.019439425,0.019439425,0.019439425,0.022528104,-0.017521767,-0.015684273,-0.013737495,0.013696937,0.015792264,0.01832816
2016-02-23,-0.00027210143,RV,-0.020232432,-0.01899799,-0.018241553,-0.016972914,-0.016972914,-0.016186547,-0.016005978,-0.016005978,-0.015832048,-0.015203676,-0.014875406,-0.013780408,-0.013115137,-0.012659054,-0.012308352,-0.012129988,-0.011336536,0.011121272,0.011516375,0.012084251,0.013028561,0.01325121,0.013846618,0.014215555,0.015035616,0.015891591,0.016079979,0.016343014,0.017071407,0.017571706,0.017571706,0.019380042,0.019380042,0.019380042,0.022421652,-0.017452039,-0.015597944,-0.013653679,0.013585065,0.01569192,0.018227443
2016-02-24,0.00015419991,RV,-0.020139266,-0.018902287,-0.018151306,-0.016902823,-0.016902823,-0.016134124,-0.015944488,-0.015944488,-0.01574842,-0.015120834,-0.01479563,-0.013713965,-0.013045896,-0.012595109,-0.012267445,-0.01203767,-0.011275301,0.011046864,0.011461108,0.011988252,0.012925004,0.013168334,0.013760802,0.014144519,0.014963294,0.015790045,0.016025778,0.016262647,0.016937207,0.017459907,0.017459907,0.019309375,0.019309375,0.019309375,0.02231488,-0.0173777,-0.015521793,-0.013583537,0.0134980045,0.015607366,0.018134885
2016-02-25,0.0008522058,RV,-0.020080505,-0.018832209,-0.01807315,-0.016850464,-0.016850464,-0.016080739,-0.015880315,-0.015880315,-0.015690593,-0.015062413,-0.014730675,-0.013667576,-0.013003229,-0.012546186,-0.012246888,-0.011978422,-0.011229467,0.010995933,0.011430571,0.011929081,0.012864432,0.013125267,0.013692738,0.01408686,0.01492092,0.015734658,0.015986245,0.01620857,0.016852736,0.01737471,0.01737471,0.01923903,0.01923903,0.01923903,0.02223175,-0.01731602,-0.015464685,-0.013534491,0.013442689,0.015547845,0.018063348
2016-02-26,-0.009908555,RV,-0.019959558,-0.018720124,-0.01796821,-0.016770951,-0.016770951,-0.015996326,-0.015801368,-0.015801368,-0.015593197,-0.014958552,-0.014643205,-0.013583793,-0.012916099,-0.012466562,-0.012178047,-0.01188509,-0.011152166,0.010910061,0.011350555,0.011834457,0.012761258,0.013030085,0.013593977,0.0140152965,0.014825545,0.015622996,0.015902909,0.016100997,0.016731177,0.017256271,0.017264038,0.019136703,0.019136703,0.019136703,0.022105705,-0.017223606,-0.0153734125,-0.0134506645,0.013347622,0.015447733,0.017954314
2016-02-29,-0.005736671,RV,-0.019889975,-0.018652536,-0.017878765,-0.016710905,-0.016710905,-0.015932433,-0.015727757,-0.015727757,-0.015528754,-0.014899629,-0.014574822,-0.0135350255,-0.012876129,-0.012413107,-0.012149231,-0.011834327,-0.01110661,0.010859389,0.011321865,0.011777051,0.012703037,0.012991153,0.013523689,0.013953132,0.014774458,0.015570871,0.015857235,0.0160488,0.016650444,0.017172063,0.017211445,0.01905791,0.01905791,0.01905791,0.02201376,-0.01715388,-0.015313195,-0.013399236,0.01329357,0.015386509,0.017883696
2016-03-01,-0.00039129125,RV,-0.019794984,-0.018569015,-0.017823607,-0.016674967,-0.016674967,-0.015880762,-0.015692417,-0.015692417,-0.015463906,-0.014812652,-0.01452041,-0.013472362,-0.012799323,-0.012350099,-0.012089758,-0.011759813,-0.011045319,0.010790092,0.011245349,0.011709806,0.01261791,0.012906312,0.013459797,0.013915472,0.0146936765,0.015476079,0.015792996,0.01595368,0.01656097,0.017093496,0.017123003,0.01898929,0.01898929,0.01898929,0.021938758,-0.017100392,-0.015250632,-0.013337949,0.013219315,0.015310975,0.017805185
2016-03-02,-0.0029026326,RV,-0.01977123,-0.018542824,-0.01778346,-0.016657397,-0.016657397,-0.015844733,-0.015656916,-0.015656916,-0.015443197,-0.014783826,-0.0144858705,-0.013459781,-0.012788829,-0.01232108,-0.0120890485,-0.011737057,-0.011024113,0.010765568,0.011238632,0.011695642,0.012597134,0.012901136,0.0134312045,0.013877745,0.014679169,0.015461942,0.015775854,0.015929293,0.016524432,0.017056216,0.01710512,0.018944658,0.018944658,0.018944658,0.02190107,-0.01707136,-0.015227331,-0.013318324,0.013199251,0.015285171,0.017772663
2016-03-03,0.00957044,RV,-0.019719468,-0.018494673,-0.017748814,-0.016640406,-0.016640406,-0.015814561,-0.015631525,-0.015631525,-0.015407669,-0.014732527,-0.014450934,-0.013421437,-0.012746074,-0.012280244,-0.012056878,-0.0116938865,-0.010989262,0.010724311,0.0111959325,0.011652524,0.012545785,0.012852708,0.0133932065,0.013859617,0.014632208,0.015411267,0.015740132,0.01587509,0.016475674,0.017003162,0.01706204,0.0189006,0.0189006,0.0189006,0.021857657,-0.017040174,-0.015190656,-0.013283169,0.013155662,0.015240982,0.017726868
2016-03-04,0.0069825174,RV,-0.019597696,-0.018398965,-0.01763868,-0.016553868,-0.016553868,-0.015720015,-0.015545401,-0.015545401,-0.015309972,-0.014635626,-0.014363424,-0.013347268,-0.012675877,-0.012205073,-0.011988343,-0.011618575,-0.010918561,0.010642544,0.011124578,0.011572096,0.012455021,0.012773617,0.013301342,0.013779214,0.014538849,0.0153099885,0.015654877,0.015778294,0.016363824,0.016899055,0.016960684,0.018799055,0.018799055,0.018799055,0.021730378,-0.016944237,-0.015103799,-0.013204211,0.013069514,0.015147427,0.017623153
2016-03-07,-0.0022416692,RV,-0.020109285,-0.020024981,-0.018714305,-0.018012904,-0.017041724,-0.017041724,-0.016567439,-0.01626305,-0.015960665,-0.015186879,-0.014914665,-0.014452902,-0.01413766,-0.013351495,-0.0124286655,-0.011949876,-0.011944225,0.011211128,0.012018183,0.012018183,0.012986874,0.013916155,0.014517089,0.014522876,0.015448328,0.015901657,0.016588537,0.016793936,0.017487891,0.018202938,0.018202938,0.019519398,0.01958324,0.020898081,0.02135438,-0.017971925,-0.016035866,-0.013966123,0.01384725,0.016110778,0.018631011
2016-03-08,0.006644422,RV,-0.020115195,-0.01995972,-0.018680876,-0.01802441,-0.017069938,-0.017069938,-0.016577683,-0.016224286,-0.015989533,-0.015137596,-0.014931529,-0.014436182,-0.014138163,-0.013363884,-0.012402923,-0.011943471,-0.011844057,0.011195897,0.011973374,0.011973374,0.012936408,0.013838786,0.014421028,0.014507456,0.0153966965,0.015933009,0.016570663,0.016805796,0.017539755,0.018222965,0.018222965,0.019474551,0.019529957,0.020860314,0.021366986,-0.017965255,-0.016030043,-0.013960437,0.013822658,0.016081963,0.018633
2016-03-09,-0.004561732,RV,-0.020118635,-0.0199356,-0.018677337,-0.018034,-0.017097477,-0.017097477,-0.016585449,-0.016228069,-0.016024174,-0.01514135,-0.014942741,-0.014427849,-0.01413162,-0.01338489,-0.012391703,-0.011951348,-0.011823155,0.011206286,0.011938342,0.011938342,0.0129281245,0.013832775,0.014404042,0.014498958,0.015385706,0.015938595,0.01657691,0.01679606,0.017565541,0.018241923,0.018241923,0.01945491,0.019517208,0.020853316,0.021371555,-0.017971756,-0.016035784,-0.013968388,0.013815418,0.01607691,0.018637767
2016-03-11,0.013683733,RV,-0.020141287,-0.019941824,-0.018689627,-0.018061414,-0.017136727,-0.017136727,-0.01660802,-0.016245823,-0.016062936,-0.015157659,-0.014962231,-0.0144377,-0.014141049,-0.0134032825,-0.012390797,-0.011968388,-0.011823288,0.011223968,0.011932155,0.011932155,0.012934707,0.013841485,0.01440175,0.014499954,0.015393559,0.015959796,0.01659769,0.016806435,0.017593425,0.018272137,0.018272137,0.019464808,0.019532138,0.020867515,0.021391798,-0.01799518,-0.016056018,-0.013986088,0.013824544,0.016088407,0.018658243
2016-03-14,-0.0046800207,RV,-0.0202603,-0.020194812,-0.018855665,-0.018237643,-0.017314684,-0.017314684,-0.016761161,-0.01643683,-0.0161651,-0.015266207,-0.015101008,-0.014586294,-0.014242429,-0.013495095,-0.0125013925,-0.012116292,-0.01205532,0.011382594,0.012147431,0.012147431,0.0131111145,0.014004818,0.014578951,0.0146634495,0.015568015,0.016087247,0.016796589,0.016920071,0.017686833,0.018413281,0.018413281,0.01971653,0.019769482,0.02105883,0.021528143,-0.018171974,-0.016203962,-0.014123915,0.013994671,0.016250664,0.018816695
2016-03-15,0.0004950874,RV,-0.020247195,-0.02010449,-0.01881523,-0.018209005,-0.017321406,-0.017321406,-0.016732285,-0.016369337,-0.016160179,-0.015231545,-0.015068301,-0.014533921,-0.014237135,-0.013472121,-0.012481952,-0.01207242,-0.011954959,0.011324044,0.012048539,0.012048539,0.013028065,0.013936801,0.014485178,0.014635215,0.015501828,0.01607587,0.016766198,0.016896212,0.017693551,0.018401094,0.018401094,0.019653361,0.019703818,0.021017537,0.021529997,-0.018140044,-0.016173657,-0.014096059,0.013937271,0.016204502,0.018794881
2016-03-18,0.016055765,RV,-0.020317309,-0.020131757,-0.018863996,-0.018276352,-0.017419018,-0.017419018,-0.016784564,-0.016413625,-0.016244173,-0.015291861,-0.015103395,-0.014559827,-0.014278713,-0.013522191,-0.012511847,-0.012110975,-0.011964516,0.011353004,0.0120258145,0.012052592,0.013040163,0.013983126,0.014516112,0.014676844,0.015546389,0.01612197,0.016835414,0.01693094,0.017775077,0.018472623,0.018472623,0.019691508,0.019762488,0.02109623,0.021620821,-0.018203206,-0.016226664,-0.014144353,0.013965767,0.01625131,0.018861905
2016-03-21,-0.0028446114,RV,-0.020381099,-0.020154102,-0.018905418,-0.018336713,-0.017507998,-0.017453365,-0.016827349,-0.016450418,-0.016313262,-0.01534367,-0.015128214,-0.014581813,-0.014313947,-0.013555054,-0.012531719,-0.012140435,-0.011975348,0.011374794,0.012007174,0.012064222,0.013047117,0.014019107,0.014536077,0.0147055,0.015581276,0.016160535,0.016892329,0.016959528,0.017836068,0.018531078,0.018531078,0.019727869,0.01981627,0.021160223,0.021695912,-0.018252056,-0.016271295,-0.0141832465,0.01398869,0.016288672,0.01891676
2016-03-22,-0.00287054,RV,-0.02036935,-0.0200783,-0.018865071,-0.01830628,-0.017504258,-0.01740511,-0.016789958,-0.016401358,-0.016309625,-0.01533449,-0.015085454,-0.014536913,-0.014288468,-0.013530406,-0.012489407,-0.012101443,-0.011910251,0.011331287,0.011920231,0.01200555,0.012985962,0.013977818,0.014478329,0.014648389,0.015531991,0.016124923,0.01684773,0.016922059,0.017816784,0.0185059,0.0185059,0.01965892,0.019764908,0.021115053,0.021673337,-0.01821496,-0.016240934,-0.014152414,0.013937507,0.016244289,0.01888071
2016-03-23,-0.0046937387,RV,-0.020181436,-0.019869654,-0.01869291,-0.018088551,-0.017317591,-0.017209187,-0.016585762,-0.016215451,-0.016110731,-0.015225435,-0.014899756,-0.014373869,-0.014134396,-0.013369211,-0.01234679,-0.011935863,-0.011801022,0.011174551,0.011751618,0.011834743,0.012826682,0.0138283875,0.014331689,0.01446091,0.01533789,0.015912602,0.016629677,0.016725833,0.017586462,0.018293243,0.018293243,0.019449383,0.01955361,0.020870544,0.021438498,-0.018020067,-0.01606465,-0.01398942,0.013760341,0.01605552,0.01866086
2016-03-24,-0.0010990549,RV,-0.020036979,-0.019663638,-0.018529681,-0.017908402,-0.017162832,-0.017039288,-0.016416794,-0.01603931,-0.015960738,-0.015121835,-0.014745171,-0.01423283,-0.014005401,-0.013241275,-0.012211011,-0.011793161,-0.011657008,0.011031652,0.011585874,0.011676393,0.012670701,0.013673858,0.0141756525,0.014285114,0.0151602505,0.015743986,0.016429385,0.01657323,0.017419653,0.018121807,0.018121807,0.01924227,0.019352498,0.020653164,0.021251272,-0.017849615,-0.015913654,-0.0138470745,0.013598673,0.0158858,0.018476574
2016-03-29,0.0035703105,RV,-0.019946698,-0.01952934,-0.018423282,-0.017789753,-0.017063754,-0.016923038,-0.01630372,-0.015925445,-0.015863437,-0.015062558,-0.014638188,-0.014141793,-0.013918503,-0.01315365,-0.012116499,-0.011700229,-0.011569403,0.010936145,0.011472238,0.011568675,0.0125711225,0.01357721,0.014078613,0.014162865,0.015046645,0.015627034,0.016295804,0.016468702,0.017304417,0.018007476,0.018007476,0.019104198,0.019223902,0.020510234,0.02112703,-0.017738128,-0.015815161,-0.013752958,0.013490345,0.015774054,0.018353166
2016-03-30,0.01127962,RV,-0.019682784,-0.019213203,-0.018157808,-0.017494949,-0.016792532,-0.016651403,-0.01603354,-0.015664225,-0.015612762,-0.01487782,-0.014406803,-0.013922781,-0.013691295,-0.012955148,-0.0118971225,-0.011483265,-0.011372057,0.010738134,0.01124673,0.011351781,0.012350954,0.013335171,0.01384237,0.013886016,0.014763526,0.015354202,0.01597658,0.016214456,0.017020246,0.017723558,0.017723558,0.018783528,0.018897595,0.020142598,0.020789005,-0.017461305,-0.015568841,-0.013526373,0.013248319,0.015502112,0.018046692
2016-03-31,0.0052863015,RV,-0.01951812,-0.01913662,-0.01804149,-0.01734629,-0.016649622,-0.01652037,-0.015896054,-0.015570768,-0.015434938,-0.014780139,-0.014300228,-0.013844017,-0.013559644,-0.012836614,-0.011786649,-0.011399375,-0.011387663,0.010679872,0.01124032,0.011289883,0.012300816,0.013242825,0.013778784,0.013778784,0.014646943,0.01519625,0.015828291,0.016071148,0.016809693,0.01755607,0.01755607,0.018692903,0.018783635,0.019950774,0.020566445,-0.017334918,-0.015450157,-0.013419341,0.013160603,0.015381806,0.017878925
2016-04-01,-0.00043030962,RV,-0.019198786,-0.018787615,-0.017731315,-0.01701629,-0.016337696,-0.016225854,-0.015603323,-0.015274888,-0.015147548,-0.014527967,-0.014066947,-0.013604831,-0.013307258,-0.012622613,-0.011546743,-0.011168451,-0.011158582,0.010477594,0.011027152,0.01106985,0.012065521,0.012946611,0.01348997,0.01348997,0.014322173,0.014912485,0.015476453,0.015801271,0.01649878,0.017239727,0.017239727,0.018343328,0.018406235,0.019521708,0.020173244,-0.01702197,-0.015172898,-0.013169479,0.012903614,0.015076055,0.01753678
2016-04-04,7.905034e-05,RV,-0.018974708,-0.018599592,-0.017539425,-0.016804427,-0.016136255,-0.016043758,-0.015416782,-0.0151108,-0.014952122,-0.014367248,-0.013927891,-0.013462932,-0.013133999,-0.012489433,-0.011392,-0.011038634,-0.011038634,0.010378752,0.01093451,0.010962449,0.011948786,0.012780005,0.013338131,0.013338131,0.014131147,0.014720572,0.015262045,0.0156163825,0.01627485,0.017029827,0.017029827,0.018145384,0.018185409,0.019244434,0.019894363,-0.016828218,-0.014999603,-0.013013622,0.01276163,0.0148924505,0.01731214
2016-04-05,-0.0006743244,RV,-0.018811334,-0.018382138,-0.01735767,-0.016631478,-0.015970415,-0.015884286,-0.015268488,-0.014943178,-0.014833964,-0.014225717,-0.013813495,-0.01332821,-0.0130006345,-0.012390844,-0.011252108,-0.010915565,-0.010896852,0.010271856,0.01078938,0.010842207,0.011811802,0.01260638,0.013155092,0.013155092,0.013946955,0.014584198,0.015068481,0.015482035,0.01614031,0.016875789,0.016875789,0.017923538,0.017957736,0.019005144,0.019693756,-0.016656123,-0.014852883,-0.012884235,0.012617088,0.01472041,0.017133106
2016-04-06,0.004422036,RV,-0.018705737,-0.018272176,-0.017255059,-0.016528899,-0.015871562,-0.01578914,-0.015179426,-0.014860031,-0.014760325,-0.014149686,-0.013747204,-0.013251386,-0.012913509,-0.012331021,-0.01116524,-0.010848808,-0.0108287325,0.0102229165,0.010721325,0.01078647,0.011747343,0.012521483,0.013066563,0.013066563,0.013847044,0.014494986,0.014958227,0.015391371,0.016041422,0.01677946,0.01677946,0.017803753,0.017835513,0.018862192,0.019557524,-0.016557753,-0.014768159,-0.012808301,0.012542568,0.014625373,0.017021675
2016-04-07,-0.0037213627,RV,-0.020752577,-0.018570775,-0.01767866,-0.01767866,-0.017170163,-0.0162118,-0.015912652,-0.015877822,-0.015387313,-0.014819877,-0.014501339,-0.014030459,-0.013286602,-0.012977157,-0.012098483,-0.01165479,-0.011118553,0.010493392,0.011584587,0.011584587,0.0126306005,0.0126306005,0.013671876,0.01450919,0.014720815,0.015709072,0.016071565,0.016366092,0.01666976,0.017569885,0.018095048,0.018418716,0.01849906,0.019706458,0.020451164,-0.017481638,-0.015459897,-0.0135242995,0.013338989,0.015459575,0.017918585
2016-04-08,0.0016476113,RV,-0.020822195,-0.018549688,-0.017690327,-0.017690327,-0.017219717,-0.01622129,-0.015925802,-0.015890652,-0.0153939,-0.014864844,-0.014509032,-0.014050377,-0.013325554,-0.01302594,-0.012115581,-0.011715323,-0.011124301,0.010573672,0.011640005,0.011640005,0.012663811,0.012663811,0.013716382,0.014571732,0.014764267,0.015728287,0.016135117,0.016394176,0.01670842,0.017605433,0.018095303,0.018452302,0.018522834,0.01970012,0.020466838,-0.01750125,-0.015479864,-0.013553668,0.013385844,0.015495866,0.017944714
